X,Y,标注类别名称,预测类别,图像路径
-22.372797,50.44296,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3972.jpg
-14.482251,71.68343,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3517.jpg
-10.266269,79.73873,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_854.jpg
-7.5928235,66.99728,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4262.jpg
-16.873547,44.43595,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3456.jpg
-9.777258,82.34423,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4051.jpg
-9.695795,67.79407,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3195.jpg
3.3650854,46.40648,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4282.jpg
-50.493446,16.642605,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1396.jpg
-8.682125,65.604675,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4574.jpg
12.3091955,56.342907,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3655.jpg
45.584,-17.392069,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_649.jpg
8.369884,42.0947,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_29.jpg
-11.857333,80.0368,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4396.jpg
35.7302,76.12906,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1249.jpg
-52.18081,16.45483,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_420.jpg
54.47718,-18.926323,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3803.jpg
6.7552195,12.093287,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4162.jpg
-23.606604,16.25799,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4157.jpg
-32.694054,20.365341,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2366.jpg
2.3461213,42.124348,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2694.jpg
-21.465906,41.84797,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4003.jpg
-5.821797,35.76116,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3126.jpg
3.1380026,42.367184,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4466.jpg
-32.634586,-13.409458,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1436.jpg
-23.456236,37.134476,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3226.jpg
-34.361477,12.872258,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4277.jpg
-10.105722,84.28019,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4231.jpg
-35.22386,15.42539,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3998.jpg
-2.3130426,40.970318,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_694.jpg
-9.922279,71.90184,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2712.jpg
-7.724131,88.451225,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_177.jpg
-29.5771,44.321312,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4448.jpg
-15.421845,66.21999,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1859.jpg
-10.478806,65.582405,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3986.jpg
-9.26554,64.92087,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3928.jpg
-13.731088,83.151436,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1187.jpg
-5.2061853,71.76734,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4415.jpg
-19.309393,76.92786,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4554.jpg
5.787713,77.62936,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2219.jpg
-4.287618,40.604126,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2692.jpg
-0.09763026,62.09471,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3149.jpg
-20.045837,81.66366,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_657.jpg
1.2577178,40.729073,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_87.jpg
-9.097015,7.1446075,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3083.jpg
27.454344,-45.388973,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1927.jpg
12.945064,36.934025,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_456.jpg
-17.568518,84.43411,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2949.jpg
1.240761,43.991325,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2424.jpg
-3.288746,92.35212,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2970.jpg
-13.33972,81.340706,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3009.jpg
-17.672255,74.767265,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2789.jpg
14.741507,55.047005,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2431.jpg
-14.0716915,70.85382,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4129.jpg
-14.764388,54.435127,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4292.jpg
-6.691015,86.117645,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2786.jpg
0.71759826,74.89779,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4255.jpg
-52.20782,14.146434,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1520.jpg
16.861506,53.64943,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_753.jpg
3.329587,-2.9795163,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3648.jpg
19.003698,83.302086,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3891.jpg
64.090065,-13.656194,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_737.jpg
-0.92982775,35.462128,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2585.jpg
-6.530371,87.732254,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3133.jpg
1.186294,79.31502,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4198.jpg
-1.4743024,89.350174,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2721.jpg
-17.985672,90.001976,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_447.jpg
-24.41711,89.1117,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2731.jpg
-15.879136,88.30646,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2979.jpg
-24.195381,88.87949,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1035.jpg
-13.878417,74.61529,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1590.jpg
1.6449039,59.628876,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2678.jpg
-16.394396,89.50798,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2398.jpg
-17.503412,76.16651,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2939.jpg
-15.624255,82.55409,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4011.jpg
-67.55803,18.579979,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3909.jpg
-9.28495,46.201073,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1660.jpg
57.507275,-7.283603,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2937.jpg
-10.669553,89.57143,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1849.jpg
-43.94342,11.307977,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4008.jpg
38.679626,71.456024,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2650.jpg
-16.381851,81.434784,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3862.jpg
2.9304435,-14.605249,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3878.jpg
-21.501698,87.09369,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3269.jpg
-8.499298,74.75574,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4017.jpg
30.019089,18.069443,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3879.jpg
-19.247028,86.440796,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1051.jpg
2.9085746,81.07542,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1339.jpg
-19.065744,79.34137,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_172.jpg
-14.391495,48.513462,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_173.jpg
13.065199,55.259422,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1559.jpg
-13.142218,81.23914,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3784.jpg
-3.2146714,92.91574,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2169.jpg
-9.548197,62.563892,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_125.jpg
7.1312637,40.974075,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3085.jpg
-11.604861,81.2965,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3088.jpg
-10.931387,32.963154,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_482.jpg
-11.616664,86.06964,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1409.jpg
-24.063517,79.344086,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3469.jpg
5.9435635,40.12314,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3064.jpg
41.641235,24.36354,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1140.jpg
-20.207226,84.39591,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4235.jpg
11.327334,44.56863,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2321.jpg
-6.1805544,90.05241,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4403.jpg
12.019539,50.558167,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4010.jpg
-23.525599,84.70556,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4362.jpg
-26.664953,51.2166,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1681.jpg
-3.886248,84.649345,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4438.jpg
46.109947,-62.705673,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_956.jpg
0.16131099,40.40721,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1761.jpg
19.674545,62.23402,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2612.jpg
27.855364,25.421171,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3232.jpg
5.236317,43.96781,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2992.jpg
-46.664135,11.551034,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3616.jpg
-1.3743546,78.476295,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2027.jpg
12.356491,56.162296,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2566.jpg
22.343714,-37.976162,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1210.jpg
-5.8658347,62.446144,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4379.jpg
-10.538828,87.159386,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3128.jpg
1.8497341,41.751873,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4246.jpg
-18.248074,76.96078,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1671.jpg
-9.406357,46.12869,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3358.jpg
-3.6936986,87.18378,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_56.jpg
-16.432554,44.37537,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4336.jpg
5.791878,42.802227,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4293.jpg
-9.773532,71.847336,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2545.jpg
-14.4759445,48.30377,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3458.jpg
12.132437,49.203564,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2141.jpg
-13.973582,93.730896,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4327.jpg
-18.42196,82.82489,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2176.jpg
-19.373228,80.69661,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1917.jpg
-1.8363454,82.136284,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3747.jpg
3.8912175,36.677193,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3873.jpg
1.4400074,64.62206,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_752.jpg
5.4728637,47.533596,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_479.jpg
18.594326,85.66297,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3923.jpg
-5.168451,29.030369,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2917.jpg
-12.223261,72.58423,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1245.jpg
10.502284,63.530117,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4168.jpg
2.674993,80.73745,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_748.jpg
5.372405,35.507572,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1201.jpg
7.041164,37.633682,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3112.jpg
-13.852232,80.1401,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4573.jpg
-6.099366,64.818016,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_171.jpg
43.056744,25.898695,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1610.jpg
-11.561135,-1.636993,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4190.jpg
-14.820354,75.758,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3726.jpg
-18.078892,70.98947,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3030.jpg
-24.513496,86.83579,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4404.jpg
2.286167,63.700527,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2568.jpg
-0.9514315,61.362442,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3449.jpg
-22.619373,46.99463,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_165.jpg
-7.9958673,87.0699,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4390.jpg
-16.504263,74.72132,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_972.jpg
-8.3239765,79.653046,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3108.jpg
-53.41005,-27.200209,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2471.jpg
-24.67481,79.06811,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_739.jpg
-18.006552,81.73225,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1497.jpg
-12.744764,78.85714,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3601.jpg
35.654274,73.98674,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2812.jpg
11.657559,58.891384,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1640.jpg
-1.7142614,76.54208,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4565.jpg
-21.999107,81.48746,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_931.jpg
-19.157389,75.94898,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2973.jpg
17.934906,53.237957,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_917.jpg
-14.121213,78.67604,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2667.jpg
12.331007,50.517735,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4308.jpg
25.027536,67.55542,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_414.jpg
-20.90974,41.770615,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3746.jpg
1.9848105,37.95285,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3647.jpg
64.60888,-12.110206,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3831.jpg
13.5482025,75.85906,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2660.jpg
-15.957378,80.18141,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1234.jpg
-58.757362,-0.3243097,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1643.jpg
-17.113562,79.90826,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4371.jpg
-35.09789,15.484382,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4304.jpg
-0.93615085,53.29166,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1646.jpg
0.92514956,26.405704,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3822.jpg
10.454508,32.477333,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2971.jpg
-7.9674892,90.58166,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4335.jpg
40.019585,-3.3119667,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3222.jpg
-22.23543,29.520004,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1614.jpg
-37.878395,-1.581202,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2602.jpg
-3.5563202,74.809204,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1022.jpg
-3.5391304,61.57677,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3455.jpg
6.682348,28.600542,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3764.jpg
-19.347857,40.546535,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_220.jpg
-15.554448,83.83712,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4561.jpg
32.37167,23.739178,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2134.jpg
-13.98096,69.65518,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1250.jpg
-25.584023,82.2954,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4012.jpg
-8.220766,86.89184,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3930.jpg
-7.877119,74.25983,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3843.jpg
0.2639613,38.56321,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3132.jpg
-16.079206,72.73182,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1111.jpg
-11.895198,77.964386,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3257.jpg
-5.024099,78.92343,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2581.jpg
47.544697,23.537916,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2381.jpg
10.601692,63.977154,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2800.jpg
-8.594988,78.60363,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3721.jpg
-28.444715,20.044832,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2576.jpg
-9.0599575,76.863014,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3187.jpg
-4.15895,40.54619,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4226.jpg
4.1647716,36.543,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1908.jpg
-2.102366,90.2809,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2648.jpg
-0.41441545,38.385525,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4041.jpg
6.51298,80.782814,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_492.jpg
-0.9010289,54.58711,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3213.jpg
