X,Y,标注类别名称,预测类别,图像路径
-14.768128,-28.278145,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_846.jpg
-29.365002,-27.324245,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2006.jpg
0.750027,21.711582,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_639.jpg
-32.76728,-3.3697507,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1506.jpg
-44.19358,-23.112534,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_481.jpg
-25.468231,25.022522,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_82.jpg
-1.6703297,16.569147,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2868.jpg
21.890652,25.00691,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_606.jpg
-8.466584,-29.466867,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_46.jpg
-17.637234,17.550629,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1346.jpg
-24.810024,-19.324484,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_841.jpg
-19.072626,-45.21671,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2048.jpg
-2.0912898,-4.314316,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_974.jpg
-17.819252,22.134367,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1102.jpg
1.8793135,27.77186,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_822.jpg
-25.821678,-43.676872,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_753.jpg
-30.043495,-33.29933,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2740.jpg
-5.6551685,25.527975,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_663.jpg
-14.071984,-28.41394,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_807.jpg
-18.156069,14.909966,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2887.jpg
-27.368093,-45.429466,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2636.jpg
21.78454,31.489498,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2818.jpg
-18.164454,-3.5132322,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_222.jpg
-37.7575,-11.945097,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_731.jpg
0.5459343,-3.5120559,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1668.jpg
-17.47242,-22.935118,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_328.jpg
-19.881912,-35.557655,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1248.jpg
-21.7273,-36.112625,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_97.jpg
-21.312414,-45.646442,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_568.jpg
24.325745,26.708784,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_410.jpg
-15.558555,-22.574327,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1855.jpg
-29.788702,-27.466753,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2798.jpg
-2.7241914,19.712002,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_770.jpg
-19.72487,-23.24761,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_326.jpg
11.378666,22.801968,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_363.jpg
-29.593897,-44.757915,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2623.jpg
6.66452,-30.086689,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1377.jpg
-27.812052,-42.620003,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2357.jpg
-27.268621,-37.25602,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2917.jpg
26.600159,-30.157942,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2381.jpg
-1.7794416,29.745497,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_198.jpg
-3.3163006,-0.69389784,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_314.jpg
-26.855267,-39.988747,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_66.jpg
-16.532993,-1.3995706,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2626.jpg
-27.374609,-48.363564,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1528.jpg
53.145252,-13.385643,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3.jpg
-33.927967,-10.824771,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2554.jpg
22.521084,-37.792564,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2694.jpg
-28.724241,-46.93467,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2055.jpg
-20.44524,-33.614323,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_238.jpg
-22.988989,-37.94754,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2869.jpg
20.876009,29.558084,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_439.jpg
-18.205061,19.039116,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2870.jpg
-29.583055,-43.94087,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_480.jpg
-7.2011375,63.70046,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1561.jpg
-16.03284,62.799053,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_131.jpg
36.18941,-11.939095,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_245.jpg
-12.419927,52.498623,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_163.jpg
23.939781,62.95098,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2040.jpg
-0.68229985,56.159107,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_664.jpg
-13.487119,59.945988,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2500.jpg
-0.022875713,35.995544,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1214.jpg
10.542002,47.324596,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_383.jpg
-2.6592479,35.28756,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2772.jpg
-6.960368,33.605736,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_226.jpg
-2.5990374,12.78862,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2734.jpg
-12.550827,55.55214,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2770.jpg
-13.572736,67.587234,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1134.jpg
-8.164814,70.964325,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1816.jpg
-14.937978,28.443068,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2140.jpg
-23.473003,18.83293,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_166.jpg
8.366288,42.72503,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2170.jpg
1.0230105,34.49141,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_619.jpg
-10.076091,57.771175,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_758.jpg
-5.5916214,27.097359,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2250.jpg
-12.954716,62.91363,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2257.jpg
-4.01126,39.25426,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1610.jpg
-15.479257,59.02547,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2566.jpg
-15.226531,56.119717,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1882.jpg
-18.317924,60.531708,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2929.jpg
20.285192,48.9117,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2601.jpg
-17.589632,34.877247,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2470.jpg
6.830377,26.612667,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_209.jpg
-5.3688684,37.23866,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2575.jpg
-15.762847,42.050236,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2572.jpg
-4.053949,70.48886,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1471.jpg
-3.0153344,46.30267,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_161.jpg
-20.446728,31.241621,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_40.jpg
-51.688053,0.41488102,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2712.jpg
-11.395027,46.98466,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2089.jpg
-18.068405,55.686893,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1428.jpg
-3.245045,19.071308,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_842.jpg
-16.31637,60.057957,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2025.jpg
-35.769787,16.267933,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2403.jpg
0.09360957,34.815342,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1296.jpg
-17.694157,52.930706,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1964.jpg
-3.0452213,3.7757077,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_285.jpg
-12.725813,36.55928,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2726.jpg
-15.666146,60.811028,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_832.jpg
-6.221906,64.44415,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2692.jpg
23.956457,62.810913,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2041.jpg
-12.159898,61.028797,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2639.jpg
-14.019154,58.30139,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2888.jpg
-13.498542,64.44427,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1300.jpg
-17.430662,63.6664,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_347.jpg
11.728442,44.83219,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2776.jpg
-18.9257,34.652424,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2783.jpg
-14.666372,-25.148823,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2278.jpg
-10.649334,63.938538,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1894.jpg
-15.137435,54.92846,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2374.jpg
-18.052727,67.40938,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_506.jpg
21.615805,47.65573,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2518.jpg
-12.945182,65.89857,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1775.jpg
-45.750664,-4.090472,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2930.jpg
-8.99051,38.82921,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2173.jpg
-10.837413,41.52873,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2580.jpg
-23.26644,2.1534579,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2844.jpg
-9.635478,44.053764,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2545.jpg
-5.194107,60.434616,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2184.jpg
-18.836634,66.88824,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_682.jpg
-11.905178,63.113518,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1503.jpg
-19.606909,31.880953,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2858.jpg
-15.85388,38.862003,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2797.jpg
8.346739,47.264584,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2165.jpg
40.31338,2.0781689,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_404.jpg
-6.5655856,73.965935,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2289.jpg
-5.245563,61.228355,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2282.jpg
-17.37356,60.59035,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1884.jpg
-16.665077,61.459995,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1524.jpg
-17.235672,35.70057,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1132.jpg
-2.812818,31.280382,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1356.jpg
-7.1068425,38.32606,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_243.jpg
-12.155041,65.08543,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1285.jpg
-14.962251,60.070965,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_567.jpg
-36.17801,5.7195244,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1710.jpg
14.021833,45.153374,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1087.jpg
-10.618456,53.951614,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_268.jpg
-14.739427,61.59841,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1586.jpg
27.345856,22.82883,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1758.jpg
-16.103567,63.20923,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2993.jpg
-11.744817,26.083279,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2962.jpg
6.892167,46.614063,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_283.jpg
6.0503273,45.73054,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1898.jpg
-2.1963828,34.278538,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2177.jpg
-7.041941,38.60608,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1571.jpg
-10.791394,61.071247,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1281.jpg
-9.260624,34.184242,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2736.jpg
-45.96878,-2.9833455,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2900.jpg
-12.81123,44.314796,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2200.jpg
-6.7882833,59.109764,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2348.jpg
-19.297411,36.78424,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2524.jpg
-2.727363,64.711525,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1001.jpg
-10.216251,59.179832,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2742.jpg
-17.336191,51.798634,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2653.jpg
-0.26336077,35.05257,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2573.jpg
8.421184,39.55118,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2552.jpg
-9.749979,63.713764,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1811.jpg
-7.5657125,69.65772,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2453.jpg
14.327584,72.24347,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_12.jpg
26.40393,16.440445,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2882.jpg
-9.70844,44.156403,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2755.jpg
-45.26257,-5.8097515,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2872.jpg
-7.5259066,66.839294,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1594.jpg
-19.496304,34.084152,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2852.jpg
-17.449722,55.017097,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1100.jpg
-17.914785,50.171383,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2216.jpg
8.273448,41.64861,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2133.jpg
-16.27262,57.08272,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2101.jpg
-17.35974,51.7394,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2802.jpg
-16.1924,61.09149,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1885.jpg
-18.888187,67.18322,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_443.jpg
17.392073,68.54075,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1462.jpg
12.310744,53.91061,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2531.jpg
-14.007499,63.531937,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2743.jpg
11.81601,25.835287,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2942.jpg
-37.22437,15.748475,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_124.jpg
17.247896,68.500015,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1456.jpg
10.151496,41.29722,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_644.jpg
-6.7218223,65.09255,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1034.jpg
-3.305518,47.10628,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_230.jpg
-15.87753,38.813057,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_599.jpg
-47.01161,4.226438,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2800.jpg
-14.447526,57.713882,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2640.jpg
-16.63945,57.166183,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2151.jpg
-18.777695,62.05823,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2837.jpg
-2.7392788,-29.803808,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1722.jpg
-14.981337,51.63654,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2847.jpg
-8.21032,68.46241,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2794.jpg
-14.361198,54.951313,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1649.jpg
-12.815535,63.690918,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1388.jpg
-15.236162,66.410614,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_33.jpg
9.942283,16.559233,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_762.jpg
-37.456013,-0.53365386,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2686.jpg
9.63086,42.650272,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_188.jpg
-13.908753,60.992027,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2104.jpg
-9.470419,69.32342,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1266.jpg
-13.508488,68.50261,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2443.jpg
0.002877231,22.804253,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_346.jpg
-25.795704,12.215473,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2652.jpg
14.887475,51.478676,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2288.jpg
-8.833264,60.910225,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2375.jpg
-12.243268,57.64021,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1397.jpg
-17.321428,59.404648,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_623.jpg
-12.657873,53.46889,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2649.jpg
-11.642321,67.49002,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_362.jpg
-11.591129,64.913155,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2103.jpg
