X,Y,Z,标注类别名称,预测类别,图像路径
-13.147475,42.903408,8.301131,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2289.jpg
-11.349483,34.63698,6.043402,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2282.jpg
-1.4189352,41.9033,-1.3257108,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1884.jpg
-1.8980417,40.84899,1.0733094,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1524.jpg
-0.28904292,29.016813,-4.032365,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1132.jpg
-16.23177,24.379818,-12.47719,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1356.jpg
-3.9148982,34.23525,-16.36854,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_243.jpg
-2.8291705,41.08957,6.218142,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1285.jpg
3.925151,38.19863,3.0946429,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_567.jpg
11.686443,11.804645,-1.7353367,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1710.jpg
-20.904339,23.318789,-0.9021402,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1087.jpg
-5.2347455,34.24804,4.028872,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_268.jpg
2.70183,40.817463,4.005882,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1586.jpg
-13.483709,2.8696332,26.275095,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1758.jpg
-1.8540164,43.76553,2.2148483,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2993.jpg
2.0176623,21.114893,2.6244323,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2962.jpg
-18.515394,19.733074,10.040794,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_283.jpg
-16.971472,19.664352,6.6562066,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1898.jpg
-14.153625,28.647566,-11.211905,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2177.jpg
-3.1556132,33.87136,-18.097126,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1571.jpg
1.1218116,37.84079,8.758723,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1281.jpg
-7.623009,29.146019,-10.87391,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2736.jpg
17.847263,15.453852,-29.806686,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2900.jpg
-1.2460204,36.573463,-11.319187,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2200.jpg
-7.9700994,37.995716,1.2517008,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2348.jpg
-0.14554225,25.76242,-0.043389104,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2524.jpg
-0.24921706,40.2262,22.471973,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1001.jpg
-4.4749002,33.613792,8.295039,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2742.jpg
5.0311136,28.301672,2.7511356,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2653.jpg
-14.562327,30.31454,-8.208305,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2573.jpg
-22.27696,14.752159,0.8851984,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2552.jpg
-0.49424815,47.84991,10.908884,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1811.jpg
0.43527454,33.117958,13.847862,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2453.jpg
-22.89327,27.222317,11.00466,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_12.jpg
-10.169146,7.43183,24.76894,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2882.jpg
2.3103445,35.590775,-13.668772,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2755.jpg
13.710438,14.057594,-30.754675,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2872.jpg
0.03275418,39.999504,14.340757,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1594.jpg
2.8999019,25.7215,-2.3801131,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2852.jpg
6.619575,33.255196,3.7057896,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1100.jpg
5.819102,26.376778,0.44829753,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2216.jpg
-17.364641,15.817307,1.1558506,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2133.jpg
3.4568582,33.118275,-0.49079436,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2101.jpg
5.2210994,27.642578,4.0463586,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2802.jpg
-1.1704211,38.463264,1.4059799,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1885.jpg
9.677186,45.596394,3.8217664,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_443.jpg
-11.648364,29.640553,3.9845161,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1462.jpg
-17.086231,14.351228,13.245973,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2531.jpg
3.3924763,44.941242,5.6828732,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2743.jpg
-26.405432,3.661151,25.05133,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2942.jpg
25.431284,26.495697,15.224461,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_124.jpg
-11.383958,30.463892,5.330023,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1456.jpg
-21.263897,14.287941,5.57049,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_644.jpg
-3.9545102,46.06403,15.94178,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1034.jpg
-16.711481,39.57921,-1.361601,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_230.jpg
-5.91221,24.790298,-5.0685587,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_599.jpg
-1.0163901,24.4318,-23.412945,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2800.jpg
3.9543192,34.908257,3.490008,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2640.jpg
2.2361588,33.649612,-2.3556771,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2151.jpg
4.0774508,43.006443,-0.85938257,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2837.jpg
10.679206,-34.57316,-0.82710934,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1722.jpg
4.358635,26.550724,8.021036,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2847.jpg
-2.0810993,37.217464,11.883229,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2794.jpg
-4.1146846,35.06253,-1.6702274,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1649.jpg
1.3060743,42.564194,9.829962,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1388.jpg
-4.8633614,43.677185,4.0528235,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_33.jpg
-24.180378,0.99286824,3.6245098,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_762.jpg
32.725784,19.726315,-2.9380348,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2686.jpg
-20.350296,17.159891,2.5358696,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_188.jpg
3.5980496,37.99706,5.9824753,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2104.jpg
0.76131177,34.161674,10.473419,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1266.jpg
-4.3198514,46.946922,7.0432663,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2443.jpg
-25.361275,5.0939074,-11.173391,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_346.jpg
3.5824633,14.588631,-14.919938,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2652.jpg
-13.919255,23.435266,8.251791,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2288.jpg
-7.880946,40.655968,4.848978,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2375.jpg
4.3544807,33.585125,7.8762803,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1397.jpg
0.21006916,39.38574,-2.5841587,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_623.jpg
-3.094965,29.161415,0.79428685,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2649.jpg
4.095936,42.81151,13.5456505,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_362.jpg
-2.9051642,40.22104,8.184663,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2103.jpg
13.066108,12.434214,-26.658632,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2846.jpg
-15.819343,28.961624,10.483833,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_248.jpg
-8.912817,22.192158,-14.967973,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1368.jpg
-12.138822,29.213575,-10.354524,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2982.jpg
-15.272799,26.966389,-8.471577,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2175.jpg
-4.112334,32.10858,2.242271,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2599.jpg
-22.026423,21.43643,-2.2005923,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1786.jpg
-3.7671657,41.435356,10.3896675,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2065.jpg
-5.3585377,38.759808,7.069935,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_483.jpg
-12.972806,26.004251,-12.244221,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2906.jpg
-5.6465206,30.233328,-9.555834,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2952.jpg
-25.92627,16.33178,13.924972,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_553.jpg
-9.916693,23.721941,-9.4105,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_544.jpg
2.7990713,32.569935,3.7647092,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2202.jpg
5.7243776,42.365612,6.2608404,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2795.jpg
-6.2224374,29.498001,-20.865734,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1960.jpg
0.70873535,40.93827,2.2418776,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2019.jpg
22.087288,4.0947347,-24.894836,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2928.jpg
3.303645,25.953527,-20.017214,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2644.jpg
-26.728437,23.75396,11.671799,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2042.jpg
-0.10291157,28.595959,-7.9985123,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2994.jpg
14.233184,16.143684,-28.32356,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2970.jpg
-0.011289246,32.551823,18.57142,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2102.jpg
-18.925737,17.27241,3.3585021,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_145.jpg
-1.925961,44.273792,5.9243593,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1305.jpg
16.11531,16.254292,-28.873056,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2876.jpg
-24.34134,22.210825,-0.40156898,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2032.jpg
-1.6318682,35.850346,7.3419757,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2223.jpg
-26.011827,22.19291,4.2605214,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2136.jpg
-8.966097,27.713383,5.2944818,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1625.jpg
-13.9099245,30.584164,-4.208314,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2822.jpg
-0.88214564,25.641174,-5.24567,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2711.jpg
-3.5054429,47.545395,1.2979248,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_856.jpg
2.360325,42.72813,6.180212,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1585.jpg
1.9347634,36.660706,-1.9523411,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2301.jpg
31.495193,-11.910494,12.836107,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1080.jpg
0.63494503,35.991325,4.583231,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1797.jpg
-16.127375,-37.104412,-13.658143,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1809.jpg
-3.938607,31.268457,-18.879688,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2365.jpg
-6.599894,36.8774,12.14576,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2781.jpg
-21.41941,18.865524,7.551052,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2966.jpg
9.699896,7.799917,5.499929,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2836.jpg
-13.705449,34.06349,-8.238635,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2944.jpg
5.151977,37.685913,-11.565228,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1256.jpg
-1.1790841,35.05151,10.958731,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1557.jpg
7.7368827,41.093098,2.9883022,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_442.jpg
7.5634503,17.49251,-5.1554475,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_389.jpg
-10.076027,36.93568,5.5105987,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1143.jpg
4.728884,26.047129,-2.2034671,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2950.jpg
-23.105177,18.18937,15.99051,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_855.jpg
-15.330128,26.301449,-6.9494042,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_919.jpg
-6.1788416,26.797243,-2.9406598,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_155.jpg
5.109139,33.079395,-14.429138,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1744.jpg
-22.719349,18.114199,13.211635,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1149.jpg
9.340502,0.9876738,-21.238605,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_908.jpg
-3.4777093,34.852062,14.38025,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2473.jpg
-13.198878,12.431141,33.659428,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2045.jpg
-0.4168235,42.85358,8.111278,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_157.jpg
-10.852703,22.995266,3.0725,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1286.jpg
-3.089805,31.295485,-9.663218,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_528.jpg
-0.6723484,46.84764,4.67839,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1481.jpg
-15.400796,31.108908,-10.731416,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1934.jpg
3.894766,46.068916,10.367655,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2665.jpg
-6.8483987,25.42569,5.386135,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2901.jpg
6.404659,33.15527,-12.744948,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_426.jpg
1.3064793,25.973131,5.7001123,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2430.jpg
-1.0962268,29.894377,4.7043643,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1472.jpg
-0.78363603,42.662186,11.569303,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_548.jpg
-12.695518,27.747908,-4.560543,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2964.jpg
0.3701471,29.648148,2.9195507,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2777.jpg
0.9486957,34.253677,6.338583,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_828.jpg
7.33355,31.58223,-1.9739358,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_685.jpg
-2.7082527,30.297997,9.019979,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2246.jpg
2.9268298,33.246994,-6.295099,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1815.jpg
10.165902,8.829022,-12.345828,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1958.jpg
-20.01856,23.721382,-1.8810765,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1085.jpg
-18.958788,29.577343,-7.291335,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2813.jpg
0.7391482,41.86597,-0.64108336,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1842.jpg
-9.036085,31.528015,-14.299498,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2805.jpg
4.3999085,40.09045,0.20474657,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_940.jpg
-5.6176033,41.334007,3.5369925,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2992.jpg
1.594939,22.505056,-11.336469,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_923.jpg
-11.712964,43.692524,17.549978,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2044.jpg
-14.749589,26.972778,-1.3271322,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2303.jpg
1.9707875,43.24996,2.9774375,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1153.jpg
4.2675056,44.42272,1.4116628,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2577.jpg
-19.449295,-5.2401433,7.71524,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1150.jpg
-25.390575,26.540422,12.509819,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_601.jpg
11.505506,12.555021,12.83995,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_109.jpg
-1.2122289,39.014202,3.8029277,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_987.jpg
-6.2847786,29.682302,-18.559547,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2431.jpg
1.1703805,39.60675,5.319519,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2986.jpg
2.6205287,35.4311,-0.009146328,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_887.jpg
-5.6041436,34.275375,16.028324,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2659.jpg
-13.076322,18.291012,6.743155,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_806.jpg
-7.8950734,26.181164,-9.852751,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1423.jpg
-2.0206432,34.010677,7.3771567,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2826.jpg
-2.5645254,45.513256,14.886487,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1819.jpg
-6.227916,32.695145,22.789557,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_584.jpg
8.408294,-13.349214,-37.766636,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2973.jpg
-8.641771,28.629961,28.585917,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_5.jpg
