X,Y,Z,标注类别名称,预测类别,图像路径
-7.62694,-4.072885,-5.424059,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1407.jpg
-17.745901,-17.187174,-23.205845,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2120.jpg
-11.975881,9.94524,-22.109318,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_501.jpg
-9.713835,-10.917705,17.818876,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3035.jpg
-30.797554,-18.40781,-11.084117,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1255.jpg
10.987085,7.8999534,2.4705284,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2180.jpg
-14.730638,-25.128584,-16.146397,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3758.jpg
13.296098,15.472033,11.4701395,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4134.jpg
18.658348,-0.5680995,3.6316683,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_587.jpg
-22.977802,-25.987263,-12.754584,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_736.jpg
15.366902,-1.4907854,10.011079,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1567.jpg
-2.194697,-11.635563,-20.528723,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2929.jpg
-8.824398,2.6010811,-9.405352,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1883.jpg
12.808329,14.644626,17.07787,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2156.jpg
-24.579945,-28.130396,-15.471,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2413.jpg
17.930342,11.519048,-1.3190573,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2307.jpg
-7.2074537,-20.941755,-18.640158,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3550.jpg
-15.208495,-9.288549,12.796309,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4033.jpg
6.0477977,11.38158,14.192707,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1599.jpg
-27.335917,-2.1518784,-17.123734,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4483.jpg
-9.272054,-14.24827,-1.8989652,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4161.jpg
11.573498,-8.142995,29.573812,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_634.jpg
-10.504147,-38.84268,-4.4982905,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2817.jpg
-6.474238,-0.411748,-4.306019,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_574.jpg
-21.408886,-22.35304,-12.612879,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1574.jpg
6.5546923,-3.3488789,-19.15701,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2020.jpg
3.193201,25.931232,23.606941,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_476.jpg
-19.26168,-19.240768,-21.15198,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1062.jpg
-25.053547,-25.35602,14.876022,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1663.jpg
-5.3775535,10.888526,-0.17447014,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3276.jpg
-7.5967684,-15.740463,1.2649596,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_366.jpg
-14.889027,-4.3141384,-0.3988831,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3186.jpg
-15.485276,-27.032227,0.7786631,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1841.jpg
-10.155762,-10.121427,22.192873,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2943.jpg
-29.934862,12.272633,-18.259327,structure,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4074.jpg
-19.040339,-23.167368,-12.229306,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1673.jpg
-3.4480734,6.3348575,-13.830164,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_995.jpg
-8.630201,-20.947329,-20.800192,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2374.jpg
-20.832209,-27.552366,-16.535337,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2740.jpg
-9.367355,-8.098806,18.854591,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_631.jpg
-9.732303,6.536097,15.912393,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1483.jpg
-23.330082,-27.891449,-14.32087,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_31.jpg
-6.885335,9.613345,-12.540687,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2890.jpg
-4.641553,5.9376717,-15.180527,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4191.jpg
-16.317184,-24.885824,-15.380282,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3466.jpg
6.5428967,-4.928507,11.49652,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4477.jpg
8.300829,18.83362,17.644058,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_261.jpg
-10.574035,4.6897244,16.24101,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3038.jpg
-12.152614,-15.937103,-23.212423,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_560.jpg
11.784244,17.631586,22.049124,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_64.jpg
-5.9399114,-13.335576,-22.302715,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2662.jpg
-10.05407,6.9220157,17.295527,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1164.jpg
-4.9363284,9.4287815,-0.18409836,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1143.jpg
-17.326893,-16.518953,-24.421532,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_285.jpg
-34.472263,-4.5389004,7.48227,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2450.jpg
-12.373732,-11.141356,-19.507328,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1314.jpg
-12.030994,16.315063,-16.127342,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2945.jpg
19.83997,-0.008638021,-28.883347,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3830.jpg
13.414265,7.919794,3.613307,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2541.jpg
-5.923178,2.4084134,-16.44939,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3927.jpg
-29.502243,1.7649701,-19.0323,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4519.jpg
-23.759136,3.7370307,13.273518,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2201.jpg
16.173693,8.768107,-0.14084187,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1836.jpg
-14.712527,-19.52818,-26.351274,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2782.jpg
-8.72564,-16.405483,21.974705,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4535.jpg
-13.77456,-22.908976,-13.224168,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1115.jpg
15.411714,11.889287,2.3436167,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1644.jpg
-18.44889,5.8143063,-16.474464,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1924.jpg
-0.5494771,14.132175,-1.2266107,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4384.jpg
-9.075456,-3.5619335,-19.308819,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_701.jpg
-8.364015,-2.334672,-5.1559253,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_523.jpg
12.367032,14.724348,21.006006,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_407.jpg
-5.959232,-16.114746,24.483137,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3071.jpg
-14.509386,-25.359615,27.813017,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3841.jpg
-2.987092,-6.9406276,-5.9886174,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_486.jpg
-7.1302257,-13.651322,3.4469097,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2729.jpg
-11.6956415,5.674941,4.1205735,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4170.jpg
-10.570625,-25.680803,20.050804,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1365.jpg
13.9567375,13.383087,9.472582,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1491.jpg
-8.876709,-12.289608,0.025744652,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1090.jpg
-9.995519,-14.745747,-26.254482,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1203.jpg
-8.8874855,-8.832505,21.533907,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_484.jpg
-10.342996,-5.447069,-2.2997622,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1077.jpg
-6.567549,-17.680412,-19.06971,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1618.jpg
15.421183,14.097544,16.092695,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2304.jpg
-8.03206,11.262641,-14.744719,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3898.jpg
11.965112,15.066998,6.831228,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2031.jpg
11.201202,-1.3795244,-6.4672055,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2719.jpg
-16.437452,7.8679295,-1.0971348,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4068.jpg
-28.697138,-6.907388,-16.668386,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4266.jpg
-5.623625,5.3344016,-32.74079,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1079.jpg
-4.8400106,12.268942,0.5650801,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1760.jpg
15.823822,-0.95735323,10.63667,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1564.jpg
-7.4103155,-9.382368,-2.163764,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2813.jpg
-23.422092,-25.872833,-16.482332,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3649.jpg
-6.2566175,-5.0576563,-8.905675,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_622.jpg
9.905104,11.755131,5.6502457,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1550.jpg
-16.831667,5.2315207,-6.8337374,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1513.jpg
-12.557748,0.10637914,-14.153066,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3047.jpg
9.730963,14.363875,7.8740706,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1385.jpg
9.010633,7.0370545,3.3755834,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_102.jpg
-14.8572035,-18.884438,-25.278378,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_755.jpg
35.244934,6.081631,21.361176,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3432.jpg
-21.544363,-11.019811,-22.832561,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2565.jpg
20.937542,3.4814181,-11.196513,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_53.jpg
-4.6559505,-12.823406,27.076881,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2112.jpg
26.856678,24.013779,-6.9835424,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2942.jpg
13.863897,23.307596,-1.4158454,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1945.jpg
6.3610516,10.834462,4.3500576,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1448.jpg
-34.035007,-3.7834218,6.400472,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2335.jpg
-25.60073,11.328793,21.442797,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4311.jpg
-21.4068,-24.026201,-20.293709,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1978.jpg
-17.07472,16.453667,-21.481123,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1597.jpg
-6.771527,-24.074053,-15.356488,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3330.jpg
-4.9995575,-5.423172,1.4562753,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_787.jpg
-21.339567,-19.111183,-18.859089,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4429.jpg
7.223501,8.489246,0.12262799,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2.jpg
-7.1740746,4.263713,-27.868826,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_185.jpg
24.011625,11.020518,-2.226888,structure,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2499.jpg
-14.192217,-13.7940235,-1.8428842,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3501.jpg
10.571421,14.118467,3.5141122,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4461.jpg
-20.092976,-19.638208,-27.427296,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1389.jpg
13.208817,15.465768,5.0768485,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_81.jpg
-9.541066,-13.798815,2.4693418,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_875.jpg
9.373643,-1.0462756,18.186531,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2626.jpg
-8.861033,-12.4785795,-3.478532,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_241.jpg
-22.503965,4.4585443,-27.492085,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4392.jpg
-2.5813034,-5.124547,-7.0969276,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2466.jpg
-4.3897724,-6.9566665,0.61624014,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_790.jpg
-8.070845,-14.022871,2.256929,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_139.jpg
-22.70782,-21.43531,-22.2813,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1094.jpg
12.058561,9.337636,12.650401,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2395.jpg
-33.54615,-18.318539,-10.081733,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_83.jpg
10.954116,-19.127628,-26.381474,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3369.jpg
-12.190338,4.9829926,-7.8889103,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4.jpg
11.149038,12.843868,-14.276973,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1300.jpg
-10.301825,-16.489954,-20.26809,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2941.jpg
14.049461,14.552946,15.130173,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3387.jpg
-5.7751303,-8.062195,-2.8678002,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1139.jpg
-7.694476,1.7014611,-6.350406,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1617.jpg
-7.9543886,-24.295876,-16.452782,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1430.jpg
29.237911,8.896005,-23.21062,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1141.jpg
-1.5300454,2.7605586,-16.306477,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3846.jpg
6.7706003,19.96467,18.76218,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_487.jpg
-6.8412356,-22.959925,-17.010235,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3151.jpg
-20.298977,-23.614555,-22.371323,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2436.jpg
-1.9596686,9.872173,-9.887872,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_902.jpg
-18.67279,-15.821724,9.3170395,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2895.jpg
-34.7112,-8.18831,-17.378918,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_157.jpg
-9.137057,-1.8589599,-1.3200746,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1069.jpg
-7.224089,-17.560455,-7.5686297,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3806.jpg
-16.231344,10.870542,-17.073912,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3944.jpg
-6.527305,2.186406,-14.094669,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2148.jpg
10.896758,0.23064756,-2.6493185,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_645.jpg
-1.0689015,-2.7230039,-18.397188,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1762.jpg
-19.049366,1.0145812,-0.15793213,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_889.jpg
-25.53716,-16.043938,-7.801342,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_47.jpg
-16.24258,-4.0768113,-10.32503,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_802.jpg
10.989107,8.926997,6.059908,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3190.jpg
-17.366583,-23.0606,-12.56554,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3531.jpg
-8.529769,1.3931527,-3.2475114,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1463.jpg
-5.942226,6.4490547,-7.397992,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_421.jpg
27.172325,22.655003,-6.5753827,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1253.jpg
-20.776802,-0.9900764,6.182254,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2948.jpg
-48.311913,4.2412167,-7.0682626,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1375.jpg
16.569683,18.990034,5.5947504,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1666.jpg
-6.1742654,9.681159,2.8431392,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4153.jpg
2.3435864,-3.9313467,-12.927004,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1429.jpg
-29.47343,-22.785873,-13.071702,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_816.jpg
-4.645917,-17.157698,25.417204,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4267.jpg
-17.972261,-25.496479,-12.61125,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1294.jpg
-17.000313,-4.2616034,-12.811472,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1116.jpg
-13.989432,-25.063696,-12.096458,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3832.jpg
-5.4357004,5.9202447,-12.794739,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_821.jpg
4.6919827,12.267537,-19.813969,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4265.jpg
-9.800829,30.407598,8.781636,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_664.jpg
9.328746,4.257517,17.4719,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4004.jpg
10.921873,17.482878,-10.858554,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4480.jpg
-11.249702,29.213999,11.64329,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3065.jpg
-12.822948,14.592019,17.082071,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4167.jpg
-18.600662,28.702747,-0.5752632,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2779.jpg
-21.754921,8.0626745,2.2126913,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3566.jpg
-20.629007,41.90538,2.0306966,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1198.jpg
-19.552753,23.790548,-19.454971,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4252.jpg
2.533415,20.346138,15.495704,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2276.jpg
-22.897577,7.3805413,8.908027,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3994.jpg
-20.484146,31.132183,1.618932,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3221.jpg
-25.412857,26.654156,-1.7454267,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_328.jpg
-16.455606,35.62711,4.682457,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_194.jpg
-11.921218,29.434635,12.781814,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4026.jpg
-7.7978725,21.286098,-3.4901943,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_543.jpg
