X,Y,Z,标注类别名称,预测类别,图像路径
33.946552,14.3918085,8.338083,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2306.jpg
-2.4945729,2.8329613,-8.187944,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_522.jpg
-34.132286,11.653159,-3.6655946,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2902.jpg
-26.913576,0.61745226,8.725886,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_192.jpg
-3.492971,-5.4725246,-4.858898,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_552.jpg
-30.838863,0.22112004,-9.7231045,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2786.jpg
-23.004541,1.4258344,2.1245205,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_829.jpg
3.042933,-5.500471,16.063135,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_125.jpg
19.025454,18.752335,24.863098,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_371.jpg
-31.841885,-2.1755986,-8.395226,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_451.jpg
-28.195637,2.144475,0.010353455,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_231.jpg
-28.307617,6.0724907,20.140638,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2479.jpg
-30.087341,-8.459569,-17.012157,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_602.jpg
13.445456,12.035269,22.149597,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1157.jpg
-6.0210223,7.2410846,-15.936317,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_316.jpg
-3.9234507,-11.019091,-0.94392484,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_965.jpg
-26.419157,11.590686,13.011198,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1939.jpg
43.51555,7.3258386,-9.831266,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1580.jpg
31.384642,-8.426555,-0.83634126,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1115.jpg
-38.875874,-3.5307603,13.020246,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_96.jpg
-29.62991,3.0273285,-8.746977,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_38.jpg
12.746484,-7.7501583,14.148276,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2674.jpg
-21.410059,-0.30007675,-12.767191,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2911.jpg
5.3585835,-30.878513,-16.082848,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_10.jpg
2.2624576,2.8903384,27.164268,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_741.jpg
-16.049913,-6.6144524,-31.570677,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2106.jpg
-0.52499175,-25.300888,-15.610716,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_453.jpg
-0.8597972,-29.945978,-14.214748,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2717.jpg
-20.523804,-4.8076673,0.21082576,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1904.jpg
-38.99062,10.138722,3.7503939,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_862.jpg
-28.479645,5.153658,-21.727228,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1499.jpg
-11.368291,10.233851,-8.238563,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_306.jpg
-9.633578,-36.65948,1.0146407,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2395.jpg
-20.37648,-12.731601,-11.241105,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2179.jpg
-27.781872,8.058179,-8.162033,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1903.jpg
-24.226704,22.732138,3.7330544,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2561.jpg
-22.908653,3.4264817,-4.9256625,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2892.jpg
-33.53731,-1.7245889,-10.475612,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1818.jpg
-13.993894,4.052579,25.05685,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_396.jpg
1.899195,-0.073977225,-11.407821,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2976.jpg
-33.61688,12.6140375,5.024966,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_21.jpg
-34.487392,19.445412,7.802966,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_388.jpg
-31.778915,-20.638205,-9.05923,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_889.jpg
5.3777804,25.035192,4.10306,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1441.jpg
11.51991,15.158866,25.752972,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2370.jpg
0.41526428,5.315688,26.939941,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2060.jpg
-15.696974,7.272169,-4.075798,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2804.jpg
-21.625446,-1.1008064,6.0937495,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1846.jpg
-1.3752481,-29.97685,-12.514923,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1812.jpg
-27.98879,-1.3699203,8.908936,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_178.jpg
-33.55504,2.6870563,-6.5017743,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2981.jpg
-14.320978,-22.45415,-20.908623,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2680.jpg
-4.9596996,-35.58034,-12.507475,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_576.jpg
28.669243,-0.9080778,25.237743,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_137.jpg
-0.2560876,-28.861357,-2.926099,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1121.jpg
-2.4333212,11.277217,-24.488745,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_254.jpg
-20.09467,-0.89611626,2.3017473,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1702.jpg
-29.933508,2.5258558,-13.61817,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_720.jpg
-20.701067,-7.153944,-15.439376,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_757.jpg
-24.525198,-8.543519,-15.244933,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1976.jpg
-24.533401,-26.085203,-5.430068,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_566.jpg
-20.579153,-34.72369,-3.5552673,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1929.jpg
25.733719,-5.405563,21.370575,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2865.jpg
-10.578021,-24.344273,-11.366271,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_62.jpg
-38.167507,11.541437,7.2245626,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1237.jpg
-17.914062,7.171038,18.517237,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2673.jpg
-22.555141,12.727327,-10.74247,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2461.jpg
-27.716532,-11.093697,-20.709084,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2243.jpg
-34.869343,15.198769,0.48847592,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1606.jpg
-5.6506686,19.147396,-29.427565,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_212.jpg
-1.2185912,1.7318275,0.037965406,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1317.jpg
-14.893475,3.4944687,-19.767075,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2949.jpg
1.8274395,-25.879858,-14.247728,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1359.jpg
-22.311209,-6.876407,-9.813307,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1962.jpg
30.543142,15.524251,10.317118,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_57.jpg
-2.329246,13.706011,9.467884,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2732.jpg
14.123261,0.29617321,11.146962,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_75.jpg
-7.7004404,2.2995865,-6.979065,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2762.jpg
-20.24564,13.162511,15.797639,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1212.jpg
-15.70432,13.499367,19.745443,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_240.jpg
-13.024114,14.53196,20.275036,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1090.jpg
19.493395,-8.63443,14.268104,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_766.jpg
-35.31388,18.003292,4.5915813,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1023.jpg
-33.90987,4.821103,7.7947884,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_307.jpg
6.163839,26.529875,9.753891,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2499.jpg
-16.04819,-34.499203,-0.65169054,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2600.jpg
-13.678129,17.123966,9.3510275,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_458.jpg
-33.97742,5.9555354,1.9847729,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_612.jpg
-20.856777,-2.3414686,1.1705887,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_216.jpg
6.542832,16.633732,1.2324322,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1450.jpg
-9.373872,8.077009,7.8737693,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_85.jpg
-12.847313,24.47532,20.292374,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_9.jpg
-22.3721,22.63917,-9.092252,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2883.jpg
-13.905264,-23.18737,-8.897282,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2700.jpg
-29.01477,-9.866908,-19.387985,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_15.jpg
4.788773,4.9250174,-10.536673,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_935.jpg
-38.249397,5.9197264,2.956111,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2616.jpg
19.137936,15.781862,21.881031,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_711.jpg
12.495093,2.8514225,26.302229,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1759.jpg
15.810721,28.128494,23.71616,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2672.jpg
17.229836,12.3112,-9.047861,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2436.jpg
19.60688,1.5931965,25.676777,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_556.jpg
11.455925,24.861002,11.210638,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1564.jpg
-4.951045,-14.491688,2.1955373,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2469.jpg
-28.865854,24.21612,2.527202,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2047.jpg
-34.234726,-2.4749165,-8.722081,plant,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1773.jpg
-3.934118,-1.0749089,-17.136608,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2064.jpg
-7.1739926,12.327031,13.69509,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2670.jpg
9.006947,10.726802,-15.611643,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2890.jpg
-21.190218,19.292297,18.876217,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_419.jpg
-8.1333885,-28.986742,2.686275,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_81.jpg
-33.24638,-1.3170029,-5.0102115,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_305.jpg
-38.640686,14.980605,0.9026038,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2789.jpg
-6.9954348,-14.699889,5.3150015,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1833.jpg
-26.173174,-16.40181,-7.998073,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_333.jpg
-34.469692,18.908113,-1.127044,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1155.jpg
-29.96394,6.926376,18.485786,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_122.jpg
2.8216002,19.06304,20.219215,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_782.jpg
-33.142273,4.3027945,10.152291,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1183.jpg
-17.535774,-4.031304,-19.210445,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1000.jpg
-16.920614,15.713654,20.185287,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2706.jpg
-24.5116,4.144168,7.3325453,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_290.jpg
-19.97506,15.595927,14.597906,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2946.jpg
-42.437317,7.9371133,2.8047833,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1925.jpg
-3.3736043,7.0399165,-6.912529,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2913.jpg
6.5755396,4.8407507,18.630302,plant,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2062.jpg
9.485595,18.081228,-9.601813,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2999.jpg
-18.565096,-23.914982,16.609482,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2791.jpg
-0.212762,3.7734263,-6.816796,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2570.jpg
-21.14298,1.8739144,-10.724827,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_241.jpg
12.33544,16.601671,-8.677996,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1234.jpg
-21.607601,4.8954725,-6.2363915,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_457.jpg
-34.839226,9.505804,20.731447,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_728.jpg
-25.722519,0.9759001,5.321922,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2329.jpg
11.784384,-6.5078044,23.865938,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1246.jpg
-1.6287105,14.853043,-31.77766,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_785.jpg
-15.5220375,3.26308,-23.798054,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_852.jpg
-33.56082,-16.56614,-12.921251,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2505.jpg
-25.702478,-21.408792,-19.014475,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_39.jpg
5.410716,-6.7458878,7.0394483,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2512.jpg
-7.8387814,1.014937,19.294159,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1437.jpg
27.78964,-31.913313,-5.090382,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_761.jpg
11.909752,16.661236,-6.010395,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_541.jpg
-12.5079565,-32.446217,-16.722189,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1931.jpg
-25.543827,4.236401,1.9951046,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2779.jpg
-24.575514,-21.913252,-2.8759983,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_512.jpg
-21.282393,-9.668574,12.801293,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_55.jpg
9.253261,24.659193,10.852216,structure,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_473.jpg
-26.975693,25.971546,-10.171466,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_300.jpg
-12.206525,-27.204079,-17.391863,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_774.jpg
-38.743465,4.569754,-5.650921,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_472.jpg
-19.645533,5.726613,16.965506,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_291.jpg
7.8780923,-34.781414,-5.2166576,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1829.jpg
14.580219,-8.25132,-21.90377,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1624.jpg
-17.309282,1.2061838,0.4411717,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_393.jpg
-9.30763,-4.5665417,-30.435726,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_424.jpg
-38.254448,6.8780556,14.65766,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2382.jpg
-3.174007,-34.40779,-3.3042898,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_87.jpg
2.1602275,3.5224643,31.046776,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1527.jpg
-36.49848,8.522718,5.120025,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2535.jpg
-8.058034,-14.615756,21.204075,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2207.jpg
-13.572738,8.439825,-25.838501,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2910.jpg
-9.3214445,-3.9953666,24.6194,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_42.jpg
0.7130974,-18.170998,0.39835513,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_454.jpg
5.3281555,-13.891027,19.334003,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1284.jpg
-18.045912,-21.975008,-2.412433,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2359.jpg
-16.009157,22.370056,14.613655,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2855.jpg
-20.511175,-1.7007462,7.9623384,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1435.jpg
-26.582664,-23.996662,-18.622707,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_194.jpg
-36.66638,-16.699146,-5.528848,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1390.jpg
16.59676,2.4069424,22.43288,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_295.jpg
-37.446827,5.803051,6.506661,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1770.jpg
-40.30627,-1.126233,4.548275,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2478.jpg
-28.43153,-0.57770175,19.318691,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2853.jpg
-11.29035,-6.7710648,-10.020753,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_408.jpg
-11.392762,-19.57956,-10.738908,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1663.jpg
-13.88397,-9.26634,-25.125025,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_193.jpg
-6.6539016,-1.4186038,2.5383158,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1924.jpg
-37.29385,17.224234,-3.5599651,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1125.jpg
-6.8366485,-31.146238,-12.012415,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1519.jpg
-17.07973,-27.421926,-2.3611414,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2957.jpg
-17.219524,-19.010166,1.9113547,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2688.jpg
-26.739304,-4.0744276,21.724918,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1733.jpg
-26.625912,12.451535,-0.20989153,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_662.jpg
-1.4547957,4.3384633,26.910477,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2514.jpg
-6.7446775,-12.542106,-8.759099,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2513.jpg
-20.720755,-9.350775,6.8064713,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_854.jpg
-18.247879,15.099633,-0.47360626,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1963.jpg
18.82913,12.098658,29.166204,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2061.jpg
13.296178,8.426038,-20.32808,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2222.jpg
-22.095104,16.061514,0.031979028,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2454.jpg
-21.195513,12.252914,-14.84924,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1037.jpg
-23.239237,-16.964123,-10.945816,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2412.jpg
-26.448277,-16.903482,3.4763515,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_117.jpg
