X,Y,Z,标注类别名称,预测类别,图像路径
-28.979916,-33.643005,-2.2191286,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4445.jpg
16.124313,5.7717977,19.718119,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_275.jpg
-23.00249,1.7054206,35.520622,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1868.jpg
-6.468418,1.1745602,10.45737,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_99.jpg
-24.009375,-11.792261,-3.5001552,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2010.jpg
-44.43196,16.018616,1.2146103,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3592.jpg
-38.598637,-26.17325,6.333395,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3453.jpg
-23.734531,-18.634699,-10.175597,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2930.jpg
-0.46352324,15.13766,-5.7730837,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2147.jpg
-48.89719,18.966293,-4.3079333,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1043.jpg
3.4336278,-1.1617163,-15.334894,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_735.jpg
-40.532177,1.6958606,17.101665,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3373.jpg
-23.836031,14.882692,-23.89974,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2454.jpg
-22.984245,-24.851627,3.399259,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2007.jpg
23.071018,-36.750877,-10.596024,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1852.jpg
-34.709324,-29.806757,-3.9639423,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_390.jpg
-34.93806,-18.934233,13.80359,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1127.jpg
33.028484,35.345615,3.5096068,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1980.jpg
-15.589987,-23.700312,-8.229377,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1131.jpg
23.595018,-13.734085,9.540401,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3274.jpg
-40.09118,11.281581,3.1464536,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_358.jpg
8.239438,19.34984,26.263735,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3602.jpg
21.174604,40.981697,11.323194,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2946.jpg
1.5247226,14.7815,20.786785,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2503.jpg
-53.732227,-7.457115,0.98240566,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_906.jpg
-4.328568,-27.223024,-22.96685,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3197.jpg
-53.697712,4.4999766,0.92456084,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_310.jpg
-50.644985,8.785477,-3.4880202,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1241.jpg
15.081465,4.420791,16.293787,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3131.jpg
-26.66999,13.38547,19.535646,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_406.jpg
-7.3598933,-12.796095,-26.862022,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3890.jpg
-34.670258,2.030695,-9.3135395,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_67.jpg
10.63366,-2.843817,2.7868416,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4391.jpg
-18.409996,-2.7283587,13.429371,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_563.jpg
27.496067,-36.404873,-2.0576477,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2983.jpg
-49.514236,16.300573,2.4652917,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2266.jpg
18.856567,39.24707,5.598883,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3400.jpg
-6.822365,29.21169,33.34814,structure,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4498.jpg
-37.30459,-40.860073,-8.718972,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1209.jpg
-6.8711,-35.58072,-15.278291,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2071.jpg
-19.154854,11.810723,22.583582,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_405.jpg
-26.269623,-10.42725,-17.143244,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2109.jpg
15.852038,-0.87464845,-23.868332,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4587.jpg
-24.46655,-28.278965,7.1151266,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2833.jpg
-28.979223,-26.771168,-9.205834,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_49.jpg
-36.098576,13.411182,15.272832,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1806.jpg
-34.012783,-18.926575,-18.288313,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2988.jpg
-39.601246,-20.677452,-13.421571,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2218.jpg
28.579832,39.356445,6.8978667,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1860.jpg
-30.298615,25.704893,12.192182,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1535.jpg
-21.690842,-2.470695,4.312314,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3997.jpg
-21.344978,-4.622442,-14.407005,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1906.jpg
-42.33051,-27.54177,-5.260026,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1479.jpg
-0.44016862,21.00686,1.4403163,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1407.jpg
-41.282166,-24.331871,-9.107825,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2120.jpg
-14.530276,-10.873219,-8.506018,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_501.jpg
13.853198,24.812056,26.593233,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3035.jpg
-0.9050128,-18.493784,-31.300135,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1255.jpg
23.502542,-12.955463,0.13467184,structure,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2180.jpg
-4.9438205,-15.937029,-21.69966,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3758.jpg
30.777306,-8.836666,10.581132,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4134.jpg
-28.325144,6.739385,13.853042,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_587.jpg
-24.34843,12.745419,31.335606,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_736.jpg
-46.539,-0.46924278,21.666939,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1567.jpg
-40.0001,-29.687586,-6.59153,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2929.jpg
-35.59853,-4.5503798,-8.716374,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1883.jpg
1.5394586,-16.200579,-14.262418,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2156.jpg
-20.340885,7.9937363,23.625849,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2413.jpg
15.269483,-3.968696,21.270271,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2307.jpg
-38.377502,-33.96059,-4.2461042,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3550.jpg
-26.808365,-7.8408914,-6.481576,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4033.jpg
20.12605,-16.147018,-0.14627555,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1599.jpg
7.612405,21.441044,26.461159,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4483.jpg
-3.060593,-33.27171,4.98032,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4161.jpg
10.812765,-14.635019,-9.589978,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_634.jpg
-34.347725,-14.244959,6.9368844,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2817.jpg
-32.073338,-29.794083,-0.4644372,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_574.jpg
23.908113,36.664223,22.710974,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1574.jpg
34.483646,-30.270613,-10.119176,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2020.jpg
12.117356,-21.987457,19.601751,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_476.jpg
-53.925526,3.390795,-8.420574,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1062.jpg
-43.298088,0.5337816,-12.7134075,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1663.jpg
-8.197376,14.998408,-1.5322198,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3276.jpg
-28.45562,-23.479998,-25.927158,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_366.jpg
-11.2525015,27.819035,28.184484,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3186.jpg
-16.62298,-4.777192,5.0717115,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1841.jpg
-5.2664986,18.543835,29.202187,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2943.jpg
-3.7907288,-2.994464,-24.059078,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4074.jpg
20.158024,35.77656,13.673745,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1673.jpg
-32.66792,30.173573,11.692275,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_995.jpg
-22.692066,-33.65691,3.141285,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2374.jpg
22.226934,33.447666,19.78095,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2740.jpg
-17.496912,-5.2067523,9.5795965,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_631.jpg
3.415777,37.235428,17.980207,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1483.jpg
-1.1016035,10.873241,30.875349,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_31.jpg
-40.668423,-9.951425,5.5065093,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2890.jpg
-30.469025,30.718136,-4.5050344,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4191.jpg
-4.3880897,-17.20966,-22.319942,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3466.jpg
-2.4399664,8.713852,12.319726,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4477.jpg
12.381341,-1.7667589,2.7053366,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_261.jpg
-15.341428,-5.367136,-37.47874,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3038.jpg
-45.162,-13.395797,0.06016131,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_560.jpg
44.757416,-20.430748,-10.386544,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_64.jpg
-24.169939,-0.69794273,3.6028452,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2662.jpg
18.149214,21.349415,26.889795,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1164.jpg
5.5270276,8.172676,12.019593,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1143.jpg
-15.766697,-12.44528,3.1143546,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_285.jpg
-41.336452,-10.556016,-2.2793,structure,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2450.jpg
-20.20911,-11.387901,-6.724884,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1314.jpg
-36.741768,-19.994038,8.136155,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2945.jpg
-23.035154,-21.000418,-31.556505,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3830.jpg
27.440763,-33.915695,2.5261908,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2541.jpg
-45.64744,-0.31084666,-9.23529,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3927.jpg
1.9957173,-27.797373,-18.68265,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4519.jpg
-0.7657244,0.63359743,-2.985838,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2201.jpg
13.479116,-4.986811,16.508116,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1836.jpg
-44.578514,-20.548496,-3.3412876,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2782.jpg
-33.543385,-13.500491,16.118284,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4535.jpg
-46.203056,-9.835513,15.997754,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1115.jpg
-20.995167,-36.30579,-7.3042307,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1644.jpg
-36.914207,-16.933044,4.644858,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1924.jpg
-41.7354,5.187408,-6.503709,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4384.jpg
-43.315132,11.79731,22.179035,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_701.jpg
-48.555195,-1.6867214,2.281234,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_523.jpg
-7.914437,-23.43742,-0.43525502,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_407.jpg
-12.13664,-16.306576,27.547653,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3071.jpg
5.216995,-15.91205,-33.368774,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3841.jpg
-33.35345,-32.204357,-0.24381267,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_486.jpg
-44.50007,7.064608,16.716362,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2729.jpg
10.739266,28.260607,21.502,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4170.jpg
27.669983,44.09658,3.9571216,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1365.jpg
-14.771801,7.431675,-3.6665683,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1491.jpg
4.6761894,0.7899804,-2.4317513,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1090.jpg
-16.518208,-19.995684,36.54526,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1203.jpg
-8.371591,14.778695,29.169815,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_484.jpg
-32.55588,-21.362282,-11.54173,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1077.jpg
-48.767735,-6.7429333,-5.9865704,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1618.jpg
-9.062133,-27.993279,1.0001363,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2304.jpg
-44.03848,15.749868,-11.62126,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3898.jpg
-3.5161512,-13.948268,-14.600426,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2031.jpg
-31.281319,-20.28747,11.765752,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2719.jpg
-42.02261,-23.712427,-10.896647,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4068.jpg
-10.801795,12.352018,16.601458,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4266.jpg
13.642413,-17.28012,24.849552,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1079.jpg
-3.5268848,-20.597546,-5.6031213,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1760.jpg
-46.993877,0.29243362,22.525524,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1564.jpg
-4.048951,10.673929,24.479795,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2813.jpg
7.344863,-17.724403,-3.37088,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3649.jpg
-34.762108,3.1650283,-1.2748129,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_622.jpg
0.28751156,-6.3611574,5.3179545,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1550.jpg
-31.642183,14.196824,7.838584,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1513.jpg
-45.866802,-4.326992,-2.792866,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3047.jpg
-16.389929,-37.647015,-14.284477,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1385.jpg
6.3544536,8.070518,17.136055,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_102.jpg
-41.516506,-17.491343,-4.4370656,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_755.jpg
-40.75127,8.603638,9.204669,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3432.jpg
-1.1991224,27.558739,18.480045,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2565.jpg
1.700953,-15.393334,23.774567,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_53.jpg
-24.703737,-12.48045,-9.565405,structure,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2112.jpg
-14.435366,-28.406435,20.908165,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2942.jpg
-26.814344,22.487778,18.796968,structure,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1945.jpg
-11.795972,5.1507826,-23.18448,structure,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1448.jpg
27.361681,-17.887774,12.405225,structure,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2335.jpg
-36.487656,-9.055902,-11.73633,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4311.jpg
-15.934328,-32.860477,6.474809,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1978.jpg
7.7962317,4.367852,-7.0032725,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1597.jpg
15.035607,-6.195465,20.113985,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3330.jpg
-24.189505,-43.259666,-2.7346373,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_787.jpg
-31.397444,-15.502135,4.2850347,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4429.jpg
21.295477,-17.948298,-20.477259,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2.jpg
-16.576124,16.821173,10.003702,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_185.jpg
-12.619169,-4.240065,-0.19930866,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2499.jpg
-1.3221984,37.509586,24.867922,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3501.jpg
4.5265174,4.135935,-29.386612,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4461.jpg
12.595945,9.550579,-18.81252,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1389.jpg
3.838018,23.942854,7.823527,structure,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_81.jpg
-31.911226,-20.125454,17.447443,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_875.jpg
17.436525,-24.0698,1.4996387,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2626.jpg
-37.28651,10.432797,28.120127,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_241.jpg
-40.031334,26.68687,2.0534317,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4392.jpg
2.985245,37.074116,23.689129,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2466.jpg
0.28480375,24.055334,32.756954,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_790.jpg
-40.037926,-13.650852,12.62884,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_139.jpg
-21.34212,-30.84647,2.9005802,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1094.jpg
-37.01943,-18.61389,1.4983702,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2395.jpg
-14.886556,-15.227603,-3.011904,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_83.jpg
-29.885113,5.3952374,-8.381159,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3369.jpg
-41.880714,-11.261345,-7.570272,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4.jpg
-8.184683,-21.768036,1.7753882,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1300.jpg
-13.341955,-30.834753,7.1655464,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2941.jpg
-22.040442,-11.392523,4.1158233,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3387.jpg
-38.557022,15.904631,0.2910396,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1139.jpg
-42.28353,12.084691,14.594357,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1617.jpg
-42.095566,-7.4225783,14.518181,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1430.jpg
-19.487644,-16.296299,-29.896809,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1141.jpg
-41.301792,-21.126032,-8.485564,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3846.jpg
