X,Y,标注类别名称,预测类别,图像路径
-75.07957,10.642952,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_999.jpg
-11.101295,29.230837,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3656.jpg
40.45181,24.928555,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2847.jpg
-75.26961,38.60072,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4434.jpg
89.683105,1.7330997,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_698.jpg
-69.875534,3.600255,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1623.jpg
-31.321438,-22.340254,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1575.jpg
-41.63135,37.94033,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_621.jpg
69.9807,19.715067,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_773.jpg
21.238419,55.56981,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1104.jpg
-17.322872,5.8320456,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_329.jpg
-5.017679,-5.024536,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2233.jpg
20.459948,-21.681622,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2396.jpg
-83.6986,-37.479717,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4019.jpg
63.047203,21.127415,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3034.jpg
-58.38768,59.333717,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4460.jpg
4.231171,63.655144,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_134.jpg
19.882942,62.783543,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_529.jpg
-57.866886,29.300016,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2101.jpg
-65.78582,59.52149,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_849.jpg
73.616035,20.11659,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2418.jpg
-12.564768,-7.2271385,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2472.jpg
-52.030556,42.260643,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4401.jpg
-28.64646,39.63062,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2672.jpg
-39.570503,-31.447878,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1238.jpg
55.672523,35.507027,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3728.jpg
72.25432,21.181917,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2691.jpg
-58.757168,57.97045,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1432.jpg
-64.72551,45.23112,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3263.jpg
31.744455,-24.941767,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_799.jpg
-48.829052,51.118652,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4123.jpg
-44.43371,16.540836,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3470.jpg
-34.593826,5.891446,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4307.jpg
-87.6368,39.402985,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4229.jpg
76.6009,39.753433,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1213.jpg
-47.7447,1.0449979,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2649.jpg
5.6137824,38.84554,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1225.jpg
41.534237,44.188393,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2388.jpg
37.363438,9.401573,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1055.jpg
-22.871262,24.232042,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1074.jpg
11.777396,17.830154,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_638.jpg
-12.2172985,5.0241995,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_204.jpg
78.106964,40.1623,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3639.jpg
40.614452,29.67454,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4355.jpg
26.563986,43.587387,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2951.jpg
-10.795407,31.161955,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1635.jpg
67.75953,17.416431,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3150.jpg
63.384903,28.843613,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2437.jpg
26.445356,56.609447,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3814.jpg
29.142738,52.277775,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4481.jpg
74.514366,14.523258,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4385.jpg
0.3788782,-28.15136,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4300.jpg
-24.451757,41.74787,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3184.jpg
-58.39755,56.724358,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3022.jpg
30.977581,-30.108541,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3001.jpg
-73.98496,8.173196,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_614.jpg
-72.743385,36.680576,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_760.jpg
-7.51041,-15.412425,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2689.jpg
38.39521,47.43943,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3148.jpg
29.31131,45.00953,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1749.jpg
29.430649,24.985556,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2210.jpg
-40.794437,-57.49735,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2746.jpg
35.720207,-4.0418296,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4395.jpg
41.482544,-5.1532626,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4163.jpg
20.54237,53.518654,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1204.jpg
-47.621506,39.43983,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1988.jpg
-40.64107,41.49879,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_887.jpg
-53.40813,27.023684,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_801.jpg
-36.599407,-10.588914,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1056.jpg
-9.240479,-2.5739818,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4230.jpg
-13.253697,-22.395992,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3454.jpg
-8.354662,-6.8269567,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4531.jpg
-2.8577092,43.93099,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1977.jpg
-26.88447,18.84513,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3188.jpg
-44.992306,-41.67946,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2220.jpg
-59.369297,53.004173,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4264.jpg
-18.998247,-17.628561,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4345.jpg
-37.30918,60.66767,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3543.jpg
6.3814926,-35.16826,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_934.jpg
5.3675895,19.384726,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_828.jpg
9.408683,55.010536,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2385.jpg
-97.26286,27.659212,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_643.jpg
7.603161,-2.6722155,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4179.jpg
-39.03024,49.195877,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1795.jpg
-65.08376,27.818535,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_826.jpg
30.566683,41.099674,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2646.jpg
34.313683,16.186447,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4368.jpg
-43.885624,-0.4420659,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1992.jpg
-37.707405,45.91801,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3054.jpg
35.278625,8.533485,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2645.jpg
-89.42479,32.77953,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3999.jpg
69.10343,27.883055,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1582.jpg
6.370549,22.29781,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2641.jpg
33.57028,10.814905,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2023.jpg
-91.67995,25.254631,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4501.jpg
25.207706,14.6632185,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4115.jpg
-17.121962,3.316238,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1858.jpg
84.90709,1.3701936,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_636.jpg
-54.823772,38.671055,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3544.jpg
-59.8639,60.49854,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_769.jpg
29.097025,17.414785,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4595.jpg
-13.342517,45.034077,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4122.jpg
21.529102,7.166035,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1354.jpg
-67.565384,25.491089,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4144.jpg
40.027946,-42.624214,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3216.jpg
28.428143,18.537148,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2142.jpg
-68.71865,41.954407,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2616.jpg
-43.403397,60.405754,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_38.jpg
21.775108,48.364815,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1308.jpg
-77.65973,38.936535,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1682.jpg
-57.416733,12.0236435,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_862.jpg
34.965107,16.20722,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4257.jpg
24.973915,46.034977,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3744.jpg
-24.275064,25.816309,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3214.jpg
76.95344,39.80388,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3322.jpg
15.536529,57.625328,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4188.jpg
-30.906485,51.01138,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2093.jpg
8.434335,0.686972,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1182.jpg
-71.06561,-39.36872,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4593.jpg
-54.5945,41.7065,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_630.jpg
39.797577,24.053038,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3860.jpg
71.204506,49.543766,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1290.jpg
29.049402,41.15024,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1790.jpg
-81.40011,-26.008656,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3876.jpg
52.449375,25.624964,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_565.jpg
-36.88996,5.8825626,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4451.jpg
17.547747,30.602846,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3929.jpg
30.14818,29.280525,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3508.jpg
30.759457,58.140335,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2807.jpg
37.201077,25.238182,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2829.jpg
66.37751,39.88287,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2017.jpg
-11.08438,10.667182,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4215.jpg
-3.0170763,0.3606205,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1698.jpg
34.170727,7.9560905,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3972.jpg
-46.45081,40.475227,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3517.jpg
-57.518192,51.324562,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_854.jpg
-41.1613,63.73082,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4262.jpg
-90.922775,41.077488,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3456.jpg
-32.96265,59.234962,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4051.jpg
29.101305,12.860639,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3195.jpg
-19.642317,34.028065,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4282.jpg
-97.92342,32.0846,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1396.jpg
-15.058653,-9.059642,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4574.jpg
-48.266815,56.492966,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3655.jpg
6.880678,-37.774776,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_649.jpg
-38.6978,-19.15809,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_29.jpg
72.396545,57.8579,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4396.jpg
-62.884033,35.990807,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1249.jpg
-88.00701,-19.46065,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_420.jpg
-21.52793,43.755318,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3803.jpg
-76.711754,36.569935,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4162.jpg
-45.744263,-7.7791657,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4157.jpg
-69.67589,8.110113,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2366.jpg
11.189192,9.941268,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2694.jpg
-70.24884,-39.690098,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4003.jpg
53.13034,8.982617,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3126.jpg
-53.368034,30.78637,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4466.jpg
-27.741222,19.56422,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1436.jpg
-83.56913,7.016181,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3226.jpg
-80.27376,-2.330079,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4277.jpg
71.65038,49.19765,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4231.jpg
-66.90543,28.680077,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3998.jpg
16.103878,-14.022618,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_694.jpg
-14.212976,-4.4055486,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2712.jpg
-4.9757004,-5.3716464,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_177.jpg
15.750601,-11.183692,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4448.jpg
-65.15674,-54.53885,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1859.jpg
38.440475,33.519855,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3986.jpg
-82.692986,27.689043,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3928.jpg
81.95953,14.716427,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1187.jpg
16.947786,55.946968,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4415.jpg
41.064655,55.69929,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4554.jpg
14.111026,35.414333,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2219.jpg
-59.02977,43.673286,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2692.jpg
69.81462,23.308418,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3149.jpg
-12.629574,-0.1001919,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_657.jpg
13.130087,5.1651745,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_87.jpg
-61.273624,-14.131236,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3083.jpg
3.0228858,43.49999,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1927.jpg
16.493114,-18.413437,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_456.jpg
19.995525,54.005497,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2949.jpg
-8.14503,31.25584,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2424.jpg
-1.8069582,5.9937034,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2970.jpg
32.177876,39.619076,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3009.jpg
-54.758038,52.81514,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2789.jpg
-14.180851,8.245439,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2431.jpg
34.796097,9.194602,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4129.jpg
-36.137165,-58.92639,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4292.jpg
24.80959,3.8296466,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2786.jpg
15.825061,55.056076,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4255.jpg
-78.309074,29.283884,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1520.jpg
11.695875,0.9137807,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_753.jpg
-43.857903,0.47799703,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3648.jpg
32.192295,21.086567,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3891.jpg
49.81979,-41.70632,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_737.jpg
25.173275,1.7675211,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2585.jpg
0.66446984,-2.470465,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3133.jpg
37.647446,20.315016,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4198.jpg
0.21405019,24.867155,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2721.jpg
32.61314,47.35763,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_447.jpg
24.518024,-20.496027,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2731.jpg
68.06856,24.942959,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2979.jpg
41.54579,21.151888,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1035.jpg
-11.367561,7.198815,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1590.jpg
