X,Y,标注类别名称,预测类别,图像路径
-9.977037,30.242321,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2518.jpg
48.816208,35.348186,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1775.jpg
15.120998,25.886505,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2930.jpg
-50.81106,51.82077,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2173.jpg
29.974749,-25.358786,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2580.jpg
-58.83021,12.604473,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2844.jpg
-42.735786,26.429949,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2545.jpg
-61.5502,3.8707993,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2184.jpg
-36.631424,47.512547,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_682.jpg
65.27679,23.750633,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1503.jpg
3.2590423,-2.854854,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2858.jpg
17.682034,25.468658,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2797.jpg
-18.1731,49.896946,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2165.jpg
-37.585827,3.6874673,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_404.jpg
-20.346786,51.6635,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2289.jpg
17.238768,18.205097,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2282.jpg
69.14954,15.102347,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1884.jpg
-46.690575,43.578854,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1524.jpg
-36.81964,-17.208855,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1132.jpg
19.950209,7.870983,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1356.jpg
-19.811909,38.077763,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_243.jpg
-35.848602,43.444458,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1285.jpg
-20.582617,50.897488,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_567.jpg
-40.973774,19.24774,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1710.jpg
18.156927,30.417864,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1087.jpg
-40.969284,41.438812,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_268.jpg
73.119644,-19.207783,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1586.jpg
-61.193382,-3.3204882,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1758.jpg
62.7485,15.956139,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2993.jpg
-46.651646,-18.14506,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2962.jpg
-24.996172,41.97428,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_283.jpg
-5.8476095,42.008083,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1898.jpg
-0.43603486,-47.923542,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2177.jpg
-20.318266,33.38519,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1571.jpg
68.12946,15.699682,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1281.jpg
-2.6027384,13.46414,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2736.jpg
-4.312105,-2.1350925,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2900.jpg
-56.7066,-4.819348,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2200.jpg
28.052155,32.751137,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2348.jpg
-10.202408,39.10139,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2524.jpg
-0.27563617,53.44539,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1001.jpg
-65.79341,10.667139,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2742.jpg
-14.9618435,-13.1476,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2653.jpg
-14.034922,47.25074,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2573.jpg
-34.892548,-40.253265,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2552.jpg
-51.878464,37.597782,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1811.jpg
-78.09588,15.462597,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2453.jpg
65.787415,11.894873,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_12.jpg
-32.012997,6.087933,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2882.jpg
23.914997,29.980484,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2755.jpg
-16.510885,-54.744354,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2872.jpg
-25.687649,55.55637,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1594.jpg
-47.385624,30.17899,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2852.jpg
-46.931923,46.255703,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1100.jpg
-74.63432,16.129114,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2216.jpg
58.67627,22.012186,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2133.jpg
-60.304,12.628126,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2101.jpg
-22.606148,48.738876,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2802.jpg
-25.733109,59.29684,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1885.jpg
-65.02341,-7.874835,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_443.jpg
-29.967949,8.975024,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1462.jpg
-20.364643,40.9359,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2531.jpg
68.16725,21.65367,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2743.jpg
-15.386801,-41.629654,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2942.jpg
-32.475704,-8.500005,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_124.jpg
-12.87465,38.802353,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1456.jpg
-17.518932,-12.513053,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_644.jpg
-47.53451,35.218704,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1034.jpg
-76.6526,13.568801,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_230.jpg
7.1272135,-9.529823,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_599.jpg
-26.909811,-38.99007,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2800.jpg
23.373377,0.123734064,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2640.jpg
-20.545408,48.67587,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2151.jpg
-29.835491,52.60351,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2837.jpg
-0.6264264,-23.640339,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1722.jpg
-25.951464,54.46044,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2847.jpg
-13.953038,57.77465,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2794.jpg
42.394024,20.040476,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1649.jpg
23.47656,27.98665,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1388.jpg
66.771706,22.168276,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_33.jpg
30.45034,36.108505,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_762.jpg
37.87105,43.900215,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2686.jpg
-29.202719,14.5584345,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_188.jpg
-37.84712,40.302017,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2104.jpg
0.3672697,57.327923,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1266.jpg
47.44156,37.16853,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2443.jpg
-33.441364,24.83335,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_346.jpg
-41.936855,-28.109869,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2652.jpg
-16.287554,50.739414,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2288.jpg
32.878933,19.399807,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2375.jpg
-46.088825,48.98842,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1397.jpg
39.58395,-0.3539449,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_623.jpg
-2.932352,24.493698,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2649.jpg
-43.379375,44.251205,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_362.jpg
-38.20324,43.490604,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2103.jpg
-22.037275,-19.534645,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2846.jpg
-10.260878,34.867508,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_248.jpg
-37.29158,-9.084946,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1368.jpg
-23.351965,-30.200178,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2982.jpg
-18.973248,-7.385929,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2175.jpg
-35.346493,39.931046,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2599.jpg
-9.81075,34.72524,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1786.jpg
-37.961506,43.226513,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2065.jpg
62.347275,12.900736,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_483.jpg
-35.729836,9.776095,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2906.jpg
-12.767993,0.5279663,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2952.jpg
-43.908783,-15.273657,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_553.jpg
-20.780664,-14.68354,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_544.jpg
-60.241386,-10.249114,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2202.jpg
-31.91841,50.792603,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2795.jpg
33.44008,22.486198,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1960.jpg
66.64263,9.772813,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2019.jpg
-59.194843,-8.04357,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2928.jpg
-60.14089,4.517811,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2644.jpg
8.049146,-25.001583,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2042.jpg
-18.117773,-19.445518,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2994.jpg
-29.424088,2.963072,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2970.jpg
-7.039178,8.985164,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2102.jpg
7.2064943,22.352592,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_145.jpg
-49.98489,52.035152,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1305.jpg
25.441786,46.58004,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2876.jpg
12.287807,21.26363,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2032.jpg
-42.54042,46.228703,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2223.jpg
-62.081818,2.8837197,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2136.jpg
-15.429982,22.075422,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1625.jpg
39.15395,47.488117,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2822.jpg
-54.792316,-14.301799,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2711.jpg
-25.758472,24.810175,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_856.jpg
-38.35093,44.308212,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1585.jpg
64.5528,22.602957,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2301.jpg
-66.04515,12.917125,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1080.jpg
-68.585625,26.081013,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1797.jpg
0.07838442,26.935785,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1809.jpg
36.106487,15.620729,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2365.jpg
2.0095754,59.15975,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2781.jpg
-14.3082695,23.642633,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2966.jpg
45.152782,10.485045,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2836.jpg
-48.17135,35.60605,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2944.jpg
-41.24391,47.619392,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1256.jpg
-8.633733,55.305912,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1557.jpg
-37.912773,47.311707,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_442.jpg
-75.777176,13.157385,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_389.jpg
-35.554184,25.129416,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1143.jpg
-77.70454,18.486816,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2950.jpg
-34.875137,-0.14638172,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_855.jpg
-30.444666,-14.134902,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_919.jpg
-8.317359,6.3999305,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_155.jpg
-63.638103,-17.182207,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1744.jpg
37.121178,24.172544,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1149.jpg
-50.750355,10.8487,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_908.jpg
-43.642548,41.382633,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2473.jpg
-67.148,9.183309,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2045.jpg
63.743523,8.076097,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_157.jpg
-7.492187,35.999447,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1286.jpg
-24.374207,-11.615316,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_528.jpg
-70.88116,9.175172,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1481.jpg
-3.3139122,48.667854,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1934.jpg
-24.82085,58.50634,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2665.jpg
-29.036634,-28.097462,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2901.jpg
33.318188,47.087368,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_426.jpg
-22.472155,36.440014,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2430.jpg
-17.858877,32.04581,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1472.jpg
-23.52824,26.685293,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_548.jpg
-45.05077,23.673391,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2964.jpg
-14.519293,-10.703259,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2777.jpg
-17.244967,55.767742,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_828.jpg
-77.40483,-1.173251,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_685.jpg
-22.18589,39.438904,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2246.jpg
-6.150689,2.6035254,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1815.jpg
-20.78912,-2.7079422,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1958.jpg
18.326704,30.496975,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1085.jpg
-3.0967422,-0.40862963,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2813.jpg
61.68561,9.279284,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1842.jpg
-50.555218,1.180145,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2805.jpg
17.454113,17.678185,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_940.jpg
-5.5170107,54.71611,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2992.jpg
-40.020897,11.199465,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_923.jpg
9.568227,8.60429,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2044.jpg
-64.64731,16.123861,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2303.jpg
-37.64325,-2.3039231,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1153.jpg
7.4794087,42.73184,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2577.jpg
21.19401,22.6675,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1150.jpg
-27.59929,8.8083935,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_601.jpg
-11.549451,-45.54663,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_109.jpg
-28.852568,54.68987,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_987.jpg
-32.250706,33.29098,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2431.jpg
61.93496,10.279695,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2986.jpg
-30.588543,-11.140557,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_887.jpg
-12.499332,54.730667,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2659.jpg
-50.129757,20.513493,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_806.jpg
37.431423,21.19537,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1423.jpg
-18.30358,53.00129,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2826.jpg
-2.3130782,37.7963,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1819.jpg
-59.232914,10.813042,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_584.jpg
-24.097149,32.921238,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2973.jpg
47.560486,35.821503,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_5.jpg
-46.841633,-31.001215,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1857.jpg
-38.32972,40.51466,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2241.jpg
-19.865774,43.077957,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2741.jpg
-10.474923,29.815699,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2501.jpg
-31.85261,53.191383,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2247.jpg
