X,Y,Z,标注类别名称,预测类别,图像路径
-1.6948464,20.305704,12.291655,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2653.jpg
-17.779278,12.17815,26.227108,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2573.jpg
-6.6230717,16.11016,8.705473,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2552.jpg
4.0881777,32.9457,21.281256,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1811.jpg
-9.4783745,31.3008,12.392813,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2453.jpg
-9.513411,45.13134,7.086463,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_12.jpg
-36.51385,0.15859751,-8.318924,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2882.jpg
1.2674392,14.878132,27.88501,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2755.jpg
3.8802135,6.003363,35.34076,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2872.jpg
-2.2861044,33.42334,16.641054,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1594.jpg
-0.42833027,15.902836,14.626868,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2852.jpg
-3.526247,22.367378,15.655917,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1100.jpg
1.1086414,19.314596,13.266534,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2216.jpg
-13.434693,20.27851,1.6210693,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2133.jpg
-4.5579505,19.46952,17.827097,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2101.jpg
-1.7179812,19.839893,10.930794,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2802.jpg
-7.0203757,24.907114,24.757906,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1885.jpg
1.9130706,24.401295,28.110945,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_443.jpg
-19.09595,29.186922,12.85668,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1462.jpg
-7.731863,26.594652,-4.3298144,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2531.jpg
-1.7108406,28.58037,25.01089,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2743.jpg
-27.146143,11.564587,-27.595663,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2942.jpg
30.956133,12.771271,1.3101841,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_124.jpg
-17.70899,29.750317,13.216921,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1456.jpg
-16.197784,22.297966,-1.694538,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_644.jpg
4.72431,30.333078,14.71431,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1034.jpg
8.586877,30.502125,17.363934,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_230.jpg
-9.256376,11.796172,14.220263,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_599.jpg
-6.4651604,2.3935196,27.963955,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2800.jpg
-5.2564664,23.611511,17.812431,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2640.jpg
-6.561201,18.400904,18.277617,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2151.jpg
-5.4440064,24.551365,27.633013,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2837.jpg
10.459033,-8.12446,-2.3383422,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1722.jpg
0.622668,23.753616,10.625167,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2847.jpg
-7.67507,33.99189,16.00445,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2794.jpg
-12.462643,20.598078,20.245646,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1649.jpg
-0.9784477,30.801714,20.56311,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1388.jpg
-8.386907,32.216156,24.86809,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_33.jpg
16.102413,7.401471,-13.05706,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_762.jpg
12.284069,3.72728,30.900427,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2686.jpg
-11.88195,21.590645,-1.3558203,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_188.jpg
-4.4169464,26.308935,18.635118,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2104.jpg
-10.967096,31.548708,16.77607,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1266.jpg
-4.98858,35.166626,25.67481,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2443.jpg
-6.009993,13.796124,2.3017433,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_346.jpg
9.516116,10.421905,4.987924,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2652.jpg
-7.680557,24.07593,2.3476508,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2288.jpg
-11.14656,33.275772,21.884647,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2375.jpg
-4.0976787,25.424631,13.888237,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1397.jpg
-9.225066,22.421606,23.095411,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_623.jpg
-11.191109,19.900465,13.983152,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2649.jpg
-1.2991679,35.064255,19.78151,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_362.jpg
-6.7727256,32.059128,20.23197,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2103.jpg
3.4362614,6.3116455,31.405727,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2846.jpg
-8.744518,44.372334,1.9386677,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_248.jpg
-10.31297,6.0994754,20.598202,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1368.jpg
-15.426371,10.198212,25.001938,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2982.jpg
-18.887707,8.8948345,26.25664,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2175.jpg
-12.054164,22.74043,16.154627,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2599.jpg
-12.330753,18.441034,-5.649613,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1786.jpg
-5.176651,34.471897,19.389034,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2065.jpg
-8.306536,36.566807,21.488728,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_483.jpg
-16.05152,6.692902,23.912527,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2906.jpg
-7.916598,11.788839,21.238028,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2952.jpg
-15.577903,28.176004,-9.277181,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_553.jpg
-14.645134,14.336647,19.43529,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_544.jpg
-6.6900334,22.328241,16.06198,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2202.jpg
0.36596477,26.900183,23.233147,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2795.jpg
-11.101888,4.9843473,29.26836,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1960.jpg
-4.2164235,26.28023,23.955439,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2019.jpg
23.643011,-7.515242,-1.6851959,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2928.jpg
-5.534476,6.941165,23.246191,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2644.jpg
-22.171646,34.231766,0.45552328,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2042.jpg
-2.0428782,12.29508,19.08388,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2994.jpg
0.41475996,7.096411,34.054996,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2970.jpg
-7.504645,32.454983,9.423315,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2102.jpg
-12.46484,22.844381,-0.5914513,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_145.jpg
-4.937925,32.105415,24.007849,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1305.jpg
1.0598829,8.361855,35.483093,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2876.jpg
-12.916121,20.203766,-7.968911,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2032.jpg
-8.299422,29.006948,16.589912,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2223.jpg
-14.168448,23.551104,-9.610722,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2136.jpg
-16.823364,26.842115,11.74668,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1625.jpg
-18.192926,12.831702,30.306702,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2822.jpg
-2.93767,14.390974,15.917327,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2711.jpg
3.4080658,27.652554,21.146152,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_856.jpg
-2.28435,28.474104,22.544844,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1585.jpg
-6.5777106,19.739855,21.63601,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2301.jpg
29.670504,-2.0593634,-18.237286,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1080.jpg
-8.500804,26.395178,18.543722,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1797.jpg
-21.15145,-31.08601,13.212994,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1809.jpg
-10.54723,8.221782,29.860779,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2365.jpg
-7.415826,38.35184,14.756591,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2781.jpg
-18.311693,25.44391,1.1913399,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2966.jpg
6.642341,24.120712,-20.883303,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2836.jpg
-16.189117,15.623043,26.4267,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2944.jpg
3.7487588,17.480867,28.639109,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1256.jpg
-9.2764225,32.028225,15.485796,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1557.jpg
-0.10044941,23.108278,23.895206,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_442.jpg
16.433126,13.520568,7.525569,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_389.jpg
-15.009059,34.4384,20.569542,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1143.jpg
1.0011034,17.000404,14.985603,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2950.jpg
-12.879892,30.997988,-8.960641,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_855.jpg
-19.466179,8.607221,27.716799,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_919.jpg
-8.928668,14.5045805,13.128669,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_155.jpg
2.781275,13.738927,24.680727,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1744.jpg
-14.602667,31.043982,-6.833744,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1149.jpg
13.853906,-19.935144,15.51859,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_908.jpg
-8.210248,35.65349,12.484774,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2473.jpg
-11.093873,18.012218,-19.869555,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2045.jpg
-2.848788,31.869669,21.495277,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_157.jpg
-16.77576,29.705175,6.794211,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1286.jpg
-5.577446,12.925117,21.93508,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_528.jpg
-4.213204,31.327528,26.839527,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1481.jpg
-18.085354,12.352158,23.523777,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1934.jpg
0.84253955,34.75161,23.499716,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2665.jpg
-16.227186,24.899464,9.514269,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2901.jpg
1.0021315,13.902817,23.686527,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_426.jpg
3.1718125,23.256731,13.148869,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2430.jpg
-8.754012,23.797876,12.713837,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1472.jpg
0.048303958,31.626226,18.542923,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_548.jpg
-15.871808,10.789092,29.755806,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2964.jpg
-7.943247,21.638172,12.338688,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2777.jpg
-7.5763288,26.091208,16.22732,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_828.jpg
3.3166857,21.757614,16.59835,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_685.jpg
-10.96268,27.913149,11.787216,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2246.jpg
-10.008225,15.660599,17.273926,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1815.jpg
11.108856,4.276824,9.624379,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1958.jpg
-9.364678,18.50534,-6.0043607,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1085.jpg
-22.09978,12.474636,26.350641,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2813.jpg
-8.677594,25.258526,21.630838,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1842.jpg
-10.799599,11.889219,25.482079,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2805.jpg
-4.1658206,22.935051,25.21319,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_940.jpg
-9.502719,31.318048,22.69205,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2992.jpg
2.8131912,10.482466,11.923181,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_923.jpg
11.114034,42.369057,6.981422,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2044.jpg
-2.0912073,16.468267,0.5752006,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2303.jpg
-5.4351254,29.11007,22.287748,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1153.jpg
-3.4601834,26.308369,27.813353,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2577.jpg
8.160347,1.5135638,-11.304616,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1150.jpg
-9.65221,47.67968,8.42669,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_601.jpg
19.39173,23.841597,-7.473033,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_109.jpg
-6.807367,26.761423,23.074192,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_987.jpg
-11.738969,6.624213,27.857985,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2431.jpg
-6.3303094,27.67068,20.351543,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2986.jpg
-4.670298,18.835634,20.233566,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_887.jpg
-7.318828,37.18171,10.444732,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2659.jpg
-12.657033,29.035316,1.6674366,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_806.jpg
-12.178529,12.206264,19.446262,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1423.jpg
-9.535931,28.168722,15.489011,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2826.jpg
3.9361727,31.354729,16.001408,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1819.jpg
-12.433697,36.95094,6.528108,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_584.jpg
6.5542917,-38.371002,6.6085534,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2973.jpg
-13.462231,37.090237,-1.6585636,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_5.jpg
-2.74403,19.004105,15.062668,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1857.jpg
-0.017919071,35.519947,17.08427,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2241.jpg
-6.0896254,32.00181,12.195704,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2741.jpg
7.6209154,15.341149,-10.468855,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2501.jpg
-1.4008617,30.046955,28.609886,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2247.jpg
-0.9511787,24.232286,15.424445,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2978.jpg
-16.931734,27.501324,1.3422065,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1064.jpg
1.8751482,27.817228,18.36297,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2790.jpg
-1.8196132,31.77736,24.474539,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1384.jpg
-18.852783,16.330364,26.055527,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_557.jpg
-0.07610491,32.358322,7.193674,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2483.jpg
9.254258,0.24897398,3.9979076,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_588.jpg
-18.132,8.616041,21.070414,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1353.jpg
-11.900293,35.035397,14.433298,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1332.jpg
15.55177,20.228165,7.2730803,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2834.jpg
-16.599052,8.04148,20.743399,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1348.jpg
-23.756666,16.507212,19.251444,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_578.jpg
-3.191701,34.96973,15.294391,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2139.jpg
-8.656326,20.300793,-9.136033,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_385.jpg
-15.339221,24.092468,-1.4826657,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_399.jpg
-19.902962,8.011385,21.76081,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1954.jpg
-3.8751345,33.049366,14.607764,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2948.jpg
15.655372,11.108439,-0.5162323,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1957.jpg
-16.218473,27.0355,-1.9159538,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_191.jpg
-3.981427,14.510154,27.190535,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1496.jpg
-4.049801,9.668593,-30.214546,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2198.jpg
-2.481688,23.28798,22.247345,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2172.jpg
-14.1195965,11.465042,9.919699,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_598.jpg
