X,Y,标注类别名称,预测类别,图像路径
-70.245926,10.464408,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2672.jpg
-71.76065,15.056983,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2436.jpg
-32.346695,7.839402,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_556.jpg
-32.24062,4.822655,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1564.jpg
-60.684875,10.14581,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2469.jpg
-51.220856,6.3228793,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2047.jpg
-63.49241,5.3106856,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1773.jpg
-66.5825,11.112937,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2064.jpg
-63.85843,7.0210333,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2670.jpg
-59.74385,14.488777,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2890.jpg
-36.193474,15.831393,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_419.jpg
-56.552044,18.943027,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_81.jpg
-18.713148,22.393587,plant,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_305.jpg
-23.807987,12.149432,plant,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2789.jpg
-55.015366,14.301462,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1833.jpg
-59.54793,5.6671166,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_333.jpg
-26.9154,17.364141,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1155.jpg
-17.473959,16.141588,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_122.jpg
-19.000751,4.031664,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_782.jpg
-27.639494,0.17615333,plant,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1183.jpg
-58.33284,7.284935,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1000.jpg
-63.653477,10.701211,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2706.jpg
-65.40503,16.638979,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_290.jpg
-64.341354,10.597964,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2946.jpg
-59.71149,29.136326,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1925.jpg
-67.55265,14.491046,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2913.jpg
-56.832676,15.686079,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2062.jpg
-60.505077,14.141361,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2999.jpg
-61.074986,12.133941,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2791.jpg
-65.24225,11.446027,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2570.jpg
-65.39218,13.51403,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_241.jpg
-68.96875,19.13325,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1234.jpg
-59.895786,12.484274,plant,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_457.jpg
-16.399727,-16.347944,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_728.jpg
-18.476664,-13.769909,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2329.jpg
-17.353674,-2.242251,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1246.jpg
-17.449162,-21.212334,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_785.jpg
-20.092247,15.29953,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_852.jpg
-12.910993,-5.326842,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2505.jpg
-13.5383,-39.85563,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_39.jpg
13.169674,33.24027,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2512.jpg
-16.054935,-12.863402,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1437.jpg
-11.1255665,-36.32181,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_761.jpg
-47.598194,3.3918388,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_541.jpg
-59.747734,19.823761,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1931.jpg
-23.303856,-26.116457,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2779.jpg
-19.261305,-15.808507,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_512.jpg
-14.141356,-14.876307,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_55.jpg
-60.689945,2.4387488,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_473.jpg
-9.426921,-37.659058,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_300.jpg
8.040527,-17.192091,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_774.jpg
-24.683239,-21.550068,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_472.jpg
-29.479507,18.007658,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_291.jpg
-10.64128,-37.43182,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1829.jpg
8.313819,18.935904,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1624.jpg
-36.175354,-9.881699,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_393.jpg
-21.8468,-30.7275,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_424.jpg
-22.712276,-18.13704,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2382.jpg
-12.239494,-36.856457,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_87.jpg
-7.181495,-30.496712,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1527.jpg
-19.0785,-10.569822,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2535.jpg
-16.633806,-34.58451,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2207.jpg
-23.025211,-30.912996,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2910.jpg
11.467144,22.084696,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_42.jpg
2.6629016,-28.680082,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_454.jpg
8.713411,23.882248,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1284.jpg
-18.784227,-13.63757,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2359.jpg
1.1411982,17.18795,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2855.jpg
-27.466274,-27.716705,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1435.jpg
-20.154747,-15.846162,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_194.jpg
-14.125676,-7.802399,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1390.jpg
-3.6381254,1.540103,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_295.jpg
-23.94878,-31.028376,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1770.jpg
-15.484971,-11.1797,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2478.jpg
-14.339791,15.764042,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2853.jpg
-14.927301,-12.253601,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_408.jpg
-11.847815,21.36173,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1663.jpg
-1.531892,-21.255432,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_193.jpg
-20.085875,-30.756075,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1924.jpg
-24.40046,16.48867,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1125.jpg
-10.2360525,-36.33837,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1519.jpg
-24.126455,-31.768673,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2957.jpg
-20.57193,-18.8157,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2688.jpg
-14.722138,-5.871708,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1733.jpg
-27.670218,-8.22077,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_662.jpg
-15.259947,-19.775642,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2514.jpg
-13.9546585,-36.798027,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2513.jpg
-38.831413,-40.955605,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_854.jpg
-28.657156,-8.421258,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1963.jpg
-15.166126,-34.184166,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2061.jpg
-23.516916,27.075361,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2222.jpg
14.516942,7.7810287,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2454.jpg
7.847634,-29.562582,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1037.jpg
56.60983,-28.572634,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2412.jpg
-19.676067,-19.383835,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_117.jpg
-13.963239,-5.065465,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_210.jpg
-51.791027,12.491339,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_28.jpg
-14.780715,-9.20593,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1761.jpg
0.048833188,28.460682,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_320.jpg
-16.522781,-15.532478,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_727.jpg
12.646856,32.861675,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_476.jpg
-14.361295,-3.8454163,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1096.jpg
-0.94454604,19.78267,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2378.jpg
-21.17915,-32.806458,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1997.jpg
9.230875,24.485958,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2262.jpg
0.79243416,3.6128144,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_154.jpg
-12.685655,-24.906343,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_387.jpg
-8.945526,-34.83594,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_367.jpg
-16.245602,16.552797,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_783.jpg
-24.96702,-16.660223,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2016.jpg
-15.437446,-12.679787,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2244.jpg
-10.923194,-33.15976,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_843.jpg
-10.468546,-39.437656,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1971.jpg
-25.380173,-6.2099113,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1546.jpg
-36.20805,-42.05024,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_536.jpg
8.5303135,25.32249,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_325.jpg
-20.6183,-16.169577,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_846.jpg
-37.676704,-38.950462,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2006.jpg
1.7070813,17.330597,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_639.jpg
-48.16814,-9.061429,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1506.jpg
-49.937252,-22.373037,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_481.jpg
-23.772968,27.126375,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_82.jpg
8.158661,18.472906,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2868.jpg
-11.077326,26.171434,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_606.jpg
-14.542161,-15.983305,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_46.jpg
-18.377962,18.113466,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1346.jpg
-20.156824,-0.53299147,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_841.jpg
-20.096064,-33.891136,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2048.jpg
-0.55196476,3.8474884,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_974.jpg
-17.843363,21.609262,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1102.jpg
-6.2451277,27.187475,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_822.jpg
-15.133325,-35.59263,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_753.jpg
-26.670547,-26.99203,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2740.jpg
-2.9870958,22.290033,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_663.jpg
-19.951035,-15.773958,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_807.jpg
-20.102634,15.710729,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2887.jpg
-13.152242,-37.09852,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2636.jpg
9.618591,26.335474,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2818.jpg
-23.120312,-2.279175,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_222.jpg
-29.32849,-6.2435403,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_731.jpg
2.7475922,-1.8920263,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1668.jpg
-22.48577,-13.726364,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_328.jpg
-17.310139,-24.395239,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1248.jpg
-19.099195,-26.785957,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_97.jpg
-18.028297,-35.56408,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_568.jpg
32.829365,26.853304,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_410.jpg
-20.199394,-3.8001044,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1855.jpg
-37.815258,-39.45375,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2798.jpg
5.556185,-36.894775,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_770.jpg
-27.575777,-17.218035,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_326.jpg
21.508636,25.491692,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_363.jpg
-11.129136,-38.56129,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2623.jpg
57.3763,-28.593302,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1377.jpg
-13.5357275,-39.74666,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2357.jpg
-24.547062,-30.487246,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2917.jpg
37.321056,-32.022167,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2381.jpg
-5.2156334,31.12012,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_198.jpg
0.44632944,-4.167572,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_314.jpg
-22.994862,-32.76709,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_66.jpg
-14.2417345,0.41352957,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2626.jpg
-15.353353,-37.22015,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1528.jpg
16.681753,30.21647,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3.jpg
-38.259747,-4.8564434,structure,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2554.jpg
4.1607413,-26.686749,structure,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2694.jpg
-11.050586,-37.412506,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2055.jpg
-18.835659,-23.956806,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_238.jpg
-20.74956,-29.953125,structure,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2869.jpg
9.333277,20.060637,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_439.jpg
-17.429703,19.140373,structure,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2870.jpg
-9.744354,-35.715717,structure,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_480.jpg
-1.0205586,66.49048,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1561.jpg
-10.370687,67.18882,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_131.jpg
22.629446,-14.695873,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_245.jpg
-7.195858,56.353436,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_163.jpg
27.763363,74.24096,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2040.jpg
3.6542308,57.615887,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_664.jpg
-7.4236,64.07727,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2500.jpg
-1.4640354,38.636406,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1214.jpg
11.052992,48.665142,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_383.jpg
-3.392444,36.369934,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2772.jpg
-0.74485356,28.929436,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_226.jpg
1.1976033,14.387605,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2734.jpg
-7.2830877,59.94521,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2770.jpg
-6.348681,71.82811,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1134.jpg
-0.16133845,75.368004,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1816.jpg
-19.292425,36.170338,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2140.jpg
-23.385618,19.74856,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_166.jpg
13.144495,42.351616,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2170.jpg
0.3398524,38.19614,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_619.jpg
-4.5455065,61.412376,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_758.jpg
-2.9747486,24.013107,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2250.jpg
-7.2195644,67.13634,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2257.jpg
3.0322282,30.238363,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1610.jpg
-9.881404,63.1991,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2566.jpg
-11.862923,62.641663,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1882.jpg
-12.950469,64.95748,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2929.jpg
24.436817,45.593933,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2601.jpg
-16.694216,40.53423,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2470.jpg
4.9715366,-31.894014,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_209.jpg
1.1247425,31.760303,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2575.jpg
-11.543247,45.90278,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2572.jpg
3.0030205,73.381355,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1471.jpg
1.1206715,49.11204,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_161.jpg
-21.468233,38.168114,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_40.jpg
-56.549706,2.6412773,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2712.jpg
-7.1272817,48.98571,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2089.jpg
-12.627551,59.44755,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1428.jpg
5.6151943,-37.579628,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_842.jpg
-10.947139,64.260445,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2025.jpg
-35.625397,19.931763,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2403.jpg
