X,Y,Z,标注类别名称,预测类别,图像路径
-36.67269,3.1927483,-4.25051,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4399.jpg
-15.202414,0.6069228,-0.47292948,plant,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4455.jpg
-45.383755,0.50298065,-15.875467,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_85.jpg
-22.362131,2.6725085,-1.0564015,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3337.jpg
-7.8424325,-0.8737448,1.027675,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_314.jpg
-39.680027,4.0727997,0.4800162,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4217.jpg
-40.8955,3.2246916,-5.116697,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1837.jpg
-42.44253,7.8131447,0.27857685,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_210.jpg
-40.6985,-6.4592023,0.94316095,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3105.jpg
-37.7012,-0.52837056,-6.3044686,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3482.jpg
-28.194006,-1.601218,-1.6349145,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4496.jpg
-27.406658,0.7801432,-1.7663438,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3917.jpg
-20.305794,8.4218025,-2.081444,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4416.jpg
-49.50528,0.66616166,-4.8041506,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3903.jpg
-30.435965,-2.1174831,-8.351837,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1256.jpg
-42.237957,7.04355,-3.2051575,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_209.jpg
-11.632353,8.86211,17.415813,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4310.jpg
-37.432983,3.6886635,-5.59136,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3598.jpg
-37.977615,9.231057,1.9937341,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_865.jpg
-31.374187,3.8631194,1.0303175,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_665.jpg
-31.299084,-4.6789517,-21.841417,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2711.jpg
-44.081043,-4.020311,-2.9031935,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_624.jpg
-44.57964,4.7963853,-7.002681,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_944.jpg
-42.331665,5.333298,0.703001,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4106.jpg
-30.282146,1.5661012,-13.675373,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4373.jpg
-41.14211,2.1567748,3.9157262,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1648.jpg
3.9917634,14.548172,16.184793,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4488.jpg
-32.43508,-6.382397,-22.26868,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2635.jpg
-21.224237,10.60844,11.891772,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_28.jpg
-17.986174,3.0577912,12.870574,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1093.jpg
-44.000137,1.7854701,3.4483488,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1000.jpg
-19.312439,9.865457,5.375851,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1950.jpg
-40.453995,1.0959231,0.3155207,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3680.jpg
-34.153324,3.9970708,-15.37061,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_751.jpg
-39.662632,2.2076259,20.463223,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1442.jpg
-37.75376,-1.6674672,-10.445137,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3651.jpg
-14.524486,0.6374888,6.2743406,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_473.jpg
-34.23924,-0.9047216,-9.683964,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3258.jpg
-38.477657,1.0868629,4.178094,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3642.jpg
-24.88862,8.849672,-0.58475846,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1499.jpg
-6.281304,8.783683,17.931684,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_324.jpg
-35.92303,-2.9029171,-0.4962707,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3869.jpg
-38.339108,-4.3945284,-18.41394,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2556.jpg
-40.916862,-0.38594967,-11.098207,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_151.jpg
-28.383352,-0.8866084,-16.326494,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3091.jpg
-37.530228,0.5901158,-12.021465,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2752.jpg
-39.79786,4.8562374,-5.6255145,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3077.jpg
-39.559185,3.3969893,-2.1731877,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2519.jpg
14.170092,16.351057,-1.0385717,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2451.jpg
-1.8185475,13.9441595,25.51787,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1516.jpg
-30.935024,3.8518004,16.357122,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2670.jpg
-34.607735,5.9505644,19.613033,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3234.jpg
-20.26699,9.359576,8.333129,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_825.jpg
-31.506378,1.6473767,-3.4463358,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4203.jpg
-46.068314,3.1449513,-7.7901206,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1729.jpg
-45.067886,3.412401,-13.383427,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_123.jpg
-33.552914,-4.9355874,-12.429242,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_266.jpg
-34.31554,-0.19844128,0.83936274,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4425.jpg
-42.38862,5.1410055,-3.0297065,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_156.jpg
-37.038246,3.1117995,3.9856317,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1180.jpg
-38.864944,1.3830881,-3.6313386,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4443.jpg
-14.608359,1.4373033,-7.4159303,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_470.jpg
-43.107082,-2.8016472,-7.697583,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_618.jpg
-8.844268,3.8074923,6.910167,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1125.jpg
-25.249302,1.8581828,-10.979195,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4541.jpg
-46.02378,5.0903726,-1.3041563,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_37.jpg
-31.866442,2.0356557,-10.270426,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3740.jpg
-44.870472,-1.2964481,-12.204184,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_647.jpg
-40.311447,6.523073,-10.236902,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_733.jpg
-6.417098,7.4445143,17.208872,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_833.jpg
-26.25487,8.17133,7.422361,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1089.jpg
-35.497566,-3.2136621,-17.405249,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3911.jpg
4.230306,6.4904194,-3.1969914,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_292.jpg
-17.979874,31.886015,-19.607233,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_432.jpg
-14.703573,8.802841,-1.353964,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2064.jpg
-37.0152,6.7871933,1.3078812,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3425.jpg
-38.801018,2.7552347,-9.094908,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3765.jpg
-10.127852,9.995588,18.135746,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_167.jpg
-34.594196,6.4359365,-4.0200696,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_141.jpg
-20.285967,2.5979471,13.178413,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2653.jpg
-9.506202,14.341423,11.201452,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2954.jpg
-31.908396,4.8314614,-3.126191,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_33.jpg
-48.70112,0.078434534,-0.10043039,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1456.jpg
-12.996022,-16.998825,5.933471,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2005.jpg
-18.560953,8.524621,11.025528,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_393.jpg
-41.904835,3.1587362,-11.788954,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4225.jpg
-38.070595,-9.626522,-8.053293,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4289.jpg
-31.910456,-7.637947,-0.72268796,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4588.jpg
-32.09864,-6.8776093,-1.9271208,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4164.jpg
-41.24657,1.1628047,-4.0446677,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3660.jpg
-9.825832,3.8631148,5.169222,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2428.jpg
-19.112688,1.6605242,1.3204496,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4400.jpg
-41.691418,3.5261087,-8.960189,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3952.jpg
-22.836813,13.794796,-21.319735,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1268.jpg
-35.807384,-3.5987847,-13.568815,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3938.jpg
-14.692525,10.398681,12.6188965,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_893.jpg
-13.475026,2.6432405,11.441943,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_70.jpg
-36.410313,-7.2567067,-20.03847,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1986.jpg
-15.170152,10.451422,6.299913,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1585.jpg
-10.632361,3.0522497,4.2413545,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_480.jpg
-39.407013,-0.57004064,-9.08103,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_510.jpg
-32.778084,0.8017526,-14.550975,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1498.jpg
-40.60653,2.921938,-13.5319195,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_121.jpg
-34.61052,8.538718,-4.5762067,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1506.jpg
-15.7955065,19.36037,19.342934,plant,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2883.jpg
-30.80627,-1.8815187,-5.195973,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3412.jpg
-36.335583,-4.263605,-5.1697025,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4349.jpg
-14.598522,1.7683824,20.976292,plant,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_932.jpg
-44.792435,4.0147557,-0.24409032,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2652.jpg
-47.504227,-0.15176693,-11.443165,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1382.jpg
-12.629727,3.6133265,2.692008,plant,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4192.jpg
-18.570204,13.811575,13.227155,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_569.jpg
-38.354286,-6.2261457,-1.3511863,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3424.jpg
-16.840849,3.6672697,15.055044,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2887.jpg
-37.67191,3.457071,-13.344914,plant,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_5.jpg
-2.3850877,9.967858,1.2138404,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4169.jpg
-15.289066,-4.585185,-1.4034042,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4207.jpg
-14.517777,-11.247853,10.284044,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1016.jpg
-9.303041,-3.7879808,22.13326,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2432.jpg
2.018033,9.148965,13.77976,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_948.jpg
-15.305895,-25.099346,19.313902,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1312.jpg
11.862879,26.425783,23.91573,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3988.jpg
1.7636458,11.567438,6.0100546,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1157.jpg
-7.582104,6.907326,-9.980411,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_996.jpg
-17.95682,3.8696434,-4.463726,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3946.jpg
2.0953774,28.454376,20.495277,structure,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3992.jpg
-34.822556,15.839536,-17.184103,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2006.jpg
-30.090158,-10.43433,8.162506,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2256.jpg
-8.702667,6.221748,-3.480955,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4445.jpg
4.8642206,18.362928,7.7170577,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_275.jpg
-5.907191,-22.789827,22.754496,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1868.jpg
13.734077,12.852978,10.722681,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_99.jpg
-16.780928,-29.812496,13.458588,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2010.jpg
-21.20003,-19.243763,-5.9273334,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3592.jpg
-5.845575,3.1967719,-8.93057,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3453.jpg
-20.994537,-6.137029,8.31983,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2930.jpg
2.689848,12.629052,-24.307127,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2147.jpg
-12.978427,-17.344105,2.2141993,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1043.jpg
-3.6711376,13.533125,14.526036,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_735.jpg
-8.722367,-10.0349655,19.690792,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3373.jpg
-19.657957,0.00011915108,-0.1730985,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2454.jpg
-25.41063,-26.907557,12.826226,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2007.jpg
11.0232,25.256227,25.490591,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1852.jpg
-20.430532,-22.613708,10.978849,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_390.jpg
24.030916,-16.606865,-6.237514,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1127.jpg
-4.079742,-12.234431,-39.240788,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1980.jpg
11.725565,5.878665,20.20206,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1131.jpg
5.8686175,17.684532,16.292023,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3274.jpg
-25.112307,-17.23181,-4.0761595,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_358.jpg
-30.279194,-19.979828,-2.973131,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3602.jpg
6.6530943,6.072601,-22.115892,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2946.jpg
-28.118355,-19.374136,-1.3487748,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2503.jpg
-30.130632,-21.102783,3.7428977,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_906.jpg
17.420544,20.352905,16.573517,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3197.jpg
-29.730782,-20.867456,10.3798685,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_310.jpg
-27.84951,-21.038836,9.787178,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1241.jpg
9.558048,12.636296,14.616157,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3131.jpg
1.0894152,15.433688,24.69378,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_406.jpg
-27.269947,-27.804506,2.1564953,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3890.jpg
-28.216722,-21.386644,3.2717636,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_67.jpg
6.597835,20.204453,9.116348,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4391.jpg
-28.459032,-24.913166,10.886596,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_563.jpg
-30.05572,-24.587057,-2.919885,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2983.jpg
-7.723034,10.547622,2.4183288,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2266.jpg
-15.558509,5.3723674,7.2991853,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3400.jpg
-18.814577,-5.6664057,-10.09012,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4498.jpg
-14.386673,11.202764,-10.796829,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1209.jpg
3.382466,8.825326,-25.461555,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2071.jpg
2.1666784,16.468065,25.329966,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_405.jpg
-15.01831,2.6843364,13.993666,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2109.jpg
-32.121853,-19.258333,-2.5296717,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4587.jpg
-25.374388,-12.909161,1.6440358,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2833.jpg
-0.40687758,-15.867635,18.842962,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_49.jpg
-7.112192,2.7544854,17.119167,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1806.jpg
-18.301956,-1.4398866,24.579704,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2988.jpg
-21.635464,-18.95301,12.602305,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2218.jpg
-12.305384,0.109770626,8.766146,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1860.jpg
15.05991,7.271049,30.641327,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1535.jpg
-3.8565779,-4.425191,8.187868,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3997.jpg
-4.9859605,2.5447316,8.286929,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1906.jpg
-6.2011943,-11.959694,-3.318047,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1479.jpg
-8.704871,-4.9390945,9.602722,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1407.jpg
-26.755287,-18.524574,11.178559,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2120.jpg
-7.414098,11.784745,-7.680298,structure,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_501.jpg
-11.342826,-11.702126,-1.995051,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3035.jpg
-26.731064,-11.023271,-1.3396302,structure,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1255.jpg
7.8331265,12.154628,12.747347,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2180.jpg
-31.186462,-27.451784,2.0992641,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3758.jpg
6.875989,17.518337,18.799866,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4134.jpg
23.87734,2.7641454,-3.7624543,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_587.jpg
-30.541676,-21.078615,-3.9970186,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_736.jpg
18.85993,-9.496668,-28.366781,structure,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1567.jpg
-16.025589,-26.223974,20.482447,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2929.jpg
-11.372982,-0.22766195,16.936575,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1883.jpg
8.243726,18.46681,23.823452,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2156.jpg
-34.238445,-20.325779,-2.785364,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2413.jpg
11.403455,9.4659395,19.270884,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2307.jpg
-18.932201,-26.656523,14.38458,structure,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3550.jpg
