X,Y,标注类别名称,预测类别,图像路径
-21.095295,79.4758,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3639.jpg
1.2749882,41.010216,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4355.jpg
-22.24633,75.93158,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2951.jpg
49.014305,7.041415,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1635.jpg
-2.5805666,63.952885,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3150.jpg
-17.912912,82.46862,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2437.jpg
-5.6397014,74.299286,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3814.jpg
-22.147404,46.76361,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4481.jpg
2.335138,61.93557,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4385.jpg
3.306641,44.59893,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4300.jpg
-22.072538,49.783966,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3184.jpg
1.4791405,64.782036,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3022.jpg
-0.6594911,40.49002,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3001.jpg
-5.0613885,84.92757,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_614.jpg
-18.285248,79.40856,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_760.jpg
13.967619,52.522697,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2689.jpg
-16.710432,86.04676,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3148.jpg
-26.216576,84.99181,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1749.jpg
-9.112385,74.006226,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2210.jpg
64.464874,9.285329,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2746.jpg
-0.8878559,40.877197,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4395.jpg
-2.450599,40.85364,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4163.jpg
-18.398207,80.54954,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1204.jpg
-24.720634,91.95743,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1988.jpg
9.219033,41.49526,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_887.jpg
8.572863,-7.109311,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_801.jpg
4.847121,16.233826,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1056.jpg
-9.137044,91.369,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4230.jpg
5.528046,16.71464,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3454.jpg
-8.594652,64.28851,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4531.jpg
19.699198,50.101013,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1977.jpg
-10.371098,93.30483,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3188.jpg
-4.2140203,34.590332,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2220.jpg
-16.276539,93.064064,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4264.jpg
-27.272532,38.803585,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4345.jpg
3.3061388,74.153404,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3543.jpg
-44.5401,37.560936,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_934.jpg
-41.461845,35.15509,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_828.jpg
-24.043234,68.94326,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2385.jpg
-27.500057,1.9624476,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_643.jpg
-27.465117,73.09398,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4179.jpg
-0.52058834,30.189182,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1795.jpg
-27.621977,4.336639,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_826.jpg
-26.450863,92.67746,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2646.jpg
-5.677735,79.43256,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4368.jpg
23.065275,66.356674,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1992.jpg
-13.287956,7.3183894,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3054.jpg
-26.414482,92.64702,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2645.jpg
-9.738227,60.398502,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3999.jpg
-8.911212,82.6551,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1582.jpg
-17.438335,81.16926,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2641.jpg
36.375656,72.6233,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2023.jpg
-8.019489,58.323246,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4501.jpg
-10.370191,84.603546,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4115.jpg
11.828156,52.582867,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1858.jpg
9.690449,-63.900658,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_636.jpg
3.511491,45.780415,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3544.jpg
-23.872849,84.49617,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_769.jpg
-14.597204,89.767914,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4595.jpg
-11.462726,8.361626,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4122.jpg
-15.392085,41.85679,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1354.jpg
6.889297,67.19786,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4144.jpg
21.87468,10.015097,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3216.jpg
1.6951419,79.4911,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2142.jpg
-7.5685196,90.62234,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2616.jpg
-13.927806,84.195366,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_38.jpg
-13.669801,76.29005,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1308.jpg
-29.830042,53.421772,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1682.jpg
-25.529589,-14.214212,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_862.jpg
-11.062893,86.29647,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4257.jpg
-12.740476,66.0973,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3744.jpg
0.3198427,43.176315,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3214.jpg
-19.990625,87.187294,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3322.jpg
-5.7523837,85.18588,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4188.jpg
0.17235029,77.84083,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2093.jpg
-12.057581,76.845795,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1182.jpg
-3.2141263,-9.234263,vertebrate,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4593.jpg
-14.3924,73.78835,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_630.jpg
-19.658487,79.5724,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3860.jpg
-19.664883,93.13805,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1290.jpg
-1.1645993,63.653297,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1790.jpg
-22.79694,42.565975,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3876.jpg
2.6206968,60.606316,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_565.jpg
-4.1995306,-40.38387,vertebrate,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4451.jpg
-9.961161,37.260014,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3929.jpg
19.479242,57.520096,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3508.jpg
-5.406728,83.74049,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2807.jpg
3.4045725,62.286453,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2829.jpg
-3.5393107,87.26285,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2017.jpg
-11.629217,68.35584,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4215.jpg
8.226058,56.242428,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1698.jpg
-25.43463,52.846977,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3972.jpg
-16.76664,72.951935,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3517.jpg
-12.264674,80.81409,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_854.jpg
-12.709007,66.12458,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4262.jpg
-19.387945,46.934,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3456.jpg
-11.830616,83.604004,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4051.jpg
-13.220217,68.87016,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3195.jpg
0.6397214,48.468075,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4282.jpg
-51.980137,14.920379,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1396.jpg
-10.630733,67.3434,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4574.jpg
12.580398,56.90923,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3655.jpg
44.74163,-19.101543,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_649.jpg
5.70248,44.726486,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_29.jpg
-13.767755,81.25461,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4396.jpg
34.81519,77.04911,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1249.jpg
-51.810505,17.920485,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_420.jpg
59.113094,-18.986874,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3803.jpg
5.579283,21.772501,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4162.jpg
-26.658438,18.692247,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4157.jpg
-26.044497,8.519193,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2366.jpg
-0.1267141,44.149876,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2694.jpg
-24.157736,44.805744,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4003.jpg
-7.7144055,38.33471,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3126.jpg
0.6415502,44.457455,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4466.jpg
-29.482658,-11.602415,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1436.jpg
-26.126873,40.226906,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3226.jpg
-36.033226,14.985989,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4277.jpg
-12.205257,85.49158,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4231.jpg
-35.760494,18.123737,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3998.jpg
-4.741893,42.77252,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_694.jpg
-12.270734,73.14287,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2712.jpg
-9.7712555,89.65911,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_177.jpg
-45.739788,26.878902,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4448.jpg
-17.668928,67.1503,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1859.jpg
-10.999698,68.702065,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3986.jpg
-10.352483,67.71286,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3928.jpg
-15.942889,84.3891,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1187.jpg
-4.977505,74.43492,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4415.jpg
-21.484669,78.262314,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4554.jpg
3.920097,78.808365,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2219.jpg
-6.750883,41.963814,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2692.jpg
-2.7118158,63.97438,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3149.jpg
-22.403202,82.8932,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_657.jpg
-1.0773071,42.683346,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_87.jpg
-9.81955,12.501276,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3083.jpg
26.441536,-44.126923,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1927.jpg
10.462151,40.49738,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_456.jpg
-19.675709,85.61333,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2949.jpg
-1.3496404,45.940002,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2424.jpg
-5.2454305,93.499695,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2970.jpg
-15.314611,82.70622,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3009.jpg
-19.843552,76.08258,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2789.jpg
14.501782,55.350098,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2431.jpg
-16.367037,72.118965,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4129.jpg
-16.972467,56.361153,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4292.jpg
-8.71642,87.34185,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2786.jpg
-1.3972965,76.47232,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4255.jpg
-53.900463,15.050144,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1520.jpg
14.465832,53.72748,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_753.jpg
6.8048053,-2.224302,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3648.jpg
16.31218,84.30364,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3891.jpg
64.17916,-15.3681555,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_737.jpg
-2.8394287,37.236034,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2585.jpg
-8.600772,88.93187,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3133.jpg
-0.932574,80.94969,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4198.jpg
-3.5558114,90.40173,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2721.jpg
-20.065212,91.13005,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_447.jpg
-26.44344,90.41318,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2731.jpg
-17.976994,89.4553,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2979.jpg
-26.227087,90.18196,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1035.jpg
-16.010292,75.86926,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1590.jpg
-0.6120994,58.970177,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2678.jpg
-18.494474,90.647064,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2398.jpg
-19.70073,77.46595,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2939.jpg
-17.815325,83.78281,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4011.jpg
-64.48197,22.788479,vertebrate,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3909.jpg
-11.819452,47.89024,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1660.jpg
57.34262,-5.8328567,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2937.jpg
-12.718152,90.77062,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1849.jpg
-43.00444,13.304071,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4008.jpg
36.804546,72.6446,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2650.jpg
-18.572208,82.74994,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3862.jpg
7.6165004,-22.358124,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3878.jpg
-23.584923,88.36114,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3269.jpg
-10.807269,76.47502,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4017.jpg
30.98345,20.626488,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3879.jpg
-21.255985,87.65255,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1051.jpg
1.1440158,82.01799,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1339.jpg
-21.206608,80.659485,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_172.jpg
-16.73754,50.740803,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_173.jpg
13.046347,55.971313,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1559.jpg
-15.129895,82.60712,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3784.jpg
-5.1576753,94.05686,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2169.jpg
-8.059985,68.16956,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_125.jpg
4.846666,43.315224,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3085.jpg
-13.592506,82.56016,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3088.jpg
-12.472438,37.12969,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_482.jpg
-13.668434,87.310135,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1409.jpg
-26.160692,80.64814,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3469.jpg
3.598733,42.51391,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3064.jpg
41.48415,25.441715,vertebrate,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1140.jpg
-22.43936,85.9277,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4235.jpg
8.759484,47.42085,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2321.jpg
-8.20512,91.23781,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4403.jpg
7.9575124,53.30061,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4010.jpg
-25.709402,85.98875,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4362.jpg
-29.911804,53.247063,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1681.jpg
-5.8868756,85.71266,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4438.jpg
43.33245,-61.379936,vertebrate,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_956.jpg
-2.1626062,42.32401,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1761.jpg
12.867048,68.665306,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2612.jpg
-11.539966,29.65811,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3232.jpg
2.5961516,46.218872,vertebrate,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2992.jpg
-45.233513,14.928787,vertebrate,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3616.jpg
-3.8023057,79.508995,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2027.jpg
12.601645,56.708405,vertebrate,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2566.jpg
