图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2250.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9998721,9.909751e-05,2.735739e-25,3.9587597e-11,2.8791535e-05,7.8352847e-38,2.2127009e-23,3.435948e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2257.jpg,7,vertebrate,0,covering,1,device,4,person,False,1.0,2.8806214e-08,1.7665118e-32,1.0178467e-14,7.5652545e-10,0.0,1.6240855e-27,1.559275e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1610.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.7045573,1.48521115e-08,4.1470655e-38,4.5093502e-11,0.29544267,0.0,2.5013873e-33,6e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2566.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99962294,1.0782853e-06,1.4922692e-26,7.221773e-12,0.00037598296,2.27e-42,2.2621277e-26,3.2200037e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1882.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9998209,0.00013226438,7.2247325e-27,6.881017e-11,4.6798308e-05,2.5e-43,9.7234806e-23,7.8706305e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2929.jpg,7,vertebrate,0,covering,1,device,3,mater,False,0.99999833,1.6498869e-06,2.9491034e-34,5.343278e-10,2.4354413e-10,0.0,4.0948876e-29,2.0065637e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2601.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.999244,0.00015721931,5.831449e-32,8.4476516e-05,0.0005143012,3.6e-44,1.1499295e-23,4.6164755e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2470.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.999956,5.212936e-09,1.1529678e-38,1.7626137e-10,4.3948854e-05,0.0,1.2566149e-31,3.1399e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_209.jpg,7,vertebrate,4,person,0,covering,1,device,False,0.04758554,2.4280273e-09,3.932348e-30,5.0204947e-14,0.9524145,0.0,2.859411e-27,2.050653e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2575.jpg,7,vertebrate,4,person,0,covering,1,device,False,0.001241121,3.5997198e-13,1.9270499e-34,1.8893982e-16,0.9987589,0.0,1.43883e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2572.jpg,7,vertebrate,0,covering,4,person,3,mater,False,0.9999577,6.2315667e-11,1.0062146e-36,9.316513e-11,4.236316e-05,0.0,1.8847613e-28,2.1344329e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1471.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9998704,4.697117e-05,5.597272e-29,1.3106178e-11,8.256239e-05,0.0,1.0917117e-28,1.4354478e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_161.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9238322,0.049168225,3.115499e-23,4.2522738e-10,0.02699958,2.1981e-40,4.186006e-21,2.7403154e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_40.jpg,7,vertebrate,4,person,0,covering,1,device,False,2.5040792e-06,1.6292141e-07,1.7653578e-29,3.1995808e-20,0.9999974,0.0,8.644291e-31,5.1807204e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2712.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9484165,0.0019666033,3.575266e-27,1.1264779e-07,0.0496168,1.1497802e-36,1.7779847e-20,1.62723e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2089.jpg,7,vertebrate,1,device,0,covering,4,person,False,0.013006565,0.9869926,1.826258e-27,7.230258e-11,8.429121e-07,0.0,1.9263246e-27,8.89416e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1428.jpg,7,vertebrate,0,covering,4,person,3,mater,False,0.9999759,7.154391e-08,5.5797897e-34,8.5778545e-08,2.3990813e-05,0.0,7.2605114e-32,2.1099517e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_842.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99589586,0.0039850855,9.919594e-25,5.1129363e-09,0.00011911561,4.0888552e-35,7.5045644e-20,7.020903e-27
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2025.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99999905,6.55207e-07,9.801486e-31,4.0466478e-08,1.8519513e-07,6.54e-43,4.0537873e-26,3.0121782e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2403.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99999714,1.4770106e-06,1.2214771e-34,5.745351e-08,1.3581812e-06,1.4e-44,2.4994233e-27,3.7670296e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1296.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9949856,0.005014255,5.5961096e-26,9.018201e-10,1.1419477e-07,3.1759e-41,8.5817325e-23,2.6472872e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1964.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.999995,1.4971789e-07,1.965582e-36,4.9617208e-14,4.8794896e-06,0.0,7.0409915e-33,3.63233e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_285.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99998844,4.045999e-10,3.598888e-36,2.7689134e-12,1.1518948e-05,0.0,1.0955525e-30,4.905e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2726.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99996364,3.2986994e-05,2.2633183e-29,1.5943361e-11,3.3777683e-06,0.0,6.358725e-24,2.1341705e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_832.jpg,7,vertebrate,0,covering,1,device,3,mater,False,0.9999987,1.2123974e-06,5.858943e-31,4.6967717e-08,1.5189273e-10,1e-45,2.5442568e-26,3.49512e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2692.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9998394,9.0975824e-05,5.0979555e-33,2.4424608e-13,6.9661844e-05,0.0,1.3451071e-31,3.294e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2041.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9998273,5.4689852e-05,4.82174e-29,5.144333e-09,0.00011794602,1.33e-43,4.6994697e-23,1.5662261e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2639.jpg,7,vertebrate,0,covering,4,person,3,mater,False,0.99988866,1.7263253e-11,2.6142825e-31,1.7407722e-10,0.00011137662,0.0,2.4342812e-30,8.2957e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2888.jpg,7,vertebrate,1,device,4,person,0,covering,False,4.936366e-13,0.999451,6.477369e-27,1.749719e-13,0.00054905354,0.0,7.1022783e-29,1.225788e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1300.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9958508,0.0041489135,4.2303138e-30,2.528964e-10,2.118237e-07,0.0,8.754442e-27,2.5193354e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_347.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99995863,4.1101983e-05,1.1536531e-30,5.339755e-10,2.1902225e-07,0.0,1.008665e-26,4.6776024e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2776.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99998593,2.9557296e-07,1.7811043e-30,4.4361945e-15,1.3865215e-05,1.3e-44,1.2776721e-27,4.4708056e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2783.jpg,7,vertebrate,4,person,0,covering,1,device,False,9.526931e-06,2.6277228e-08,1.6064567e-31,9.031785e-12,0.99999046,1e-45,2.9991632e-30,4.8e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2278.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99998987,7.675523e-06,2.1607282e-28,2.7682271e-11,2.550961e-06,1.675e-42,1.5779511e-25,5.006085e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1894.jpg,7,vertebrate,0,covering,1,device,4,person,False,1.0,5.8491234e-09,1.2618583e-31,6.386891e-16,8.342392e-10,0.0,7.7051126e-25,7.505688e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2374.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99998677,1.3236172e-05,3.0193475e-28,1.2484415e-10,2.7610987e-08,4.2805e-41,1.0086065e-23,8.871199e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_506.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9794694,0.02014782,1.8684409e-20,1.5755167e-13,0.00038276272,9.5758e-41,2.1244141e-19,4.1507078e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2518.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999999,5.7016884e-08,5.5453834e-32,3.381458e-12,8.407076e-08,7.393e-42,4.0969023e-25,1.5779227e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1775.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999994,2.284146e-07,5.0922905e-36,2.2399131e-09,3.559916e-07,0.0,7.0463566e-29,5.230642e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2930.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99998355,3.873716e-08,9.765847e-30,8.6951085e-11,1.6463771e-05,4.304863e-39,2.8615486e-24,2.9996468e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2173.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99999905,1.4237105e-08,1.3730541e-32,4.834606e-10,9.326216e-07,7e-45,4.7113564e-29,2.0135102e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2580.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99999785,3.397235e-10,7.2909155e-34,1.0152817e-13,2.1828816e-06,0.0,9.895288e-30,2.1526904e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2844.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.999818,0.00016545475,9.4108647e-29,2.275912e-08,1.6562677e-05,0.0,1.0715799e-24,1.9175114e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2545.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9990631,0.00093428424,4.954514e-26,3.4787098e-07,2.280366e-06,3.9316623e-36,4.3715397e-20,1.8473455e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2184.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99993324,7.28296e-06,9.2106124e-33,1.0456261e-09,5.947028e-05,4.3e-44,2.8580105e-25,6.4499364e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_682.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999974,2.6221962e-06,2.1713848e-30,4.9639143e-12,6.8707364e-09,1.74e-43,5.8653203e-27,1.2711795e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1503.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999764,1.8013421e-05,9.996908e-30,1.1946913e-12,5.59714e-06,3e-45,5.9350333e-28,4.4139455e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2858.jpg,7,vertebrate,4,person,0,covering,1,device,False,6.2394867e-07,1.666561e-12,1.047654e-39,5.7425715e-26,0.9999994,0.0,5.72e-43,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2797.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999994,6.5443836e-13,3.5247436e-36,8.152978e-17,6.154375e-07,0.0,3.6217663e-34,1.141e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2165.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9096797,0.0903201,4.7583814e-25,1.2822231e-11,1.4650489e-07,3e-45,4.2747213e-24,2.894828e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_404.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99998844,1.1546046e-05,1.5435027e-32,6.139106e-13,8.2110024e-10,0.0,3.5707337e-35,2.2e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2289.jpg,7,vertebrate,1,device,4,person,0,covering,False,0.0021349133,0.9752256,2.5116628e-19,1.9702833e-12,0.022639519,0.0,4.0360226e-21,1.4709782e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2282.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999243,7.164136e-05,4.628529e-29,1.3471625e-12,4.0889195e-06,3e-45,9.363928e-26,1.752785e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1884.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99999917,7.1171723e-07,1.6603061e-32,2.1285692e-12,9.569255e-08,0.0,1.6890436e-28,1.03692175e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1524.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999999,1.2509364e-07,6.887169e-31,1.9681996e-13,5.7627176e-08,0.0,5.514217e-28,3.560383e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1132.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9980399,0.0019565294,5.140442e-26,3.263772e-10,3.6096808e-06,3.5646e-41,9.940652e-24,1.0660221e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1356.jpg,7,vertebrate,1,device,0,covering,4,person,False,2.7267532e-05,0.9999727,4.332836e-26,3.347946e-11,1.3628739e-09,0.0,1.973337e-28,9.136479e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_243.jpg,7,vertebrate,4,person,0,covering,1,device,False,0.0013850892,1.3401733e-05,9.099629e-37,5.750302e-16,0.9986015,0.0,6.546471e-37,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1285.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999974,1.8756726e-06,1.9018962e-35,1.7191239e-10,7.0817083e-07,0.0,2.6895007e-35,7e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_567.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99989784,3.497177e-07,4.7200084e-33,6.3185803e-09,0.00010177634,3e-45,7.963466e-30,8.254429e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1710.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999577,1.5159745e-05,3.3986643e-34,1.6686308e-06,2.5451553e-05,5.63e-43,8.8739715e-26,9.5299813e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1087.jpg,7,vertebrate,1,device,0,covering,4,person,False,0.06132101,0.9385453,1.31963e-28,1.477738e-09,0.00013373067,1.1914e-40,7.451156e-21,1.0331705e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_268.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9999999,8.507864e-08,1.225267e-31,8.789855e-13,8.6620044e-09,0.0,7.661191e-29,3.5029002e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1586.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999999,8.4664137e-10,4.1349118e-26,1.0363155e-14,1.0282329e-07,6e-45,1.3543601e-23,4.3211367e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1758.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9951841,0.004811528,4.8162785e-28,9.711678e-07,3.3189604e-06,4.5e-44,4.43405e-22,2.1856077e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2993.jpg,7,vertebrate,0,covering,1,device,4,person,False,1.0,1.2385676e-10,2.106799e-39,1.5874011e-13,3.6716324e-11,0.0,8.4083816e-33,7.8317445e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2962.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99999607,1.4632907e-07,4.662961e-36,3.4344254e-09,3.7789114e-06,4.3e-44,2.0346354e-28,4.1266045e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_283.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99483395,9.67601e-09,1.5140155e-30,4.7005046e-14,0.0051659904,0.0,3.3059837e-28,1.9762484e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1898.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.81793076,0.18110272,1.7403513e-25,2.0340583e-08,0.0009664993,1e-45,5.821923e-23,2.7151087e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2177.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99999547,1.2738472e-08,1.3026208e-35,4.455585e-09,4.470505e-06,3.52e-43,8.964911e-27,3.6550464e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1571.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9978667,0.0021318446,3.2113796e-27,3.1857795e-07,1.206752e-06,0.0,5.1615163e-26,2.5257427e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1281.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9956125,0.0043006763,4.3208566e-28,5.152589e-07,8.6241824e-05,7.78e-43,1.0953019e-25,2.5758082e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2736.jpg,7,vertebrate,1,device,4,person,0,covering,False,2.635953e-07,0.99537826,2.4098526e-36,2.8604727e-09,0.0046215327,0.0,1.0953453e-32,3e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2900.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999957,2.0452599e-06,4.451497e-29,3.1980263e-12,2.3232262e-06,9e-44,9.265993e-25,3.2291062e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2200.jpg,7,vertebrate,4,person,0,covering,3,mater,False,0.07756581,0.00012628539,6.601372e-35,0.01831736,0.9039906,0.0,2.3895868e-31,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2348.jpg,7,vertebrate,4,person,1,device,0,covering,False,2.74825e-05,0.16082251,7.550824e-28,2.7102505e-08,0.83914995,0.0,3.2342843e-32,1.33e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2524.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99989355,7.75613e-07,1.953898e-31,3.1488085e-12,0.000105556435,0.0,7.695088e-28,5.227421e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1001.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9996866,7.37171e-07,3.6680103e-34,2.203388e-08,0.00031265494,0.0,2.4673863e-30,1.6724897e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2742.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99999964,3.4872247e-09,4.0039306e-35,8.564982e-11,3.9997823e-07,0.0,1.727193e-29,1.6638684e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2653.jpg,7,vertebrate,4,person,1,device,0,covering,False,4.550575e-10,6.8131165e-08,0.0,4.704243e-24,0.9999999,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2573.jpg,7,vertebrate,1,device,4,person,0,covering,False,2.7397485e-07,0.9999951,5.9281346e-19,4.794302e-10,4.6470277e-06,0.0,1.3405256e-25,3.099583e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2552.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9635119,0.036399648,2.3751379e-29,8.4827913e-13,8.8405846e-05,0.0,1.2734288e-25,3.3772947e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1811.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.98935705,0.0001272394,4.1032944e-28,2.1489949e-10,0.010515643,2.0364427e-38,4.665716e-23,1.8886305e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2453.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99992776,7.342424e-09,3.216341e-36,3.1575027e-13,7.218657e-05,0.0,4.8021692e-33,3.18353e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_12.jpg,7,vertebrate,0,covering,4,person,1,device,False,1.0,1.2758504e-10,5.9994e-41,2.576476e-15,2.4878494e-08,0.0,1.908696e-36,2.833e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2882.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99998176,1.8792629e-07,8.5408794e-30,1.9247876e-13,1.7946439e-05,5.3e-44,2.7850432e-28,3.2080034e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2755.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.93762064,0.062351607,2.0238165e-28,1.3471117e-07,2.757596e-05,1.4e-44,4.1832367e-22,6.436726e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2872.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.81768703,0.018003797,8.360337e-25,6.0140133e-06,0.16430308,1.31726e-40,5.5191703e-24,5.4343927e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1594.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9193244,0.08067545,1.8484288e-22,5.077278e-10,1.4903623e-07,8.18263e-40,4.916611e-21,2.1393248e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2852.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.99999857,2.7867563e-07,2.6467624e-31,3.404156e-15,1.1442504e-06,0.0,6.66367e-29,2.4336315e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1100.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99997544,2.3956234e-05,1.3626589e-32,8.843629e-11,6.471928e-07,0.0,5.722177e-29,4.7608256e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2216.jpg,7,vertebrate,4,person,1,device,0,covering,False,4.4161407e-08,1.1815891e-06,7.704541e-26,1.0877666e-18,0.9999988,4.5e-44,7.373998e-26,2.2636274e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2133.jpg,7,vertebrate,4,person,1,device,0,covering,False,1.3311431e-05,0.13964824,7.3286656e-31,2.395885e-10,0.86033845,0.0,4.256971e-38,1e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2101.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99996984,2.9292065e-05,1.6638785e-31,1.14829916e-10,8.14277e-07,3e-45,4.774891e-28,4.4048863e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2802.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.91931444,0.000183749,4.143173e-29,1.5210436e-06,0.080500275,4.16858e-39,1.669445e-23,6.677393e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1885.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9712606,7.1694495e-07,7.813014e-34,8.55136e-08,0.028738556,0.0,1.9967717e-29,7.62663e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_443.jpg,7,vertebrate,1,device,0,covering,4,person,False,0.33317396,0.6668123,1.670711e-21,1.6250519e-09,1.3766092e-05,2.404637e-39,4.5435233e-22,1.7676605e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1462.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.99653685,0.003462153,3.6990072e-25,2.6208632e-10,9.363944e-07,5.7212e-41,1.1375514e-22,1.4944591e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2531.jpg,7,vertebrate,0,covering,1,device,4,person,False,0.9984534,0.0015382867,2.0139702e-31,4.212945e-09,8.28605e-06,3.137185e-39,1.8123014e-23,4.426623e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2743.jpg,7,vertebrate,1,device,0,covering,4,person,False,4.4898516e-06,0.99999547,1.8865711e-23,7.1692753e-14,1.04463565e-11,0.0,2.5371733e-26,8.3978286e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2942.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999989,5.3773125e-08,1.2142544e-35,3.612877e-08,9.94901e-07,1e-45,3.312033e-30,2.7357201e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_124.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9999964,1.0768189e-11,1.3528659e-34,3.410432e-12,3.5453922e-06,0.0,1.0293183e-37,4e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1456.jpg,7,vertebrate,1,device,0,covering,4,person,False,0.058298375,0.94170135,3.4087234e-20,3.66198e-10,2.847033e-07,0.0,1.0695742e-21,3.032305e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_644.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9970892,1.3078625e-07,3.5865922e-29,2.3300671e-15,0.0029106664,0.0,9.307465e-27,3.4309487e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1034.jpg,7,vertebrate,4,person,0,covering,1,device,False,0.010251855,0.0031041894,1.5959191e-23,1.084263e-12,0.98664397,0.0,2.7656397e-26,5.9604613e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_230.jpg,7,vertebrate,0,covering,4,person,1,device,False,0.9869244,3.4936235e-07,2.6926403e-32,2.426537e-09,0.0130752595,4e-44,3.6895755e-28,4.0199975e-35
