图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1788.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.7889098e-07,1.4250069e-12,5.5009623e-06,2.604087e-08,0.9999939,1.4943141e-13,2.939585e-10,3.8195753e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_515.jpg,4,person,4,person,2,domestic_animal,0,covering,True,3.5761927e-06,7.779607e-12,8.580902e-06,8.1052505e-08,0.9999869,1.2366309e-12,1.107923e-09,8.2896037e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_253.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.320187e-07,2.4196744e-13,4.1783915e-07,7.9237017e-10,0.9999993,9.106e-16,2.2807542e-11,7.951537e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1584.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.1454471e-06,2.169554e-11,5.188357e-06,7.854878e-08,0.99999297,6.5346003e-13,2.3546445e-09,4.5951415e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1627.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.4000114e-08,2.8544634e-14,1.1120945e-07,6.26336e-11,0.9999999,1.9520635e-17,1.6524945e-13,3.992365e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2356.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.7244268e-08,1.14070825e-14,8.36295e-08,4.941185e-10,0.99999976,1.3781722e-16,3.2221014e-12,1.08421716e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_618.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,7.270183e-08,4.3222668e-14,6.317202e-07,1.3812122e-08,0.9999981,6.3522084e-15,1.3909901e-10,1.1984432e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_903.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.0952949e-09,5.878649e-17,4.1476733e-09,4.8129816e-13,1.0,6.0629377e-19,3.766942e-15,1.722982e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1061.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,3.6232244e-09,9.164768e-15,1.4521094e-06,2.9928168e-10,0.9999963,4.1147282e-17,4.5301724e-14,2.2545685e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1820.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.5811429e-07,1.685547e-12,2.0734444e-06,1.5968146e-09,0.99999774,2.0231136e-14,2.8450471e-11,5.925515e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2413.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.4663794e-09,1.0456748e-15,1.0281756e-08,5.7279598e-11,0.9999999,2.6739914e-18,6.612465e-14,1.2404962e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1532.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.6838438e-06,7.682248e-12,4.961391e-06,1.3255875e-07,0.9999913,6.9938564e-13,1.3025878e-09,8.1375566e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1224.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.4032803e-08,2.0847705e-14,8.6580576e-07,1.6022745e-09,0.99999905,5.167878e-16,5.252586e-12,1.1048481e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1271.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,4.1335997e-09,3.5887124e-16,5.0242427e-08,2.2455085e-10,1.0,1.1061804e-17,6.2208154e-13,3.1731474e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_170.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,6.8594774e-09,1.9612305e-15,3.3211953e-07,7.887048e-10,0.9999995,1.7801767e-16,3.0181669e-12,8.446564e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1095.jpg,4,person,4,person,0,covering,2,domestic_animal,True,4.14038e-06,8.0745185e-12,1.8438158e-06,3.719055e-08,0.9999933,3.3214433e-13,6.449569e-10,7.2693626e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2648.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,5.6130824e-09,4.1369995e-15,5.637097e-08,2.467116e-09,0.9999993,1.1302632e-16,1.917695e-12,7.5449634e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1705.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00014343802,4.8800297e-10,6.425982e-06,1.241422e-05,0.999734,1.5311294e-11,7.918269e-08,0.000103509716
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1938.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.7917e-08,8.583562e-14,4.8772716e-07,7.833974e-10,0.9999995,1.5940555e-15,4.2794483e-12,4.289656e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_716.jpg,4,person,4,person,0,covering,7,vertebrate,True,6.1207626e-05,1.129852e-09,4.644638e-05,1.4074377e-06,0.99983394,6.0312554e-11,4.7478924e-08,5.690241e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2833.jpg,4,person,4,person,2,domestic_animal,0,covering,True,7.973361e-08,1.1578125e-13,5.471872e-07,2.4081676e-10,0.9999993,7.1267716e-16,6.163451e-12,1.3828087e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_640.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00032314874,6.3473776e-10,2.4034423e-06,2.3211733e-06,0.99964297,3.0659638e-13,4.2274632e-08,2.903968e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2049.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,4.0330244e-05,1.8737516e-09,0.00013832178,4.0198784e-06,0.99975234,2.7645744e-10,1.2977328e-07,6.489736e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2292.jpg,4,person,4,person,2,domestic_animal,0,covering,True,3.7644718e-06,1.9064054e-11,1.3911523e-05,3.3164602e-07,0.99998045,2.7825346e-12,3.777211e-09,1.5004068e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_906.jpg,4,person,4,person,0,covering,2,domestic_animal,True,6.0001075e-05,8.287008e-10,4.8010286e-05,3.7544828e-06,0.99985635,2.3111157e-10,4.9248825e-08,3.1839783e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2192.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.720488e-06,3.0656137e-11,4.215069e-06,8.8420464e-08,0.9999932,6.4885494e-13,8.159708e-10,9.094097e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2141.jpg,4,person,4,person,2,domestic_animal,0,covering,True,8.536309e-06,4.6607662e-11,1.1524849e-05,7.473238e-08,0.99997795,3.3614045e-12,2.0051423e-09,1.7766043e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_833.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.6877088e-08,2.007216e-14,4.383865e-07,2.9953795e-10,0.9999995,1.4410151e-16,1.0642498e-12,1.9142531e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2918.jpg,4,person,4,person,2,domestic_animal,0,covering,True,6.394931e-08,5.022316e-14,8.480675e-07,3.7999842e-10,0.99999905,9.195674e-16,3.5006657e-12,3.3282944e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2924.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.569827e-07,2.1792286e-12,2.3957145e-06,4.393546e-09,0.9999968,2.1591271e-14,1.6858623e-10,4.75503e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2334.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.4548599e-06,8.922539e-12,1.3308335e-05,1.1653134e-07,0.99998415,1.4716918e-12,2.7838125e-09,9.710885e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1872.jpg,4,person,4,person,7,vertebrate,0,covering,True,0.00034537484,4.1728963e-09,1.9507008e-05,1.732813e-05,0.999271,1.8563278e-11,4.070684e-07,0.00034642912
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1665.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.6561985e-06,1.083384e-10,2.242833e-05,1.268192e-07,0.99996686,1.1271396e-12,2.8261358e-09,6.890459e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2273.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.1948305e-07,5.891535e-13,1.9151648e-06,3.4926502e-09,0.99999785,1.0205349e-14,5.1647714e-11,1.6471498e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_482.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.28408395e-08,4.546955e-15,1.3758037e-08,5.7694483e-12,1.0,4.212111e-18,5.5880752e-14,1.03810915e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_863.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.6056892e-07,2.0673578e-12,4.029527e-06,9.510804e-09,0.99999535,4.737706e-14,1.2139505e-10,3.252338e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_369.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.0309457e-07,3.9612427e-13,7.796373e-06,7.730944e-08,0.9999889,7.878063e-14,4.3890203e-10,3.0640947e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2081.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00028787978,2.521151e-10,7.4762636e-07,1.5331713e-06,0.9997062,4.1361442e-14,1.2513128e-08,3.6254828e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2710.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.3765263e-09,1.222793e-15,8.11448e-09,3.103918e-12,1.0,1.574227e-18,2.3841386e-14,7.3789805e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_969.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.0588277e-09,3.8914697e-16,1.2754354e-08,2.5829083e-10,0.9999999,1.2763714e-17,2.0003805e-13,1.437015e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1638.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.1311359e-07,2.3561743e-13,1.3014368e-07,7.655389e-11,0.99999976,1.7709325e-15,4.8336634e-12,1.7781812e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2083.jpg,4,person,4,person,2,domestic_animal,0,covering,True,5.2451405e-08,7.494087e-14,6.0275215e-07,3.0394054e-10,0.9999994,6.0572104e-16,3.3402961e-12,2.1096943e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_980.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.4878942e-06,6.5672693e-12,4.5277857e-06,3.3521033e-08,0.99999356,6.562896e-13,5.703028e-10,3.8422837e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_722.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00031927705,4.7006965e-10,9.598716e-06,1.7306631e-05,0.999479,9.842483e-12,2.7595217e-07,0.000174492
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2029.jpg,4,person,4,person,7,vertebrate,0,covering,True,3.9414805e-09,1.0895928e-15,3.6773904e-09,5.7412586e-12,1.0,5.0547543e-18,7.326134e-14,1.7191006e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1684.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.1588952e-07,7.117572e-13,2.1950345e-06,5.8952305e-09,0.9999974,5.8351392e-15,6.70997e-11,3.1530593e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_195.jpg,4,person,4,person,2,domestic_animal,0,covering,True,5.2913747e-06,8.036784e-11,2.2994527e-05,3.651567e-07,0.9999682,1.1966912e-11,8.493403e-09,3.1949394e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2399.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.3217581e-05,2.9060001e-11,1.5821317e-05,3.277178e-07,0.99996877,3.275907e-12,2.2708944e-09,1.7643183e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2843.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.9078393e-07,1.899048e-12,9.016248e-06,9.425263e-09,0.99999,1.1112765e-13,1.3289989e-10,6.812734e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_649.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.0524617e-08,1.3219778e-15,7.776758e-08,4.745004e-12,0.9999999,6.207e-19,5.0154252e-15,1.3943117e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2898.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.7042878e-09,2.2732804e-15,3.329298e-07,5.2939025e-10,0.99999964,1.1535502e-16,1.3827509e-12,3.2805232e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2336.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,5.2286413e-08,5.7531555e-14,6.75329e-08,2.9314381e-10,0.99999976,6.247484e-17,1.524849e-12,1.0394707e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1893.jpg,4,person,4,person,2,domestic_animal,0,covering,True,7.4310415e-06,8.8287086e-11,1.3071034e-05,4.0261945e-08,0.99997854,5.3878273e-12,3.399887e-09,8.6442424e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_184.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00015633744,1.2586654e-09,2.22268e-05,7.2842427e-06,0.9996755,5.329125e-11,1.570136e-07,0.00013845973
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1222.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.9275784e-06,3.3496882e-11,8.736661e-06,2.1964683e-08,0.9999876,2.0340914e-12,8.285345e-10,6.4318647e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2449.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.620092e-07,4.817142e-13,3.405995e-06,1.0203922e-08,0.9999962,3.5350595e-14,1.2794864e-10,1.586498e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_54.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,8.071371e-06,3.2385186e-10,2.2048787e-05,7.0013857e-07,0.99994266,9.756489e-12,1.1996518e-08,2.6533238e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_165.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.553086e-07,1.8003618e-13,2.3701914e-06,2.6511275e-09,0.9999968,2.3840797e-15,1.615745e-11,4.6560828e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2070.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00037191162,7.1015943e-10,1.1688475e-06,4.822064e-06,0.99958533,4.3633085e-13,7.762569e-08,3.675028e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2327.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.8821926e-07,9.91536e-13,3.7548336e-06,5.757669e-09,0.9999956,1.2164654e-14,9.997636e-11,4.3655578e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1501.jpg,4,person,4,person,2,domestic_animal,0,covering,True,5.1191744e-08,1.4511365e-14,3.3282157e-07,8.256603e-11,0.99999964,4.459158e-16,1.2488015e-12,6.4075443e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_949.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.6861137e-06,1.9943625e-11,2.337065e-05,2.708417e-07,0.999969,3.2879955e-12,4.975592e-09,2.677352e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1608.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00014644116,1.2810623e-09,1.1975574e-05,1.4899003e-06,0.99976176,1.1053803e-11,1.2782421e-07,7.817804e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_870.jpg,4,person,4,person,2,domestic_animal,0,covering,True,5.9521795e-08,7.700245e-14,4.494803e-07,2.399869e-10,0.9999995,2.329844e-16,3.946679e-12,4.9981942e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2867.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.5287243e-08,8.280939e-15,1.1038232e-07,4.477579e-11,0.9999999,2.9175113e-17,7.915401e-13,1.76065e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2398.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.8533244e-08,1.2817379e-14,4.477347e-08,7.014968e-10,0.99999976,5.892703e-17,1.617269e-12,2.2846632e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2144.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.4532239e-07,5.5355525e-13,2.523784e-06,7.051966e-09,0.99999726,2.4223557e-14,9.5915324e-11,1.2863644e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1690.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,9.184989e-09,1.5621931e-15,5.9213484e-08,1.8374874e-10,1.0,5.5157846e-17,1.8218062e-12,5.7345392e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1399.jpg,4,person,4,person,0,covering,2,domestic_animal,True,5.3837226e-05,2.9991298e-10,3.091877e-05,1.9290444e-06,0.9998852,9.5657544e-12,2.8675572e-08,2.8043312e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1655.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.146794e-08,4.9499626e-16,2.474117e-08,8.4003876e-13,1.0,5.786046e-19,4.6670507e-15,1.6685524e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1565.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.0038765e-07,1.0487161e-12,1.8546646e-06,2.8236098e-09,0.99999774,2.66155e-14,6.067715e-11,1.5905331e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1048.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0020790566,1.2344836e-08,7.631139e-05,3.256859e-05,0.9973463,1.605089e-10,1.0056334e-06,0.00046471274
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1720.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.0008529751,1.6300175e-08,0.00012323115,3.5462417e-05,0.9982571,4.6385348e-10,1.4491692e-06,0.00072968117
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1147.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,6.6102483e-09,2.9531642e-16,1.2443479e-07,1.9082547e-10,0.99999964,1.727921e-18,3.9979376e-14,2.3183694e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1230.jpg,4,person,4,person,2,domestic_animal,0,covering,True,2.1703964e-07,7.4389637e-13,2.0122843e-06,3.834974e-09,0.9999976,1.1954539e-14,4.2219367e-11,1.173881e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1386.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00067606557,5.3896883e-09,5.808022e-06,5.993614e-05,0.9990983,2.3111283e-12,2.993452e-07,0.00015963655
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2388.jpg,4,person,4,person,2,domestic_animal,0,covering,True,4.7297003e-06,3.4917368e-11,8.94355e-06,2.7360405e-08,0.9999852,2.241955e-12,8.392269e-10,1.0008532e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_934.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.5834493e-08,5.965038e-14,2.9536395e-07,2.0290959e-10,0.9999995,2.2814885e-16,1.7395329e-12,2.1365008e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2584.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,2.7969705e-07,6.82955e-13,4.0297738e-07,1.2831614e-09,0.9999989,1.9706634e-15,4.830105e-11,4.7889904e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_489.jpg,4,person,4,person,0,covering,2,domestic_animal,True,7.05633e-07,2.7623734e-13,4.365164e-07,1.032135e-09,0.9999988,9.528384e-15,3.2542972e-11,8.7309635e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_767.jpg,4,person,4,person,0,covering,7,vertebrate,True,4.0042218e-05,1.5921237e-11,8.952807e-07,2.8596665e-07,0.9999522,2.2382569e-13,2.2751965e-09,6.521159e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2085.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,8.9085234e-10,8.684696e-18,9.408021e-10,2.3525041e-11,1.0,2.8406228e-19,7.437045e-15,2.863661e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2885.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,2.8997598e-09,5.9009113e-18,3.3144747e-08,1.704258e-13,1.0,2.4788916e-20,3.2860093e-16,3.0378615e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2137.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,1.3175747e-08,2.75671e-15,3.5179315e-08,5.572717e-10,0.9999999,5.1036015e-17,2.2076967e-12,1.4185136e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_582.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00030008814,2.6174474e-10,1.7964579e-06,6.693327e-06,0.9996536,1.3087693e-12,6.039246e-08,3.7802864e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_527.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.226712e-05,1.42824225e-11,2.2241693e-05,1.4356604e-07,0.9999628,2.843552e-12,1.9662996e-09,2.5009094e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2646.jpg,4,person,4,person,0,covering,2,domestic_animal,True,2.9965295e-05,7.597912e-11,1.0872455e-05,2.5857995e-07,0.9999498,2.2029384e-12,1.0339391e-08,9.1844895e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2319.jpg,4,person,4,person,7,vertebrate,2,domestic_animal,True,4.4540555e-10,6.000726e-17,1.27998785e-08,6.1574766e-11,0.9999999,4.898392e-19,1.579409e-14,1.4610096e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_718.jpg,4,person,4,person,2,domestic_animal,0,covering,True,7.8386904e-08,1.1781089e-13,3.6508632e-07,3.5615816e-10,0.9999995,1.1282352e-15,2.8003283e-12,2.6736574e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2001.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,4.1841776e-08,2.5009678e-14,1.6246128e-07,7.7183054e-10,0.99999976,5.4966927e-16,1.8480618e-11,1.3269685e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_754.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.0186416e-09,2.6239445e-17,2.264382e-09,1.9816513e-13,1.0,2.996874e-20,1.6632695e-15,4.7412e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2295.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.2850202e-06,1.8142947e-11,9.774777e-06,4.6006534e-08,0.999984,3.7649457e-13,1.8309099e-09,4.8874836e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_51.jpg,4,person,4,person,2,domestic_animal,0,covering,True,1.2036985e-07,2.8902753e-14,3.3577177e-07,1.3791306e-10,0.9999995,2.0855607e-16,3.8702617e-12,3.49503e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1701.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,0.00011183321,4.4602606e-09,0.0002014146,2.0280806e-05,0.9994672,4.9470383e-10,6.555959e-07,0.00019862904
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2143.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.759466e-07,1.5363736e-12,7.93437e-06,2.4651364e-08,0.9999914,8.75045e-14,2.5035626e-10,4.1113006e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1798.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,3.0780036e-06,4.825191e-11,2.763198e-05,2.2836497e-07,0.99994993,1.9856694e-12,6.358116e-09,1.9100471e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2152.jpg,4,person,4,person,0,covering,2,domestic_animal,True,3.6729427e-06,1.8082388e-11,2.10319e-06,1.4021437e-08,0.9999937,1.5812749e-13,4.8960486e-10,4.7028996e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2880.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00024085412,6.669143e-09,4.6253626e-06,0.000104949184,0.9995431,5.908277e-12,1.9026263e-07,0.000106414795
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_648.jpg,4,person,4,person,2,domestic_animal,7,vertebrate,True,1.4910827e-06,3.295014e-11,2.7228281e-05,3.480156e-07,0.99995697,2.3676026e-12,4.4255155e-09,1.3929595e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1994.jpg,4,person,4,person,0,covering,7,vertebrate,True,0.00020614156,3.4764527e-09,2.6217207e-05,1.6600176e-05,0.99966776,4.0596856e-11,3.3106807e-07,8.290548e-05
