图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4136.jpg,5,plant,5,plant,7,vertebrate,3,mater,True,0.010182422,0.01758588,0.013395068,0.02262039,0.008882756,0.88996047,0.007292467,0.03008063
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1388.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.009909292,0.012705032,0.016340364,0.016890652,0.009751666,0.9098647,0.015620258,0.008918001
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2834.jpg,5,plant,5,plant,3,mater,0,covering,True,0.117252335,0.073802784,0.043284055,0.252698,0.04700778,0.40430763,0.037399244,0.024248142
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_907.jpg,5,plant,5,plant,3,mater,6,structure,True,0.027405448,0.0628598,0.0136652,0.19300513,0.020193765,0.5790447,0.07306481,0.030761117
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3069.jpg,5,plant,3,mater,4,person,5,plant,True,0.106232956,0.068832755,0.025377916,0.50450045,0.11302319,0.10890444,0.05332975,0.01979854
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3881.jpg,5,plant,3,mater,1,device,6,structure,False,0.09761413,0.17905332,0.02445092,0.33055538,0.109414734,0.03383737,0.16273543,0.062338665
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1185.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.028661735,0.02698052,0.054544665,0.28593543,0.028772734,0.46648398,0.030460496,0.07816035
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1821.jpg,5,plant,5,plant,1,device,3,mater,True,0.013721761,0.059818774,0.042402927,0.052219216,0.016131854,0.78944355,0.01726248,0.008999462
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4341.jpg,5,plant,5,plant,3,mater,1,device,True,0.023705997,0.057956636,0.017634863,0.12756689,0.027524717,0.6829098,0.014726927,0.047974132
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4173.jpg,5,plant,5,plant,4,person,2,domestic_animal,True,0.019462645,0.028235193,0.046155855,0.023690788,0.047282174,0.8050313,0.02140075,0.008741344
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_937.jpg,5,plant,5,plant,3,mater,1,device,True,0.024987713,0.22519758,0.026727527,0.25397012,0.028458145,0.38343278,0.024059651,0.033166446
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4340.jpg,5,plant,5,plant,3,mater,4,person,True,0.04077418,0.045296263,0.03825707,0.17183585,0.07394379,0.53289896,0.069132365,0.027861532
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_68.jpg,5,plant,5,plant,6,structure,3,mater,True,0.011055001,0.031879336,0.021728884,0.19774882,0.019038346,0.27366605,0.24822444,0.19665912
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4177.jpg,5,plant,5,plant,3,mater,1,device,True,0.0069596353,0.014056544,0.006821725,0.019771064,0.013018416,0.9232849,0.00755117,0.008536668
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_166.jpg,5,plant,5,plant,6,structure,3,mater,True,0.006354468,0.015233804,0.018999834,0.03076956,0.005188898,0.8764325,0.039542332,0.007478657
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2356.jpg,5,plant,5,plant,3,mater,1,device,True,0.0267655,0.04533634,0.014642842,0.06885928,0.0144845685,0.7743678,0.04312444,0.012419127
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4268.jpg,5,plant,5,plant,3,mater,4,person,True,0.009520236,0.009508663,0.0106814355,0.046076242,0.027380625,0.8694204,0.020645464,0.0067669563
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1049.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.021091001,0.015473817,0.011041203,0.76116437,0.011554744,0.13079195,0.016681457,0.032201506
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4405.jpg,5,plant,5,plant,4,person,3,mater,True,0.01785295,0.01894559,0.016899165,0.019688511,0.02834408,0.8675739,0.017455429,0.013240306
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_317.jpg,5,plant,5,plant,4,person,2,domestic_animal,True,0.014913097,0.017710568,0.023517106,0.018011894,0.024477795,0.878326,0.014547367,0.008496153
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_110.jpg,5,plant,5,plant,3,mater,6,structure,True,0.015126323,0.017093685,0.033926092,0.105133116,0.025138622,0.75996244,0.036740478,0.006879291
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1248.jpg,5,plant,5,plant,3,mater,4,person,True,0.0352976,0.029750932,0.022990605,0.06126929,0.035912022,0.77576625,0.022935713,0.016077667
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1323.jpg,5,plant,3,mater,6,structure,5,plant,True,0.0030492707,0.01675606,0.0015659804,0.92522776,0.0013602009,0.020138526,0.023603719,0.008298462
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3962.jpg,5,plant,5,plant,3,mater,6,structure,True,0.0075904317,0.008775181,0.013114182,0.019451313,0.013609672,0.91732925,0.014088516,0.006041467
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2861.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.0128288,0.045377705,0.046877656,0.06876093,0.030069936,0.75285226,0.026509063,0.016723707
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2198.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.025585413,0.0236101,0.017920908,0.04604696,0.024110653,0.81136376,0.024301417,0.027060797
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4139.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.0046333065,0.009253961,0.02046637,0.054525793,0.005820101,0.8916618,0.005374519,0.008264103
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4135.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.0037622908,0.0051300344,0.008847128,0.023457194,0.0055307443,0.9376169,0.0077789454,0.007876765
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2344.jpg,5,plant,3,mater,7,vertebrate,5,plant,True,0.034256574,0.07444759,0.07884548,0.5336924,0.03890513,0.080215566,0.03253971,0.12709758
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3790.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.021773191,0.026362598,0.06534514,0.07525037,0.0137771,0.75781465,0.02247743,0.017199513
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4034.jpg,5,plant,5,plant,3,mater,6,structure,True,0.10649263,0.027276358,0.08064628,0.22165485,0.075757414,0.31273335,0.13038318,0.045055956
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3800.jpg,5,plant,5,plant,3,mater,0,covering,True,0.013451368,0.010303435,0.009784757,0.021350903,0.010417077,0.92066383,0.00815547,0.005873061
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3859.jpg,5,plant,5,plant,3,mater,6,structure,True,0.009520038,0.013840744,0.0135412095,0.020501366,0.011615994,0.9027594,0.018277956,0.009943288
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1654.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.020754246,0.026972327,0.027604247,0.02771769,0.017041344,0.8573845,0.013169588,0.00935609
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_122.jpg,5,plant,3,mater,5,plant,1,device,True,0.00865347,0.035102703,0.018776724,0.7955679,0.027808473,0.06315294,0.030567247,0.02037044
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2557.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.009784602,0.012475378,0.02732942,0.038627952,0.011908841,0.87233365,0.011543011,0.01599708
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4042.jpg,5,plant,5,plant,3,mater,4,person,True,0.016756048,0.019027444,0.00835123,0.04921442,0.025315642,0.8657388,0.007581117,0.008015347
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1129.jpg,5,plant,5,plant,3,mater,1,device,True,0.017889736,0.16750892,0.008544012,0.32069725,0.030109067,0.4275705,0.016075538,0.011605026
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_878.jpg,5,plant,5,plant,6,structure,3,mater,True,0.0659071,0.11826915,0.02574803,0.14782026,0.059827063,0.34739494,0.160357,0.07467654
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2732.jpg,5,plant,2,domestic_animal,5,plant,3,mater,True,0.051663235,0.041149784,0.28733972,0.16883408,0.04825649,0.21553573,0.049483184,0.13773778
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4583.jpg,5,plant,5,plant,3,mater,1,device,True,0.02151197,0.044832177,0.019232718,0.26246482,0.017135397,0.5845536,0.038679138,0.011590221
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2378.jpg,5,plant,2,domestic_animal,7,vertebrate,3,mater,False,0.047851056,0.02810006,0.35095662,0.13759522,0.075441055,0.11584915,0.083613954,0.16059285
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4014.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.01979126,0.028154295,0.0112990355,0.6269297,0.012256726,0.24488194,0.026616829,0.030070234
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3621.jpg,5,plant,5,plant,3,mater,0,covering,True,0.047445223,0.042112276,0.036210787,0.05278571,0.044175662,0.73037386,0.01890889,0.027987638
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4474.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.02608692,0.022251733,0.049122017,0.07482078,0.03730973,0.7459264,0.010555162,0.03392725
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_116.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.020476915,0.036699098,0.02569753,0.340868,0.032416537,0.3371119,0.089396544,0.11733343
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1639.jpg,5,plant,3,mater,6,structure,5,plant,True,0.030710652,0.03605772,0.014733218,0.56580925,0.02560259,0.11245251,0.19459149,0.020042554
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_212.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.01535021,0.027685255,0.041764602,0.21044113,0.009631238,0.64170426,0.030633474,0.022789927
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4374.jpg,5,plant,5,plant,3,mater,6,structure,True,0.012273175,0.0053816778,0.0069742384,0.043137103,0.010964895,0.88144904,0.031819824,0.007999973
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4178.jpg,5,plant,3,mater,5,plant,6,structure,True,0.020688536,0.019011103,0.0057627945,0.6900017,0.007294128,0.15694726,0.07251491,0.027779516
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_176.jpg,5,plant,5,plant,3,mater,6,structure,True,0.016661847,0.06111856,0.033503316,0.29485786,0.05110732,0.3796409,0.114927605,0.048182588
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_124.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.004379572,0.0056914566,0.008696837,0.029722936,0.0047520176,0.92990315,0.008225782,0.008628219
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_160.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.02567808,0.026606472,0.071047835,0.13227198,0.023143224,0.64561033,0.015703645,0.059938416
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4420.jpg,5,plant,5,plant,3,mater,4,person,True,0.021677218,0.041197836,0.028747816,0.07194503,0.042905994,0.75601166,0.015637878,0.02187657
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1134.jpg,5,plant,5,plant,3,mater,1,device,True,0.0063017425,0.017046856,0.0067811557,0.033166792,0.007393124,0.9067286,0.015393261,0.007188454
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_62.jpg,5,plant,5,plant,3,mater,4,person,True,0.012339986,0.016157929,0.012919825,0.025564503,0.0235215,0.8845502,0.010994724,0.013951353
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4296.jpg,5,plant,5,plant,3,mater,1,device,True,0.005753814,0.015426307,0.012571095,0.032654308,0.013967289,0.90336865,0.010310011,0.0059484965
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1991.jpg,5,plant,2,domestic_animal,3,mater,7,vertebrate,False,0.0805875,0.03984626,0.5405698,0.10597701,0.039291363,0.034941223,0.074383624,0.08440329
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2150.jpg,5,plant,5,plant,2,domestic_animal,6,structure,True,0.016648587,0.012527837,0.03344074,0.015119578,0.020294804,0.8649848,0.023974184,0.013009446
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_34.jpg,5,plant,5,plant,3,mater,6,structure,True,0.0292558,0.03924413,0.02274658,0.13289864,0.03160439,0.65226007,0.049176898,0.04281348
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1454.jpg,5,plant,6,structure,3,mater,1,device,False,0.017263712,0.13448742,0.03867516,0.17947899,0.027468618,0.03800847,0.5158576,0.04876006
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_146.jpg,5,plant,3,mater,5,plant,4,person,True,0.014726079,0.09316969,0.030085182,0.3599311,0.11267755,0.28504416,0.06726637,0.037099812
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3121.jpg,5,plant,3,mater,5,plant,6,structure,True,0.029820736,0.0304052,0.010486987,0.57461,0.018963743,0.155488,0.13169876,0.048526652
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_909.jpg,5,plant,3,mater,1,device,6,structure,False,0.021651981,0.23918183,0.019222384,0.46668828,0.012420089,0.041510183,0.1587194,0.040605813
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1929.jpg,5,plant,3,mater,0,covering,1,device,False,0.08555869,0.06349577,0.024648687,0.69894814,0.018028859,0.04325643,0.016499842,0.04956359
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4516.jpg,5,plant,3,mater,5,plant,6,structure,True,0.019516138,0.01900082,0.1032139,0.3501187,0.026090886,0.2512442,0.17810595,0.052709397
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2403.jpg,5,plant,5,plant,3,mater,1,device,True,0.020568237,0.07963199,0.07773506,0.18456535,0.03541951,0.57904994,0.014995079,0.008034901
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3107.jpg,5,plant,5,plant,3,mater,0,covering,True,0.09183421,0.07851856,0.053004116,0.17462026,0.07751538,0.4339543,0.038361777,0.052191395
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4399.jpg,5,plant,5,plant,3,mater,1,device,True,0.012834811,0.014315017,0.012665909,0.021827029,0.008740089,0.90839577,0.01175867,0.009462731
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4455.jpg,5,plant,1,device,3,mater,6,structure,False,0.018062666,0.37759504,0.018614894,0.30636504,0.018362612,0.059811022,0.14012673,0.06106197
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_85.jpg,5,plant,5,plant,6,structure,3,mater,True,0.041994058,0.012333007,0.025456058,0.05715721,0.02852143,0.7521358,0.07199339,0.010409027
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3337.jpg,5,plant,6,structure,3,mater,5,plant,True,0.008368952,0.033125546,0.008467053,0.306098,0.008279037,0.19912258,0.3823855,0.05415334
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_314.jpg,5,plant,3,mater,1,device,6,structure,False,0.039147407,0.16277106,0.010313172,0.48275363,0.07923647,0.06092986,0.120013356,0.04483503
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4217.jpg,5,plant,5,plant,4,person,3,mater,True,0.018690981,0.023291925,0.015197913,0.035113554,0.03541935,0.84592843,0.020533059,0.0058247726
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1837.jpg,5,plant,5,plant,2,domestic_animal,3,mater,True,0.010370281,0.010781667,0.020443222,0.015908543,0.015019148,0.9024699,0.013699224,0.011308124
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_210.jpg,5,plant,5,plant,6,structure,3,mater,True,0.016660767,0.007770754,0.015117479,0.06424095,0.01033473,0.76512206,0.10825442,0.012498801
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3105.jpg,5,plant,5,plant,3,mater,1,device,True,0.010841031,0.011284069,0.0055484604,0.03351367,0.011101077,0.9125882,0.008499583,0.0066240286
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3482.jpg,5,plant,5,plant,4,person,3,mater,True,0.01818698,0.013478832,0.022443896,0.029972479,0.035466347,0.8465074,0.025358621,0.008585436
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4496.jpg,5,plant,5,plant,3,mater,0,covering,True,0.06019948,0.043825604,0.038312964,0.08768303,0.03610417,0.67257506,0.04255518,0.018744523
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3917.jpg,5,plant,3,mater,5,plant,1,device,True,0.024663916,0.14093505,0.06635577,0.4094666,0.010083982,0.28090155,0.023511738,0.04408127
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4416.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.066033185,0.056463066,0.020048812,0.120394014,0.06506707,0.5269428,0.05910463,0.085946456
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3903.jpg,5,plant,5,plant,3,mater,6,structure,True,0.004980479,0.022288477,0.0060722614,0.065718,0.004804044,0.8627305,0.029864954,0.0035413073
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1256.jpg,5,plant,5,plant,3,mater,1,device,True,0.01581773,0.034496125,0.027603634,0.15228285,0.021781841,0.7068291,0.021810481,0.01937825
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_209.jpg,5,plant,5,plant,3,mater,6,structure,True,0.0026260896,0.0055033523,0.0059381896,0.043788787,0.006098433,0.9251447,0.0067616445,0.004138766
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4310.jpg,5,plant,5,plant,6,structure,3,mater,True,0.006749391,0.01587989,0.0068839514,0.18454336,0.0076171807,0.54575753,0.19436839,0.038200278
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3598.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.014620922,0.011186728,0.017292017,0.01935386,0.0106281005,0.8991142,0.013631447,0.014172658
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_865.jpg,5,plant,5,plant,2,domestic_animal,6,structure,True,0.021298539,0.03865169,0.07451225,0.045646396,0.014916255,0.7115116,0.062254343,0.031208897
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_665.jpg,5,plant,3,mater,5,plant,1,device,True,0.04075609,0.11677627,0.020046756,0.41308185,0.009385632,0.30734932,0.031553395,0.061050743
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2711.jpg,5,plant,5,plant,3,mater,1,device,True,0.019180182,0.041321494,0.0197717,0.0855601,0.03768892,0.7421098,0.03648021,0.017887633
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_624.jpg,5,plant,5,plant,3,mater,4,person,True,0.023023335,0.010102575,0.016071852,0.063697904,0.024736548,0.8315772,0.016151236,0.014639346
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_944.jpg,5,plant,5,plant,3,mater,6,structure,True,0.0039991587,0.00796827,0.004802518,0.029810045,0.006464457,0.93007576,0.012745027,0.0041347854
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4106.jpg,5,plant,5,plant,3,mater,1,device,True,0.009949246,0.025622448,0.009819223,0.03675354,0.01437917,0.8816562,0.012450753,0.009369491
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4373.jpg,5,plant,5,plant,3,mater,1,device,True,0.0358162,0.04927997,0.044814166,0.12207922,0.01863068,0.67865556,0.016754417,0.033969793
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1648.jpg,5,plant,5,plant,1,device,3,mater,True,0.0090120025,0.034385506,0.012459902,0.021506874,0.006710923,0.89647365,0.013014364,0.0064368015
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4488.jpg,5,plant,6,structure,5,plant,3,mater,True,0.015917955,0.051915545,0.026969569,0.19290279,0.015422572,0.27992052,0.3995086,0.017442403
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2635.jpg,5,plant,5,plant,3,mater,1,device,True,0.031319305,0.054106798,0.04532704,0.10594659,0.03456634,0.6514163,0.053065054,0.024252629
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_28.jpg,5,plant,2,domestic_animal,5,plant,3,mater,True,0.0204727,0.022163002,0.37905645,0.08841772,0.014341926,0.34117284,0.054007772,0.080367565
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1093.jpg,5,plant,5,plant,6,structure,3,mater,True,0.027903266,0.086269535,0.014737921,0.11684152,0.06155698,0.38258487,0.21882364,0.0912823
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1000.jpg,5,plant,5,plant,3,mater,1,device,True,0.014309709,0.022138642,0.012813465,0.05428218,0.0056951717,0.8647939,0.012709319,0.01325763
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1950.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.0141447475,0.018730577,0.010220886,0.54326236,0.010405814,0.1693572,0.07095769,0.16292071
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3680.jpg,5,plant,5,plant,3,mater,1,device,True,0.015619348,0.07191274,0.027756428,0.08905566,0.02227072,0.7363809,0.026100004,0.010904233
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_751.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.044318702,0.052561183,0.05488259,0.32325947,0.0115988245,0.4692563,0.022215629,0.021907292
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1442.jpg,5,plant,5,plant,3,mater,1,device,True,0.020117901,0.077286184,0.045500826,0.28655568,0.07019163,0.39246333,0.042834077,0.06505033
