图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2781.jpg,4,person,0,covering,4,person,1,device,True,0.99999905,1.1190587e-09,3.0309963e-34,4.8072938e-11,9.462518e-07,0.0,3.8523155e-29,1.39270655e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1415.jpg,4,person,0,covering,4,person,1,device,True,0.99990106,8.045209e-09,7.426935e-35,3.7484173e-14,9.8922676e-05,0.0,2.5814841e-30,3.0304388e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_408.jpg,4,person,0,covering,4,person,1,device,True,0.999835,1.4828598e-09,2.355106e-37,3.9884603e-14,0.0001649528,0.0,3.0460094e-32,2.071e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1814.jpg,4,person,1,device,0,covering,3,mater,False,1.0072857e-06,0.99999905,7.315096e-29,1.966291e-10,5.8945683e-12,0.0,8.8141155e-26,2.2714898e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2669.jpg,4,person,0,covering,4,person,1,device,True,0.9999993,1.5072155e-12,2.246603e-33,3.3998371e-15,6.856827e-07,0.0,3.588602e-30,5.6589714e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1713.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,3.176364e-10,1.1284055e-33,9.077876e-16,5.0729193e-07,0.0,3.5368077e-31,1.5702465e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1292.jpg,4,person,0,covering,4,person,1,device,True,0.99998224,5.0113215e-07,5.9108967e-34,4.6338367e-12,1.7325785e-05,0.0,1.7918165e-31,1.5129714e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3987.jpg,4,person,0,covering,4,person,1,device,True,0.974451,8.795943e-09,1.3566152e-33,2.9124687e-09,0.025549017,1.5e-44,6.132803e-26,1.3111987e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4518.jpg,4,person,0,covering,1,device,3,mater,False,0.9769647,0.02292619,1.0542976e-30,6.295101e-05,4.6073434e-05,6e-43,2.0779719e-20,3.445992e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3398.jpg,4,person,0,covering,4,person,1,device,True,0.9906963,2.6518208e-05,8.421063e-30,3.1864225e-10,0.009277159,0.0,5.154373e-30,4.7067177e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1393.jpg,4,person,4,person,0,covering,1,device,True,0.00052007346,1.4461121e-05,5.527359e-28,6.9861294e-06,0.9994585,1.1e-44,2.8563482e-25,5.2368123e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2879.jpg,4,person,0,covering,1,device,4,person,True,0.99932206,0.0006728317,1.1190669e-32,6.5525523e-12,5.1304655e-06,0.0,1.4109543e-29,4.53182e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3514.jpg,4,person,0,covering,1,device,4,person,True,0.99999905,9.088237e-07,2.6643494e-31,5.5788325e-12,1.4016326e-08,1e-45,1.1537235e-27,7.063726e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2849.jpg,4,person,0,covering,4,person,1,device,True,1.0,7.136528e-09,1.7371585e-36,9.928465e-16,1.7211544e-08,0.0,2.255073e-31,6.5422e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_883.jpg,4,person,4,person,0,covering,1,device,True,0.3349938,9.3849984e-08,4.5563305e-30,7.1697776e-16,0.66500604,0.0,4.329607e-30,2.1792e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1058.jpg,4,person,0,covering,1,device,4,person,True,0.99998796,8.696314e-06,2.0393911e-27,9.522099e-16,3.3482286e-06,0.0,2.3565569e-27,1.03032424e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3773.jpg,4,person,0,covering,4,person,1,device,True,0.9998784,3.9623565e-08,2.0737274e-30,8.125157e-12,0.000121572375,0.0,5.330575e-29,4.2081692e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3474.jpg,4,person,0,covering,1,device,4,person,True,0.99999917,5.400226e-07,5.1442793e-30,1.0309499e-11,2.02839e-07,0.0,3.36004e-27,1.4690063e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1895.jpg,4,person,0,covering,4,person,1,device,True,0.9976546,0.000532825,1.2865575e-30,3.6897397e-06,0.0018089333,0.0,7.280429e-29,2.549476e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_430.jpg,4,person,0,covering,1,device,4,person,True,0.9999503,4.288257e-05,1.4678315e-28,5.3417812e-09,6.838993e-06,2.502776e-37,5.5852175e-22,1.0129313e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2184.jpg,4,person,0,covering,4,person,1,device,True,0.99997914,2.3547223e-07,5.368962e-32,1.5542951e-09,2.064845e-05,1.6639e-41,3.800414e-26,4.3674853e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1502.jpg,4,person,0,covering,1,device,3,mater,False,0.997934,0.0019989442,6.1306014e-30,4.885814e-05,1.8179897e-05,6.61807e-40,1.0962846e-21,4.206467e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2908.jpg,4,person,1,device,0,covering,4,person,True,1.6379713e-10,1.0,1.1253402e-27,6.8259894e-13,1.4350189e-10,1.74e-43,3.469582e-22,4.7615864e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4113.jpg,4,person,0,covering,1,device,4,person,True,0.9999995,3.4817447e-07,8.459154e-31,3.710814e-13,1.392826e-07,7e-45,4.4765164e-27,1.0324304e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_709.jpg,4,person,0,covering,4,person,1,device,True,0.9999999,3.588791e-10,1.9969415e-36,1.02894974e-13,1.2275555e-07,0.0,6.729916e-30,8.773441e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3940.jpg,4,person,0,covering,4,person,1,device,True,0.99876946,4.659996e-06,3.4519974e-31,6.601018e-10,0.0012259121,0.0,8.418194e-29,6.1708983e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2521.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.09297935e-11,5.56358e-40,1.22712e-15,2.6050367e-08,0.0,3.203621e-34,2.23e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3576.jpg,4,person,0,covering,1,device,4,person,True,0.9982089,0.0016269953,2.5342675e-31,3.2111507e-07,0.00016382297,2.407e-42,1.877514e-21,6.684085e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3689.jpg,4,person,0,covering,1,device,4,person,True,0.9998727,0.00010056141,1.379429e-29,4.97405e-09,2.6745362e-05,1.0203095e-37,2.0967992e-23,7.2833705e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3609.jpg,4,person,4,person,0,covering,1,device,True,8.0856e-10,5.765593e-10,3.809e-42,8.823858e-16,1.0,0.0,2.6285548e-38,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3061.jpg,4,person,0,covering,1,device,4,person,True,0.9999876,1.2088102e-05,5.6967387e-30,4.334153e-09,3.252052e-07,7.41885e-40,4.595408e-23,1.0410485e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3259.jpg,4,person,0,covering,4,person,1,device,True,0.9999989,4.569277e-07,3.9635135e-31,3.544326e-10,5.6584264e-07,3.5e-44,1.928296e-25,2.3980467e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_10.jpg,4,person,0,covering,1,device,4,person,True,0.9999405,5.409956e-05,2.3895394e-27,6.7404556e-13,5.4121415e-06,1.3e-44,5.9421496e-24,3.6935772e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1596.jpg,4,person,0,covering,1,device,4,person,True,0.99050856,0.009485677,1.3632151e-28,1.8427645e-06,3.922045e-06,3.2e-44,6.5609675e-22,3.8171323e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1835.jpg,4,person,0,covering,4,person,1,device,True,0.9541555,1.0820202e-05,4.13759e-28,3.300117e-08,0.045833718,0.0,1.6741057e-27,3.1112887e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1967.jpg,4,person,0,covering,1,device,4,person,True,1.0,1.1898644e-08,3.3813172e-38,1.0446871e-13,9.855647e-10,0.0,2.7798766e-32,5.649245e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3948.jpg,4,person,4,person,0,covering,1,device,True,0.0008589431,2.6867067e-08,3.89896e-36,1.7262327e-11,0.999141,0.0,5.324218e-32,2.96029e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2544.jpg,4,person,0,covering,1,device,4,person,True,0.9282999,0.07169676,3.9540227e-32,5.887829e-12,3.2888397e-06,0.0,1.6730304e-26,2.45e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3129.jpg,4,person,0,covering,4,person,1,device,True,0.9999995,9.904964e-13,3.22174e-37,5.3194326e-16,4.3676613e-07,0.0,7.765298e-34,3.5222e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1777.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.1371227e-09,5.5327138e-37,8.68256e-14,3.033189e-09,0.0,2.9207188e-32,1.0187914e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3661.jpg,4,person,4,person,0,covering,1,device,True,0.00063160685,5.8201276e-06,3.1031343e-35,4.1267906e-13,0.9993625,0.0,6.0342107e-33,1.18e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2188.jpg,4,person,0,covering,1,device,4,person,True,0.99561346,0.003975242,9.775192e-31,1.11794776e-07,0.00041109277,3.628e-42,1.1658917e-23,6.6357297e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3913.jpg,4,person,0,covering,4,person,1,device,True,1.0,1.1479664e-13,1.324855e-39,5.4886904e-16,3.2592845e-10,0.0,3.5357653e-34,1.26e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_845.jpg,4,person,0,covering,4,person,1,device,True,0.9999976,1.2249523e-14,1.065e-41,1.2729593e-18,2.3821744e-06,0.0,1.6390159e-38,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4172.jpg,4,person,0,covering,1,device,4,person,True,0.99994004,5.835981e-05,2.0816683e-32,3.1251697e-09,1.6053731e-06,2.4534e-41,3.2050447e-25,1.123975e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4220.jpg,5,plant,0,covering,4,person,1,device,False,0.99999964,1.9867816e-10,2.6838178e-36,5.455355e-15,3.7367425e-07,0.0,5.4549723e-33,2.1855e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3089.jpg,5,plant,0,covering,1,device,3,mater,False,0.9999685,3.1473086e-05,1.9416887e-30,3.029395e-08,6.4761125e-09,0.0,8.853433e-28,3.2893337e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3808.jpg,5,plant,4,person,1,device,0,covering,False,1.30395465e-05,0.024830608,1.0789504e-31,4.6283125e-12,0.97515637,0.0,3.5629603e-31,2.03e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4506.jpg,5,plant,0,covering,4,person,1,device,False,0.9999999,8.153706e-11,7.3654175e-37,9.202215e-15,6.2386775e-08,0.0,7.0928004e-29,7.23301e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3984.jpg,5,plant,0,covering,4,person,1,device,False,0.9999455,1.6834657e-06,1.9243074e-31,1.2862383e-10,5.274903e-05,4e-45,1.1869223e-28,7.3223e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_208.jpg,5,plant,0,covering,4,person,1,device,False,0.9999988,1.02824105e-08,1.1444482e-34,1.3853777e-14,1.2331636e-06,3.037e-42,1.6857537e-28,4.3381676e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_418.jpg,5,plant,0,covering,1,device,4,person,False,0.99136996,0.008629425,1.70147e-32,2.719483e-08,6.185579e-07,4.13e-42,2.75293e-27,5.397057e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2085.jpg,5,plant,0,covering,1,device,4,person,False,0.99999475,5.151035e-06,4.68958e-39,5.5164304e-09,1.3140298e-07,2e-44,3.4762015e-29,1.2834271e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_886.jpg,5,plant,0,covering,4,person,1,device,False,0.99393386,0.0028723383,5.7218695e-25,3.311705e-09,0.0031938178,7e-45,6.1198046e-24,2.273338e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1395.jpg,5,plant,0,covering,4,person,1,device,False,0.740688,0.07560848,1.2650253e-28,0.00034975528,0.18335377,2.1956712e-35,9.8126465e-21,2.563482e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2830.jpg,5,plant,0,covering,4,person,3,mater,False,0.95294076,2.0790447e-08,1.2025379e-35,7.904017e-08,0.04705911,0.0,8.909163e-30,9.078222e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1783.jpg,5,plant,0,covering,4,person,1,device,False,0.99999976,7.578977e-09,1.0795958e-24,5.8036864e-11,2.2112756e-07,3.470953e-39,7.6264065e-21,4.0387172e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2145.jpg,5,plant,0,covering,4,person,1,device,False,0.9999989,1.8154633e-08,5.915604e-39,5.961293e-10,1.0462371e-06,0.0,1.5035031e-30,1.8370422e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4582.jpg,5,plant,0,covering,4,person,1,device,False,0.9851003,1.3005702e-08,9.305948e-32,2.919048e-15,0.014899643,0.0,1.2858273e-31,1.232e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_175.jpg,5,plant,4,person,1,device,3,mater,False,1.6703207e-10,0.011909319,1.2749135e-24,5.8380484e-10,0.98809063,0.0,2.567399e-26,5.047976e-26
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2231.jpg,5,plant,0,covering,1,device,4,person,False,0.99992836,6.99997e-05,2.5926785e-29,4.0141105e-14,1.7188775e-06,1e-45,3.484338e-27,6.347611e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2474.jpg,5,plant,0,covering,4,person,1,device,False,1.0,1.1324792e-14,4.3e-43,8.275914e-16,5.1535896e-09,0.0,5.578338e-38,1.3e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3393.jpg,5,plant,0,covering,1,device,4,person,False,1.0,1.8994757e-09,2.738107e-38,5.0771243e-14,5.621473e-10,0.0,1.9322748e-32,1.544427e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2577.jpg,5,plant,0,covering,1,device,4,person,False,0.9999689,2.7965001e-05,1.2915579e-34,2.2856265e-12,3.1360128e-06,0.0,2.4678089e-31,1.2252e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3096.jpg,5,plant,0,covering,4,person,1,device,False,0.9999796,1.2239845e-10,3.0966485e-37,5.3069034e-12,2.0371303e-05,0.0,3.358574e-29,1.146114e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_343.jpg,5,plant,0,covering,1,device,4,person,False,0.9959298,0.0040701064,4.5841745e-28,5.7419496e-14,7.47699e-08,0.0,3.7582022e-28,4.668868e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4417.jpg,5,plant,1,device,0,covering,4,person,False,0.03674759,0.96308357,3.6057444e-25,2.2841638e-11,0.00016882375,1.95515e-40,2.2868103e-22,2.6518135e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3817.jpg,5,plant,0,covering,1,device,4,person,False,0.9947037,0.0052834004,4.5866332e-32,1.6204859e-09,1.29237815e-05,9.43384e-40,3.9966593e-24,1.404861e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1930.jpg,5,plant,0,covering,4,person,1,device,False,0.9999974,1.2331358e-10,1.1314549e-33,5.844964e-15,2.6754142e-06,0.0,4.959002e-31,2.5284202e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1581.jpg,5,plant,1,device,0,covering,4,person,False,1.2585804e-07,0.9999999,1.04280345e-36,9.824141e-16,3.61215e-12,0.0,2.2040983e-28,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_860.jpg,5,plant,0,covering,1,device,4,person,False,0.9999523,4.404032e-05,9.469475e-34,1.4700965e-08,3.5702076e-06,1.8e-44,6.199374e-25,1.4397375e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4581.jpg,5,plant,0,covering,4,person,1,device,False,0.99999034,7.370009e-08,1.3281842e-35,4.4984115e-16,9.581014e-06,0.0,4.359559e-32,1.928e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_258.jpg,5,plant,0,covering,1,device,4,person,False,0.99999714,1.5418562e-06,6.452549e-32,9.104844e-10,1.2837755e-06,9.228e-42,6.3093766e-25,4.91097e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1563.jpg,5,plant,1,device,0,covering,4,person,False,0.016483638,0.9835164,1.5443506e-24,4.1269987e-12,4.85401e-11,0.0,4.803987e-30,2.6502832e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3522.jpg,5,plant,0,covering,4,person,1,device,False,0.996734,0.00066171406,1.1336272e-28,2.513724e-07,0.0026040345,3.0148e-41,1.0016683e-26,2.2201053e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2229.jpg,5,plant,0,covering,4,person,1,device,False,0.9999919,1.1398013e-06,2.0645002e-36,9.964075e-11,6.8873856e-06,0.0,6.377597e-28,1.3211566e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1588.jpg,5,plant,0,covering,4,person,1,device,False,0.99808633,8.7733555e-05,4.9400074e-28,3.139229e-12,0.0018260297,1.7136e-41,7.0843167e-26,3.8316986e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3745.jpg,5,plant,0,covering,4,person,1,device,False,0.9999945,1.4471078e-06,2.4380949e-33,4.60624e-09,4.1014546e-06,3.003e-42,2.891811e-25,6.281929e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4507.jpg,5,plant,4,person,0,covering,3,mater,False,0.22920877,1.2054953e-07,9.202874e-31,2.9038353e-07,0.7707909,0.0,3.443187e-28,1.3142044e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3445.jpg,5,plant,0,covering,1,device,4,person,False,0.99999905,7.908643e-07,2.64948e-39,1.4249588e-10,1.1354453e-07,0.0,6.851451e-30,1.343565e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2080.jpg,5,plant,0,covering,1,device,4,person,False,0.9873467,0.012652212,1.9781824e-29,5.1110146e-07,5.633532e-07,0.0,4.4488253e-24,1.7524195e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3286.jpg,5,plant,0,covering,1,device,4,person,False,0.99987745,0.00012219623,4.923377e-28,1.14804194e-10,3.0107432e-07,0.0,1.1803194e-25,1.661226e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1600.jpg,5,plant,0,covering,1,device,4,person,False,0.5564892,0.44313318,1.1693553e-25,5.8813976e-09,0.00037758672,7.562455e-36,1.8485034e-18,2.7049532e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4036.jpg,5,plant,0,covering,4,person,1,device,False,0.9898168,5.2652955e-05,1.1101398e-26,2.9659777e-12,0.010130567,1.96e-43,1.0622858e-25,1.5983021e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4468.jpg,5,plant,0,covering,4,person,1,device,False,0.9999577,1.0684614e-06,6.226457e-30,1.5864093e-11,4.1274143e-05,0.0,1.694051e-29,2.2924416e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4009.jpg,5,plant,4,person,1,device,0,covering,False,3.1543226e-10,6.6187162e-09,5.2022e-41,2.1366807e-13,1.0,0.0,9.5072e-41,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_182.jpg,5,plant,0,covering,1,device,4,person,False,0.9999838,1.5546377e-05,6.3437163e-37,6.101587e-11,7.3182485e-07,1e-45,3.4337932e-28,4.5389797e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3641.jpg,5,plant,0,covering,1,device,4,person,False,0.9999056,8.853638e-05,2.1099867e-31,1.31316e-07,5.7807842e-06,1.39243e-40,7.564573e-24,2.6835325e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4598.jpg,5,plant,0,covering,1,device,4,person,False,0.99623615,0.0037628277,1.509638e-32,1.0640104e-09,1.11923e-06,2.999357e-38,3.0828195e-23,1.9500005e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_321.jpg,5,plant,0,covering,4,person,1,device,False,0.87716794,0.00031364034,1.6734548e-29,6.7834327e-07,0.1225177,0.0,1.7101435e-28,1.08835316e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3145.jpg,5,plant,0,covering,1,device,3,mater,False,0.99958605,0.0004138193,2.647277e-30,1.6110481e-07,1.3057955e-09,0.0,7.990023e-26,3.8347256e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3141.jpg,5,plant,0,covering,1,device,4,person,False,0.9542471,0.045748856,3.1910604e-26,1.5702578e-06,2.548661e-06,5.8211496e-38,2.0558985e-19,3.24449e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4180.jpg,5,plant,0,covering,4,person,1,device,False,0.99996495,7.1367703e-12,2.66258e-39,1.3772637e-14,3.4997578e-05,3.67e-43,3.470462e-32,5.20553e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4204.jpg,5,plant,0,covering,1,device,4,person,False,0.9991159,0.00082898565,2.6602595e-32,2.0817777e-10,5.5115514e-05,1.5944094e-38,6.098023e-23,2.6667184e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4428.jpg,5,plant,0,covering,4,person,1,device,False,0.999987,1.1827927e-06,7.737609e-35,1.8915705e-08,1.1747689e-05,1.4e-44,8.7863774e-27,1.6567428e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_27.jpg,5,plant,0,covering,1,device,4,person,False,0.9997832,0.00021618455,7.720182e-25,4.466074e-12,6.1987544e-07,2.0585e-41,6.206116e-23,8.299453e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_836.jpg,5,plant,0,covering,1,device,4,person,False,1.0,5.3517355e-09,7.804409e-35,1.4371354e-15,4.5639728e-09,3.5e-44,5.6650646e-29,1.3708695e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3615.jpg,5,plant,1,device,4,person,3,mater,False,1.3595268e-18,0.99983764,9.96e-43,2.144363e-14,0.00016235808,0.0,1.84e-43,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2889.jpg,5,plant,0,covering,4,person,3,mater,False,0.99999785,5.2551703e-14,8.836934e-33,5.103821e-11,2.0893542e-06,2.8e-44,2.2946155e-28,1.0936602e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2976.jpg,5,plant,0,covering,4,person,1,device,False,0.93893796,1.1291746e-06,5.4544495e-30,3.9315925e-08,0.0610609,6e-45,9.0690115e-28,7.08644e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4288.jpg,5,plant,0,covering,1,device,4,person,False,0.97388315,0.026098954,6.2710112e-27,6.832914e-08,1.7743172e-05,1.0698465e-37,7.9398896e-20,5.986104e-26
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_582.jpg,5,plant,0,covering,1,device,4,person,False,0.947016,0.047326736,1.4398308e-29,5.895158e-07,0.00565673,1e-45,1.7629335e-29,1.2354502e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1217.jpg,5,plant,0,covering,4,person,1,device,False,0.9999244,1.9953936e-06,1.3800011e-28,1.3651065e-11,7.3543975e-05,0.0,8.031588e-30,2.75e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_264.jpg,5,plant,0,covering,4,person,1,device,False,0.50261986,0.004433925,4.900127e-25,1.04584725e-14,0.49294624,0.0,4.0930337e-27,3.4881704e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2856.jpg,5,plant,0,covering,1,device,4,person,False,0.9969144,0.0030848202,1.9183446e-29,5.2482637e-08,7.017078e-07,6.8e-43,1.2775155e-25,2.7587079e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4431.jpg,5,plant,0,covering,1,device,4,person,False,0.99999726,1.4510684e-06,1.1551911e-29,1.6861204e-10,1.3562968e-06,1.48e-41,6.9315305e-25,6.444137e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2638.jpg,5,plant,1,device,0,covering,4,person,False,0.4339092,0.5660905,1.8578612e-22,2.6386145e-11,2.359474e-07,1e-45,4.1487258e-22,2.523892e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3924.jpg,5,plant,0,covering,1,device,4,person,False,0.9999939,4.100279e-06,6.094626e-33,1.8789653e-12,2.0216714e-06,0.0,1.6458302e-26,1.0541044e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_957.jpg,5,plant,0,covering,4,person,1,device,False,0.99999416,9.2597413e-10,1.9335844e-31,6.826607e-15,5.8295627e-06,1.1e-44,6.622038e-27,3.1209816e-37
