图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_566.jpg,5,plant,4,person,5,plant,6,structure,True,0.0607295,0.08704042,0.09687951,0.09280667,0.27218768,0.20892078,0.11749635,0.06393911
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1929.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.029650934,0.04356827,0.04875573,0.20125975,0.04053464,0.5961435,0.018085979,0.022001173
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2865.jpg,5,plant,5,plant,3,mater,1,device,True,0.01621772,0.025624825,0.018880919,0.045147825,0.009409551,0.8703388,0.008050707,0.0063297325
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_62.jpg,5,plant,5,plant,3,mater,4,person,True,0.026440747,0.012840916,0.02615489,0.09450688,0.030280115,0.7669146,0.020665603,0.022196174
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1237.jpg,5,plant,3,mater,6,structure,7,vertebrate,False,0.011977791,0.036002666,0.014087961,0.72194993,0.007971565,0.047052912,0.11388263,0.047074456
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2673.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.037122082,0.019286472,0.039912388,0.05279907,0.039492037,0.78697175,0.018071273,0.0063449163
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2461.jpg,5,plant,5,plant,2,domestic_animal,3,mater,True,0.02633944,0.035020947,0.0472473,0.042941883,0.031190049,0.77400494,0.027873093,0.015382352
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2243.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.02038299,0.051034722,0.06092394,0.118806645,0.010876277,0.7157205,0.012433324,0.009821636
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1606.jpg,5,plant,5,plant,3,mater,1,device,True,0.03549691,0.13571022,0.02643744,0.15675415,0.050947208,0.5041874,0.05879741,0.031669233
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_212.jpg,5,plant,3,mater,1,device,5,plant,True,0.05562421,0.19779727,0.013004775,0.49146536,0.08783357,0.100291245,0.03638293,0.017600672
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1317.jpg,5,plant,3,mater,4,person,0,covering,False,0.22750346,0.04320106,0.017101308,0.3375334,0.2969105,0.031706434,0.03400156,0.012042239
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2949.jpg,5,plant,5,plant,3,mater,1,device,True,0.024589028,0.04227116,0.02656428,0.10355704,0.021429133,0.7494118,0.010770236,0.02140724
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1359.jpg,5,plant,3,mater,5,plant,6,structure,True,0.072627224,0.07753062,0.023149896,0.43614876,0.01452095,0.18137522,0.09979419,0.09485309
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1962.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.020588087,0.027617993,0.023515664,0.4907052,0.035598926,0.19363359,0.08173492,0.12660569
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_57.jpg,5,plant,5,plant,2,domestic_animal,1,device,True,0.012532379,0.01600838,0.020418204,0.009196811,0.011532191,0.90941876,0.013125693,0.007767507
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2732.jpg,5,plant,5,plant,3,mater,6,structure,True,0.014053781,0.012201969,0.0032584472,0.20473832,0.006793376,0.56649166,0.15636484,0.036097597
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_75.jpg,5,plant,3,mater,5,plant,6,structure,True,0.028620554,0.03320971,0.0074231257,0.6925465,0.013897874,0.18017973,0.03420693,0.0099155875
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2762.jpg,5,plant,5,plant,3,mater,1,device,True,0.01138817,0.029371692,0.022265743,0.07245536,0.011932075,0.82384884,0.013658402,0.015079745
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1212.jpg,5,plant,5,plant,4,person,3,mater,True,0.05860306,0.037282407,0.03208202,0.075237334,0.07724023,0.6613099,0.04286236,0.015382713
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_240.jpg,5,plant,5,plant,4,person,1,device,True,0.012139782,0.021618677,0.017871419,0.020948805,0.02370471,0.87405646,0.016754117,0.012905999
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1090.jpg,5,plant,5,plant,1,device,4,person,True,0.011179145,0.019366242,0.015460379,0.011193799,0.0163534,0.9076247,0.011437989,0.0073843286
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_766.jpg,5,plant,5,plant,3,mater,1,device,True,0.034554847,0.052458886,0.017283257,0.09859487,0.02160027,0.70695823,0.041572794,0.02697686
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1023.jpg,5,plant,5,plant,3,mater,4,person,True,0.026537133,0.022738792,0.022798669,0.034271494,0.029388567,0.8238886,0.019487822,0.020888913
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_307.jpg,5,plant,3,mater,1,device,5,plant,True,0.03235141,0.15586476,0.012533279,0.59573865,0.02595047,0.06641254,0.054194756,0.05695409
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2499.jpg,5,plant,5,plant,3,mater,4,person,True,0.007819016,0.011029731,0.008679282,0.036235925,0.013685978,0.90917474,0.010267181,0.0031081454
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2600.jpg,5,plant,5,plant,3,mater,1,device,True,0.015939413,0.04171515,0.020921854,0.10666286,0.013000961,0.777946,0.017277751,0.0065360162
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_458.jpg,5,plant,3,mater,5,plant,1,device,True,0.0140082305,0.13386297,0.01917949,0.44121745,0.015292592,0.25797775,0.056112573,0.062348913
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_612.jpg,5,plant,2,domestic_animal,5,plant,3,mater,True,0.023513295,0.018432956,0.32311916,0.17598999,0.0071099116,0.25285652,0.028465351,0.1705127
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_216.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.015298196,0.018375052,0.05887488,0.15727036,0.009314205,0.67974997,0.013251428,0.047865953
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1450.jpg,5,plant,5,plant,4,person,2,domestic_animal,True,0.019533727,0.018346014,0.024851087,0.021914518,0.025342306,0.8521329,0.02079167,0.017087754
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_85.jpg,5,plant,5,plant,3,mater,6,structure,True,0.009731356,0.008224206,0.0075773792,0.036711942,0.007366859,0.8940212,0.031648863,0.004718179
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_9.jpg,5,plant,3,mater,5,plant,6,structure,True,0.02276938,0.049619775,0.03533085,0.599639,0.041955028,0.12689699,0.06697064,0.05681834
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2883.jpg,5,plant,5,plant,3,mater,1,device,True,0.03271845,0.049508646,0.023888338,0.08917526,0.04086546,0.7310511,0.024068272,0.008724414
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2700.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.0095889475,0.003084978,0.009474964,0.026268689,0.0092059905,0.92269766,0.006931457,0.012747296
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_15.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.0286406,0.03296696,0.064041615,0.12595542,0.030543039,0.6622382,0.026211556,0.029402617
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_935.jpg,5,plant,5,plant,6,structure,3,mater,True,0.013982233,0.018232847,0.013583791,0.032439385,0.02462257,0.8504197,0.03740795,0.009311635
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2616.jpg,5,plant,5,plant,3,mater,7,vertebrate,True,0.010603847,0.015688868,0.0100162,0.2767419,0.020327413,0.5662501,0.04128567,0.05908598
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_711.jpg,5,plant,3,mater,5,plant,6,structure,True,0.035971206,0.06781687,0.015547191,0.3729771,0.01904562,0.32389534,0.105764024,0.058982644
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1759.jpg,5,plant,3,mater,0,covering,1,device,False,0.12493538,0.10469646,0.01748434,0.6325032,0.032762483,0.024967143,0.044396266,0.018254628
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2672.jpg,5,plant,5,plant,3,mater,6,structure,True,0.01044064,0.022260709,0.018646374,0.046487197,0.021016683,0.82639027,0.03103586,0.023722341
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2436.jpg,5,plant,5,plant,1,device,2,domestic_animal,True,0.005836744,0.084321156,0.07192002,0.04748383,0.010227006,0.7601885,0.015231365,0.004791386
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_556.jpg,5,plant,5,plant,3,mater,6,structure,True,0.008815976,0.01423881,0.022308994,0.11877508,0.014448602,0.6858697,0.11122737,0.024315525
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1564.jpg,5,plant,3,mater,1,device,6,structure,False,0.017933652,0.065087914,0.013393235,0.7368371,0.015554484,0.04413603,0.054158546,0.05289904
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2469.jpg,5,plant,5,plant,6,structure,3,mater,True,0.011949125,0.009397343,0.007661751,0.034543227,0.0070925523,0.88657427,0.03501776,0.0077639767
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2047.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.044353478,0.04433778,0.020987261,0.43749657,0.020947138,0.33093554,0.03525183,0.06569045
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1773.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.038789064,0.052107178,0.057613865,0.1038408,0.023996461,0.67506194,0.016298382,0.03229233
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2064.jpg,5,plant,5,plant,3,mater,4,person,True,0.009230104,0.007557924,0.010717489,0.013924734,0.0130545,0.926997,0.012143579,0.0063746693
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2670.jpg,5,plant,5,plant,1,device,3,mater,True,0.028047306,0.07129413,0.015052268,0.05712355,0.027955577,0.75790495,0.025858248,0.01676399
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2890.jpg,5,plant,5,plant,3,mater,1,device,True,0.024266407,0.042374734,0.036409717,0.097245745,0.019092364,0.7406902,0.017947538,0.021973358
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_419.jpg,5,plant,3,mater,6,structure,7,vertebrate,False,0.02145377,0.023481006,0.014485749,0.68747026,0.021863641,0.06381615,0.090993404,0.076436035
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_81.jpg,5,plant,5,plant,3,mater,1,device,True,0.009878544,0.02217201,0.021091351,0.037027754,0.005818644,0.8839448,0.008315046,0.011751721
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_305.jpg,5,plant,3,mater,7,vertebrate,6,structure,False,0.015779521,0.022492897,0.022123747,0.4014089,0.011193968,0.07709449,0.17697518,0.27293137
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2789.jpg,5,plant,2,domestic_animal,5,plant,3,mater,True,0.029443568,0.0764623,0.36939985,0.14911196,0.06500672,0.17971191,0.043457653,0.08740601
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1833.jpg,5,plant,5,plant,3,mater,6,structure,True,0.016000625,0.050699174,0.022545105,0.16800123,0.021727134,0.6512758,0.059101645,0.010649244
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_333.jpg,5,plant,5,plant,3,mater,6,structure,True,0.017132685,0.01596196,0.02178224,0.32514185,0.01679767,0.5355062,0.04112249,0.026554987
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1155.jpg,5,plant,3,mater,5,plant,7,vertebrate,True,0.038817525,0.07465692,0.06274187,0.53321236,0.022864932,0.101265326,0.06570979,0.10073126
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_122.jpg,5,plant,6,structure,5,plant,3,mater,True,0.017179836,0.054599587,0.025655447,0.22053173,0.027005248,0.2724281,0.30029032,0.08230976
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_782.jpg,5,plant,5,plant,3,mater,4,person,True,0.031856164,0.031826135,0.017849077,0.113126144,0.0506419,0.7274715,0.01369276,0.013536335
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1183.jpg,5,plant,3,mater,4,person,0,covering,False,0.04991377,0.032716606,0.032456417,0.49860236,0.24662249,0.046224356,0.04578105,0.047682837
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1000.jpg,5,plant,5,plant,3,mater,4,person,True,0.0014957844,0.0036908244,0.0019586948,0.00937419,0.004939314,0.971961,0.0026589693,0.0039211814
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2706.jpg,5,plant,5,plant,2,domestic_animal,0,covering,True,0.019128896,0.011223262,0.021262327,0.015686452,0.017284349,0.8908249,0.013148668,0.0114410315
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_290.jpg,5,plant,5,plant,3,mater,6,structure,True,0.016127428,0.025081495,0.020422842,0.07801411,0.015640864,0.777003,0.05743452,0.010275765
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2946.jpg,5,plant,5,plant,4,person,0,covering,True,0.0266114,0.025138045,0.024013354,0.01881575,0.030827507,0.8489184,0.016512446,0.009163112
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1925.jpg,5,plant,5,plant,3,mater,1,device,True,0.009557368,0.032396756,0.012924868,0.12865639,0.023630721,0.76504093,0.015423641,0.012369214
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2913.jpg,5,plant,5,plant,3,mater,6,structure,True,0.011319013,0.009324357,0.009934534,0.024134485,0.013324916,0.8984053,0.019477926,0.014079489
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2062.jpg,5,plant,5,plant,3,mater,4,person,True,0.038203638,0.033465028,0.010313263,0.15057169,0.07757814,0.64281166,0.036551733,0.010504861
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2999.jpg,5,plant,5,plant,3,mater,2,domestic_animal,True,0.021609629,0.03652493,0.04201093,0.092175424,0.023672381,0.745242,0.020067463,0.018697264
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2791.jpg,5,plant,5,plant,3,mater,1,device,True,0.014271514,0.038921084,0.023727177,0.07694299,0.025218435,0.78186756,0.016914686,0.022136526
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2570.jpg,5,plant,5,plant,6,structure,3,mater,True,0.016057707,0.012505779,0.018148385,0.021240994,0.013649448,0.8784385,0.02251934,0.017439831
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_241.jpg,5,plant,5,plant,3,mater,6,structure,True,0.006190158,0.013513988,0.013353386,0.027888635,0.007864907,0.90684813,0.015813902,0.00852697
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1234.jpg,5,plant,5,plant,3,mater,6,structure,True,0.012073926,0.054978326,0.022988081,0.14681505,0.019129489,0.67389244,0.055890966,0.014231708
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_457.jpg,5,plant,5,plant,3,mater,1,device,True,0.02055914,0.039331123,0.022585694,0.067318656,0.007927622,0.8158961,0.0176602,0.008721403
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_728.jpg,6,structure,6,structure,3,mater,0,covering,True,0.054929778,0.025927164,0.005082662,0.15657535,0.052008726,0.009611361,0.6813735,0.014491499
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2329.jpg,6,structure,6,structure,3,mater,7,vertebrate,True,0.027819468,0.035272654,0.010092695,0.15266894,0.013950371,0.009318034,0.70214546,0.048732344
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1246.jpg,6,structure,4,person,3,mater,6,structure,True,0.1238903,0.07722576,0.016034193,0.20245901,0.2814707,0.10835449,0.15425584,0.03630968
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_785.jpg,6,structure,1,device,3,mater,6,structure,True,0.006250001,0.3937534,0.0062601278,0.32005304,0.04067522,0.010935572,0.20770544,0.014367158
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_852.jpg,6,structure,7,vertebrate,3,mater,5,plant,False,0.024797754,0.04155172,0.012977011,0.38057852,0.037469532,0.06920411,0.028413758,0.40500763
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2505.jpg,6,structure,6,structure,3,mater,1,device,True,0.0065345727,0.064538546,0.005876179,0.16908367,0.0401344,0.018478323,0.6777013,0.017652957
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_39.jpg,6,structure,6,structure,3,mater,1,device,True,0.022694275,0.049070098,0.010973401,0.2402132,0.012875298,0.023963425,0.6304738,0.009736495
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2512.jpg,6,structure,6,structure,4,person,0,covering,True,0.14971374,0.025049984,0.095402196,0.055989273,0.2514465,0.012811151,0.3872128,0.022374496
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1437.jpg,6,structure,3,mater,6,structure,0,covering,True,0.13341896,0.02641132,0.008247632,0.41563562,0.07959525,0.024141738,0.27431068,0.03823884
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_761.jpg,6,structure,6,structure,3,mater,1,device,True,0.0010543913,0.005114031,0.0016824356,0.023839176,0.0013405075,0.002910475,0.961884,0.0021748717
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_541.jpg,6,structure,3,mater,1,device,6,structure,True,0.01628005,0.11871354,0.032315686,0.7063986,0.020266647,0.03258025,0.06396061,0.00948457
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1931.jpg,6,structure,3,mater,5,plant,2,domestic_animal,False,0.04405297,0.04054617,0.049297687,0.6633903,0.015178819,0.13720436,0.017976785,0.03235295
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2779.jpg,6,structure,1,device,3,mater,6,structure,True,0.015521783,0.47732225,0.009547624,0.25871193,0.04181034,0.007831717,0.1798375,0.0094169015
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_512.jpg,6,structure,6,structure,1,device,3,mater,True,0.013770837,0.0785439,0.003922647,0.05645219,0.010447218,0.009838181,0.8210276,0.0059974412
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_55.jpg,6,structure,6,structure,1,device,3,mater,True,0.004495767,0.035862528,0.0035925957,0.035230365,0.014440206,0.010261586,0.8900019,0.0061149187
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_473.jpg,6,structure,5,plant,3,mater,6,structure,True,0.022274513,0.05947118,0.015085924,0.36332884,0.014435045,0.41918778,0.074933745,0.03128294
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_300.jpg,6,structure,6,structure,3,mater,1,device,True,0.04264205,0.067443706,0.05872964,0.28103232,0.018497493,0.014506042,0.47047865,0.046670116
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_774.jpg,6,structure,3,mater,1,device,6,structure,True,0.036721747,0.08260325,0.0063217855,0.79255533,0.0103105875,0.008629372,0.05906578,0.0037920964
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_472.jpg,6,structure,3,mater,6,structure,1,device,True,0.0075347815,0.029526537,0.0030037577,0.67446184,0.008940942,0.0022595583,0.26760665,0.0066659832
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_291.jpg,6,structure,3,mater,1,device,6,structure,True,0.008449421,0.031951632,0.004065378,0.91222435,0.011285451,0.0037156257,0.020388339,0.007919792
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1829.jpg,6,structure,6,structure,3,mater,5,plant,True,0.008123472,0.006822612,0.017007498,0.4468902,0.007824427,0.02035974,0.47472924,0.01824277
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1624.jpg,6,structure,6,structure,3,mater,0,covering,True,0.023050826,0.005738547,0.0039411336,0.14859913,0.009919497,0.014798222,0.7730058,0.0209468
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_393.jpg,6,structure,1,device,3,mater,6,structure,True,0.0044781645,0.4972866,0.0128691,0.33103392,0.009537318,0.0076383827,0.11121575,0.02594079
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_424.jpg,6,structure,3,mater,6,structure,1,device,True,0.0140072815,0.23160776,0.011648617,0.3847799,0.037897278,0.012400548,0.27908245,0.028576251
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2382.jpg,6,structure,3,mater,4,person,1,device,False,0.07494028,0.12917258,0.05013768,0.30459303,0.29151487,0.03763039,0.07625737,0.035753798
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_87.jpg,6,structure,6,structure,3,mater,1,device,True,0.0036810278,0.027043667,0.0040927236,0.090565294,0.0036846914,0.006829098,0.85541755,0.008685885
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1527.jpg,6,structure,6,structure,1,device,3,mater,True,0.012280622,0.30408615,0.027413236,0.22918434,0.0660505,0.010123565,0.3288743,0.021987313
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2535.jpg,6,structure,3,mater,6,structure,1,device,True,0.04063191,0.15002249,0.043378,0.27681613,0.076595984,0.075299256,0.25963432,0.07762197
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2207.jpg,6,structure,6,structure,3,mater,1,device,True,0.0062858183,0.07010101,0.014870506,0.38586372,0.015243629,0.010147007,0.481717,0.015771354
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2910.jpg,6,structure,3,mater,6,structure,5,plant,True,0.019620895,0.047972724,0.007880301,0.661812,0.021549031,0.049907584,0.17342873,0.017828735
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_42.jpg,6,structure,6,structure,3,mater,1,device,True,0.030960307,0.08845315,0.011747588,0.15649289,0.023320684,0.02926786,0.62893414,0.030823382
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_454.jpg,6,structure,1,device,6,structure,3,mater,True,0.055448085,0.28752446,0.015616692,0.18618192,0.048668135,0.083940685,0.2765602,0.046059918
