图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_418.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,2.1588126e-07,1.9155441e-13,5.1945057e-07,4.6629123e-10,0.99999917,6.334258e-16,1.4025506e-11,1.3494477e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2085.jpg,5,plant,4,person,7,vertebrate,0,covering,False,2.9652773e-07,5.3238235e-13,1.9963294e-07,1.9230193e-09,0.99999905,2.8072414e-16,5.7685406e-12,4.1571857e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_886.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.578749e-07,1.0414382e-13,5.6779054e-06,4.202618e-10,0.99999416,5.6846605e-16,6.2969893e-13,1.8350478e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1395.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,2.396066e-08,1.3491045e-13,2.1945631e-07,1.7081879e-10,0.99999964,1.00866536e-16,9.150764e-13,7.6812e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2830.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,8.88025e-08,2.2733347e-13,4.332763e-07,2.1935598e-08,0.9999958,4.4624787e-15,6.779245e-11,3.5295984e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1783.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,2.2362646e-07,1.0754438e-12,2.200628e-06,4.277029e-09,0.999997,9.269092e-15,1.02188785e-10,5.614232e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2145.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,4.304255e-07,6.2990923e-12,0.000175413,4.919091e-08,0.99977833,1.8132306e-14,2.341062e-11,4.5742418e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4582.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.3254184e-08,7.6787425e-15,1.7803236e-08,7.934575e-11,0.99999976,2.3107163e-17,2.1646229e-13,1.859082e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_175.jpg,5,plant,4,person,0,covering,2,domestic_animal,False,2.387864e-07,4.7231997e-14,2.0128398e-07,1.154385e-11,0.9999995,5.546249e-17,9.397707e-13,1.1480229e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2231.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.7347939e-07,3.5588625e-13,1.4517884e-06,1.1919175e-09,0.99999833,3.521028e-15,1.45352185e-11,9.8219e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2474.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.7051764e-08,2.030553e-14,1.6023137e-07,3.5490209e-09,0.99999845,2.1249652e-16,1.8832076e-12,1.3913623e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3393.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,3.629931e-07,3.757415e-12,2.685209e-06,7.1429906e-09,0.99999535,2.8874198e-14,1.3416822e-10,1.5432114e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2577.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,4.9126493e-06,8.843025e-11,0.000105637104,6.4563454e-07,0.9998822,1.35679966e-11,8.61893e-09,6.6105345e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3096.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.043772e-08,1.25730725e-14,8.978424e-08,1.8012717e-09,0.99999845,3.261438e-17,6.9759606e-13,1.3702329e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_343.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,5.0219904e-07,5.7892113e-13,6.822049e-07,4.519466e-09,0.99999845,1.4711473e-14,3.7006162e-10,4.096309e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4417.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,4.42473e-07,1.7418557e-12,1.2603069e-06,1.0013842e-08,0.9999969,2.6994627e-14,3.8457515e-10,1.2565578e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3817.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.619267e-07,1.5436313e-12,1.5997331e-06,3.1678806e-09,0.9999969,6.979456e-15,3.025948e-11,1.4211844e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1930.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,4.2033528e-07,1.3593791e-12,7.1900818e-06,5.1828506e-09,0.9999893,3.3733712e-15,4.9963406e-12,3.0579479e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1581.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.8538228e-07,1.161057e-12,4.3423356e-06,4.4597903e-10,0.99999535,2.6694887e-15,8.56014e-12,8.0716106e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_860.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.1244384e-07,4.010323e-13,2.1445862e-06,8.591909e-10,0.9999968,3.0539275e-16,7.58426e-13,9.280396e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4581.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,3.9395852e-07,1.3045123e-12,2.296175e-06,4.405966e-09,0.99999666,1.2473683e-14,1.4491186e-10,7.2407835e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_258.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,2.0443383e-06,1.4917246e-11,9.249469e-06,1.7735758e-08,0.99998844,4.344966e-13,6.7216593e-10,2.2483745e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1563.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,8.4061264e-07,5.0171317e-12,3.0285257e-06,7.46869e-09,0.99999523,2.6381175e-14,2.8598618e-10,8.9682334e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3522.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,6.0607723e-09,4.981863e-16,7.605566e-09,1.1028578e-10,1.0,6.444615e-19,6.53746e-14,5.0048843e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2229.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,8.412958e-09,1.5554386e-14,3.0712574e-08,4.8343676e-11,0.9999999,1.1374606e-17,7.955507e-14,7.084669e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1588.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,2.985196e-07,1.9291738e-12,5.9751537e-06,1.0292146e-08,0.9999933,2.7164614e-14,1.1009568e-10,3.140676e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3745.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.2721006e-07,3.5030784e-13,4.976202e-07,3.0622542e-09,0.9999981,1.249136e-15,1.9230815e-11,1.3171679e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4507.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.3957052e-08,4.2863357e-15,1.9440355e-07,1.1655323e-09,0.9999994,3.6131884e-16,4.8617616e-12,3.3731487e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3445.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,5.8544476e-09,1.9567962e-15,6.079989e-06,1.2131565e-08,0.99998665,7.17247e-17,1.0697325e-13,7.297463e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2080.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.8447729e-06,9.90421e-12,3.9058314e-06,6.2470646e-09,0.99999344,9.822927e-14,8.986079e-10,8.3753923e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3286.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.7914912e-08,1.9648135e-14,4.7835493e-07,5.894228e-09,0.9999989,1.6869487e-15,2.1656187e-11,5.6898875e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1600.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,3.9050253e-08,7.271159e-14,9.332653e-06,6.210948e-10,0.99999034,1.0036969e-16,1.8358519e-13,3.884024e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4036.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,2.2148059e-07,1.99146e-13,2.6958128e-07,2.9399877e-10,0.9999994,9.6472454e-17,9.502809e-13,1.1750344e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4468.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,5.2305026e-08,5.358703e-14,3.2050784e-06,2.2808441e-08,0.99999523,1.5351652e-14,8.599877e-11,1.5074698e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4009.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,3.7570175e-07,6.3957884e-12,7.866354e-06,2.357902e-08,0.9999901,1.3766055e-13,2.8639685e-10,1.6303718e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_182.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,5.6986647e-08,1.5958219e-13,3.5934518e-06,1.6093333e-08,0.9999958,2.4276344e-14,9.049651e-11,6.1430063e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3641.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.3382352e-07,5.512704e-13,2.7769458e-06,8.107766e-09,0.9999963,2.5082297e-14,1.9019691e-10,8.347762e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4598.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.2127691e-07,5.0526787e-13,1.0596625e-06,7.2940154e-10,0.9999987,9.719019e-15,1.5060227e-11,6.1795156e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_321.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.0342803e-07,1.4099381e-13,5.368716e-07,3.7092975e-09,0.9999988,3.1792871e-15,5.1713512e-11,4.869553e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3145.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,2.3876312e-06,3.7312976e-11,9.1019385e-05,3.4582862e-07,0.9998938,1.0049031e-11,4.1918713e-09,1.2382302e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3141.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,4.4717996e-08,1.3616889e-14,1.617872e-07,2.2460209e-11,0.9999999,1.0169563e-17,1.9835294e-14,2.9879196e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4180.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.3225549e-06,2.2929684e-11,3.872964e-05,2.1472046e-07,0.99994254,2.3137475e-12,1.2213954e-09,1.7173463e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4204.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.3311294e-06,2.2868303e-11,1.4486367e-05,4.5086825e-08,0.9999819,7.097656e-13,1.97767e-09,2.276357e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4428.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,7.826984e-08,1.2092637e-13,4.4165296e-07,7.1181248e-09,0.99999857,5.8268934e-15,7.413737e-11,8.0794035e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_27.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,2.948905e-07,9.196938e-13,1.8539904e-06,5.8024177e-09,0.9999975,1.2103854e-14,1.8235902e-10,4.088671e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_836.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,2.818655e-09,1.0570973e-15,6.1394236e-09,1.1482429e-12,1.0,6.206148e-19,2.1774344e-14,2.040617e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3615.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.5746451e-06,4.615015e-11,4.891796e-06,1.8111749e-08,0.9999933,1.1076621e-12,1.742015e-09,2.3143187e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2889.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.7249842e-07,4.783949e-12,1.9605056e-06,9.800083e-09,0.99999344,1.5638829e-14,5.486805e-11,4.4936505e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2976.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,6.2410423e-09,2.7360397e-15,1.0481389e-07,7.049304e-10,0.99999976,1.6603513e-17,1.6860704e-13,1.3656523e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4288.jpg,5,plant,4,person,0,covering,2,domestic_animal,False,1.3062621e-08,4.6972334e-16,1.4757173e-09,2.9107017e-14,1.0,1.1762786e-18,1.6339769e-14,2.632792e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_582.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.6198866e-06,2.0036271e-11,4.4163982e-05,7.202328e-08,0.9999497,1.1053641e-12,2.106854e-09,4.29821e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1217.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.0887956e-06,3.328049e-12,2.5247914e-06,3.4847916e-09,0.99999595,2.950848e-14,2.7179667e-10,4.42311e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_264.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,7.695903e-08,3.9082957e-14,4.5990006e-07,1.4157105e-09,0.9999989,1.2620981e-15,1.2599746e-11,4.8172257e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2856.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.7730912e-08,2.5992453e-14,2.2979482e-07,4.3221107e-09,0.9999975,8.157415e-16,5.8893107e-12,2.2463257e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4431.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,5.7391564e-08,4.2930655e-14,1.13616004e-07,8.6958316e-11,0.9999999,8.8543676e-17,2.1574647e-12,2.378046e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2638.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.522619e-07,6.923552e-14,3.693261e-07,1.7250759e-10,0.9999995,1.960945e-16,2.2727718e-12,3.145031e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3924.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,2.9854002e-07,1.8414391e-12,3.5472576e-06,1.7355425e-09,0.99999595,5.434919e-14,4.8020005e-11,6.148777e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_957.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.0518178e-05,4.8567306e-10,3.4331904e-05,1.6572068e-07,0.9999529,1.0246762e-11,5.523685e-09,2.1445614e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2326.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.0607273e-06,2.018659e-11,1.0974027e-05,1.16945856e-07,0.99998164,6.0949623e-13,9.0000557e-10,6.2237555e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3673.jpg,5,plant,4,person,7,vertebrate,0,covering,False,0.00015116573,6.165435e-08,0.00014681248,0.00011986509,0.9992418,5.4139737e-10,3.5096255e-07,0.00033996158
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3807.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,6.310406e-08,3.3894155e-13,7.289947e-07,2.0121757e-10,0.99999905,1.2226892e-15,6.6551317e-12,9.658462e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_716.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.6563108e-06,3.6400733e-11,1.4520573e-05,8.710287e-08,0.999979,8.995728e-13,3.5942804e-09,4.7380995e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3078.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,7.106381e-08,1.4594882e-13,7.2376014e-07,2.2763484e-09,0.9999987,2.1874999e-15,1.908361e-11,4.7997526e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4136.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,3.3025515e-06,1.34695e-10,5.2089767e-05,4.920123e-07,0.99992573,4.56677e-12,4.3206874e-09,1.8318706e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1388.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,4.7110924e-09,1.1048695e-15,2.5640759e-08,5.1725907e-10,0.9999995,1.2220077e-17,3.8059134e-13,4.321093e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2834.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.112448e-06,1.1655361e-12,9.827796e-06,2.4782825e-09,0.99998903,1.6047893e-15,3.670841e-12,1.5236895e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_907.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,4.0355584e-08,2.3803706e-14,4.9205244e-07,1.14867935e-10,0.9999995,1.7117963e-16,1.1635493e-12,9.892768e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3069.jpg,5,plant,4,person,0,covering,2,domestic_animal,False,4.9570215e-08,7.8512156e-16,1.2292819e-08,4.0190884e-13,1.0,1.376411e-18,4.9702292e-15,1.0274929e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3881.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,9.739537e-08,1.5899558e-13,1.5511097e-06,6.696619e-10,0.99999833,1.6490645e-15,4.4498663e-12,5.0466124e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1185.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,6.723653e-08,2.716791e-13,9.239831e-08,4.079044e-11,0.99999976,1.0400773e-15,3.709635e-12,7.9342916e-10
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1821.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,6.8084165e-07,1.3408483e-11,2.3648916e-05,7.9564714e-08,0.99996924,1.0014558e-12,1.4798603e-09,6.3171733e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4341.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,2.4282326e-07,2.5039156e-13,1.8909014e-06,6.499902e-10,0.99999654,1.5323865e-16,2.6952702e-13,1.3315374e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4173.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,3.350315e-08,7.574646e-15,2.407823e-07,7.4260326e-10,0.99999964,4.470757e-16,6.0401723e-12,1.629053e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_937.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,3.2452708e-06,3.851813e-11,9.632886e-06,8.455906e-08,0.99998343,5.103927e-13,2.6634892e-09,3.598874e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4340.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.1310515e-06,1.2897494e-11,8.370916e-06,1.1009483e-08,0.99998844,1.5333032e-13,4.094301e-10,2.1411452e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_68.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,8.226686e-08,1.1899383e-13,1.6125342e-07,1.1400189e-10,0.99999976,1.1797493e-15,9.388093e-12,4.8208484e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4177.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,5.24827e-07,5.7649844e-12,1.5931912e-05,3.7438134e-08,0.9999813,3.0640952e-13,9.1110414e-10,2.2486427e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_166.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,8.449833e-07,1.1559793e-11,1.9169034e-05,6.231405e-08,0.9999778,6.7671666e-13,1.4355244e-09,2.1024384e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2356.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.0335e-08,8.891068e-15,3.4105355e-08,1.3385794e-11,1.0,3.9713533e-18,3.4917564e-14,6.7858394e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4268.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.4132402e-07,7.087162e-13,1.4073539e-06,3.5637784e-09,0.9999976,1.5391503e-14,8.462726e-11,8.1414663e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1049.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,5.374811e-08,9.51087e-14,6.07041e-07,1.6216156e-10,0.99999917,2.4268796e-17,9.1143144e-14,2.407806e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4405.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.34742795e-08,1.131636e-14,9.364963e-08,1.5471359e-09,0.99999905,5.861804e-17,1.2695849e-12,7.7354656e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_317.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,9.210964e-09,4.9172897e-15,5.678777e-07,9.222487e-11,0.9999993,1.1979877e-17,6.109286e-15,1.2742635e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_110.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.3382667e-07,2.5842311e-14,6.124896e-07,2.4655097e-10,0.9999989,1.6535992e-17,1.2126407e-13,3.4018086e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1248.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,2.5866106e-07,3.3839236e-12,6.9922353e-06,1.6092512e-08,0.9999925,1.0299927e-13,2.7081665e-10,2.2342805e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1323.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,2.198123e-07,2.9299779e-12,1.7697934e-06,7.049365e-09,0.9999945,1.9382388e-15,8.852823e-12,3.4371087e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3962.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,6.348943e-09,7.698007e-16,6.219216e-08,5.311785e-10,0.99999964,3.586478e-17,1.1111478e-12,2.48869e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2861.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.4015188e-07,2.2333281e-13,8.028456e-07,2.446006e-09,0.99999845,5.3688662e-15,5.6280376e-11,5.517472e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2198.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,4.6945132e-07,1.8186812e-12,2.3675807e-06,1.6487204e-08,0.99999607,6.692746e-14,6.8617007e-10,1.0452309e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4139.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,6.764282e-09,6.5476363e-15,6.012196e-08,6.075917e-10,0.9999995,4.8225818e-17,6.5038307e-13,2.9933764e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4135.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,4.2245492e-07,2.3262713e-12,1.9398226e-06,1.2348375e-08,0.9999963,2.9489584e-14,1.8701726e-10,1.2992068e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2344.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,1.29570035e-05,1.0507204e-10,2.8573599e-05,1.0086362e-07,0.9999567,4.9453796e-12,3.4770333e-09,1.5514787e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3790.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.1769857e-07,4.156211e-13,1.366902e-06,9.425803e-10,0.99999833,2.9504932e-15,2.005533e-11,2.475844e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4034.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,2.0003514e-08,8.687692e-15,2.4197698e-08,5.1868145e-12,1.0,1.1903765e-17,1.4201878e-13,3.537787e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3800.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,7.113459e-07,6.706816e-12,2.3207272e-06,2.2484086e-09,0.999997,1.4677826e-13,8.538226e-11,3.9735742e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3859.jpg,5,plant,4,person,2,domestic_animal,7,vertebrate,False,1.9900135e-07,2.2823033e-13,4.908443e-06,4.2475104e-08,0.9999907,7.3040356e-14,2.1388538e-10,4.1787284e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1654.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,3.283348e-08,2.5843378e-14,7.0193846e-07,6.668999e-09,0.9999982,2.3986514e-15,3.2807326e-11,1.051568e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_122.jpg,5,plant,4,person,7,vertebrate,2,domestic_animal,False,1.3009001e-08,7.611542e-15,2.3202986e-07,4.2891197e-09,0.9999989,1.882508e-16,3.2016252e-12,7.774336e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2557.jpg,5,plant,4,person,2,domestic_animal,0,covering,False,3.0263795e-05,1.93963e-10,3.8344027e-05,6.547255e-07,0.9999124,5.026402e-11,1.1545217e-08,1.827043e-05
