图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_567.jpg,7,vertebrate,3,mater,0,covering,1,device,False,2.928804e-12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1710.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1087.jpg,7,vertebrate,3,mater,4,person,0,covering,False,0.0,0.0,0.0,1.0,2.1087e-41,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_268.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.4975818e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1586.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.537933e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1758.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2993.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2962.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_283.jpg,7,vertebrate,3,mater,0,covering,4,person,False,3.056901e-14,0.0,0.0,1.0,2.437128e-36,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1898.jpg,7,vertebrate,3,mater,0,covering,1,device,False,7.3147575e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2177.jpg,7,vertebrate,3,mater,0,covering,1,device,False,9.08332e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1571.jpg,7,vertebrate,3,mater,4,person,0,covering,False,4.6388325e-21,0.0,0.0,1.0,1.2321794e-18,0.0,0.0,3e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1281.jpg,7,vertebrate,3,mater,0,covering,4,person,False,0.0003120257,0.0,0.0,0.999688,2.608462e-36,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2736.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2900.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2200.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2348.jpg,7,vertebrate,3,mater,0,covering,1,device,False,2.781542e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2524.jpg,7,vertebrate,0,covering,3,mater,1,device,False,0.9989335,0.0,0.0,0.0010664571,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1001.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2742.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2653.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2573.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2552.jpg,7,vertebrate,0,covering,3,mater,4,person,False,1.0,0.0,0.0,7.8803316e-21,2.1233965e-31,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1811.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2453.jpg,7,vertebrate,0,covering,3,mater,4,person,False,1.0,0.0,0.0,2.3201217e-11,1.1899944e-18,0.0,0.0,1.0199603e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_12.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2882.jpg,7,vertebrate,3,mater,0,covering,4,person,False,2.588858e-09,0.0,0.0,1.0,7.6534246e-36,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2755.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2872.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1594.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2852.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1100.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2216.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.5339675e-28,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2133.jpg,7,vertebrate,0,covering,3,mater,4,person,False,0.9999982,0.0,0.0,1.7967071e-06,1.6888823e-34,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2101.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.0989984e-21,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2802.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1885.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.6802606e-20,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_443.jpg,7,vertebrate,3,mater,7,vertebrate,0,covering,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.047e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1462.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.5526906e-32,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2531.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2743.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,4.6998168e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2942.jpg,7,vertebrate,3,mater,0,covering,1,device,False,2.5511372e-14,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_124.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1456.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.4064753e-16,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_644.jpg,7,vertebrate,3,mater,0,covering,4,person,False,2.7377588e-18,0.0,0.0,1.0,2.27e-43,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1034.jpg,7,vertebrate,3,mater,0,covering,1,device,False,0.029455842,0.0,0.0,0.97054416,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_230.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_599.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2800.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2640.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.3030669e-08,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2151.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.5183e-41,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2837.jpg,7,vertebrate,3,mater,0,covering,4,person,False,3.3931243e-17,0.0,0.0,1.0,3.22e-43,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1722.jpg,7,vertebrate,7,vertebrate,1,device,0,covering,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2847.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2794.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.220476e-39,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1649.jpg,7,vertebrate,3,mater,0,covering,1,device,False,1.6319924e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1388.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.4453236e-24,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_33.jpg,7,vertebrate,3,mater,0,covering,1,device,False,0.060243685,0.0,0.0,0.93975633,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_762.jpg,7,vertebrate,3,mater,0,covering,1,device,False,1.8e-44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2686.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_188.jpg,7,vertebrate,3,mater,0,covering,1,device,False,2.1283513e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2104.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1266.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.02074576e-17,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2443.jpg,7,vertebrate,3,mater,0,covering,1,device,False,6.013743e-17,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_346.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2652.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.206258e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2288.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.950742e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2375.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1397.jpg,7,vertebrate,3,mater,0,covering,1,device,False,0.0012059279,0.0,0.0,0.9987941,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_623.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.4192452e-36,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2649.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_362.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,8.374024e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2103.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2846.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_248.jpg,7,vertebrate,0,covering,3,mater,4,person,False,1.0,0.0,0.0,6.117372e-11,1.2681602e-24,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1368.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.0109219e-18,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2982.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2175.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2599.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1786.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2065.jpg,7,vertebrate,3,mater,0,covering,1,device,False,2.2517067e-13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_483.jpg,7,vertebrate,0,covering,3,mater,4,person,False,1.0,0.0,0.0,3.2681147e-12,4e-45,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2906.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2952.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_553.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_544.jpg,7,vertebrate,3,mater,0,covering,1,device,False,9.79468e-40,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2202.jpg,7,vertebrate,0,covering,3,mater,1,device,False,0.9971079,0.0,0.0,0.0028921322,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2795.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1960.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2019.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2928.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2644.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2042.jpg,7,vertebrate,3,mater,0,covering,1,device,False,1.117939e-39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2994.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2970.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2102.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_145.jpg,7,vertebrate,3,mater,0,covering,1,device,False,8.4384536e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1305.jpg,7,vertebrate,0,covering,3,mater,1,device,False,0.9999516,0.0,0.0,4.835219e-05,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2876.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2032.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2223.jpg,7,vertebrate,3,mater,0,covering,1,device,False,8.56511e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2136.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1625.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.2755526e-19,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2822.jpg,7,vertebrate,0,covering,3,mater,4,person,False,1.0,0.0,0.0,8.5150075e-23,5.453753e-23,0.0,0.0,1.1e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2711.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.5974567e-18,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_856.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,6.657175e-29,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1585.jpg,7,vertebrate,3,mater,0,covering,7,vertebrate,True,2.1539825e-23,0.0,0.0,1.0,0.0,0.0,0.0,1.14e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2301.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.039593e-31,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1080.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1797.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.516068e-15,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1809.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2365.jpg,7,vertebrate,3,mater,0,covering,4,person,False,5.434808e-32,0.0,0.0,1.0,1.7e-44,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2781.jpg,7,vertebrate,3,mater,0,covering,1,device,False,8.695967e-33,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2966.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2836.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2944.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.5868421e-23,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1256.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1557.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.0389115e-10,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_442.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_389.jpg,7,vertebrate,0,covering,3,mater,4,person,False,0.5845232,0.0,0.0,0.4154768,5.9557384e-26,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1143.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2950.jpg,7,vertebrate,3,mater,4,person,0,covering,False,4.695712e-38,0.0,0.0,1.0,7.79713e-32,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_855.jpg,7,vertebrate,3,mater,0,covering,4,person,False,1.0210573e-17,0.0,0.0,1.0,5.02828e-40,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_919.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.2388037e-29,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_155.jpg,7,vertebrate,3,mater,0,covering,1,device,False,6.854362e-29,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1744.jpg,7,vertebrate,3,mater,0,covering,4,person,False,3.5604848e-09,0.0,0.0,1.0,1.33e-43,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1149.jpg,7,vertebrate,3,mater,4,person,0,covering,False,0.0,0.0,0.0,1.0,8.2684e-41,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_908.jpg,7,vertebrate,3,mater,0,covering,1,device,False,1.733926e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2473.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2045.jpg,7,vertebrate,0,covering,2,domestic_animal,1,device,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_157.jpg,7,vertebrate,3,mater,0,covering,4,person,False,4.897262e-07,0.0,0.0,0.9999995,4.236719e-24,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1286.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_528.jpg,7,vertebrate,3,mater,0,covering,1,device,False,7.386643e-12,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1481.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1934.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2665.jpg,7,vertebrate,3,mater,4,person,0,covering,False,1.1062886e-27,0.0,0.0,1.0,2.7823463e-26,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2901.jpg,7,vertebrate,3,mater,0,covering,1,device,False,1.9807493e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_426.jpg,7,vertebrate,3,mater,0,covering,4,person,False,7.141974e-28,0.0,0.0,1.0,5e-44,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2430.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.361871e-25,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1472.jpg,7,vertebrate,0,covering,3,mater,1,device,False,1.0,0.0,0.0,4.002236e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_548.jpg,7,vertebrate,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
